yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2018,90008,6037.0,CALIFORNIA,1216.2543175487465,1216.2543175487465,985.5947915935825
2019,90008,6037.0,CALIFORNIA,1328.8007705008256,1328.8007705008256,1133.4569424764545
2020,90008,6037.0,CALIFORNIA,1477.369155045119,1477.369155045119,1254.9616852551637
2018,90010,6037.0,CALIFORNIA,643.0,643.0,985.5947915935825
2019,90010,6037.0,CALIFORNIA,880.5,880.5,1133.4569424764545
2020,90010,6037.0,CALIFORNIA,1188.8,1188.8,1254.9616852551637
2018,90011,6037.0,CALIFORNIA,767.2234636871508,767.2234636871508,985.5947915935825
2019,90011,6037.0,CALIFORNIA,816.4913793103449,816.4913793103449,1133.4569424764545
2020,90011,6037.0,CALIFORNIA,868.9109947643979,868.9109947643979,1254.9616852551637
2018,90012,6037.0,CALIFORNIA,862.7374301675977,862.7374301675977,985.5947915935825
2019,90012,6037.0,CALIFORNIA,940.6228571428572,940.6228571428572,1133.4569424764545
2020,90012,6037.0,CALIFORNIA,1068.7206703910615,1068.7206703910615,1254.9616852551637
2018,90013,6037.0,CALIFORNIA,769.6666666666666,769.6666666666666,985.5947915935825
2019,90013,6037.0,CALIFORNIA,650.6666666666666,650.6666666666666,1133.4569424764545
2020,90013,6037.0,CALIFORNIA,492.0,571.7662565339767,1254.9616852551637
2018,90014,6037.0,CALIFORNIA,788.0,788.0,985.5947915935825
2018,90015,6037.0,CALIFORNIA,995.3717948717948,995.3717948717948,985.5947915935825
2019,90015,6037.0,CALIFORNIA,1053.76,1053.76,1133.4569424764545
2020,90015,6037.0,CALIFORNIA,1096.6760563380285,1096.6760563380285,1254.9616852551637
2018,90016,6037.0,CALIFORNIA,913.742650988776,913.742650988776,985.5947915935825
2019,90016,6037.0,CALIFORNIA,977.583071278826,977.583071278826,1133.4569424764545
2020,90016,6037.0,CALIFORNIA,1072.5940414507772,1072.5940414507772,1254.9616852551637
2018,90017,6037.0,CALIFORNIA,672.1428571428571,672.1428571428571,985.5947915935825
2019,90017,6037.0,CALIFORNIA,1081.0,1081.0,1133.4569424764545
2020,90017,6037.0,CALIFORNIA,1114.6666666666667,1114.6666666666667,1254.9616852551637
2018,90018,6037.0,CALIFORNIA,971.1666666666666,971.1666666666666,985.5947915935825
2019,90018,6037.0,CALIFORNIA,1036.0387417218542,1036.0387417218542,1133.4569424764545
2020,90018,6037.0,CALIFORNIA,1140.498375568551,1140.498375568551,1254.9616852551637
2018,90019,6037.0,CALIFORNIA,1218.9821632746398,1218.9821632746398,985.5947915935825
2019,90019,6037.0,CALIFORNIA,1310.351418280054,1310.351418280054,1133.4569424764545
2020,90019,6037.0,CALIFORNIA,1480.288048343778,1480.288048343778,1254.9616852551637
2018,90020,6037.0,CALIFORNIA,5433.914448669201,5190.254651625734,985.5947915935825
2019,90020,6037.0,CALIFORNIA,5768.44014732965,5190.254651625734,1133.4569424764545
2020,90020,6037.0,CALIFORNIA,7004.659300184162,5190.254651625734,1254.9616852551637
2018,90021,6037.0,CALIFORNIA,648.875,648.875,985.5947915935825
2019,90021,6037.0,CALIFORNIA,906.0,906.0,1133.4569424764545
2020,90021,6037.0,CALIFORNIA,781.1666666666666,781.1666666666666,1254.9616852551637
2018,90022,6037.0,CALIFORNIA,564.0481388189197,571.7662565339767,985.5947915935825
2019,90022,6037.0,CALIFORNIA,599.0274951883421,599.0274951883421,1133.4569424764545
2020,90022,6037.0,CALIFORNIA,647.5795763172189,647.5795763172189,1254.9616852551637
2018,90023,6037.0,CALIFORNIA,638.3088642659279,638.3088642659279,985.5947915935825
2019,90023,6037.0,CALIFORNIA,679.168,679.168,1133.4569424764545
2020,90023,6037.0,CALIFORNIA,743.7438231469441,743.7438231469441,1254.9616852551637
2018,90024,6037.0,CALIFORNIA,3513.4751302700142,3513.4751302700142,985.5947915935825
2019,90024,6037.0,CALIFORNIA,3550.844454887218,3550.844454887218,1133.4569424764545
2020,90024,6037.0,CALIFORNIA,4064.945692883895,4064.945692883895,1254.9616852551637
2018,90025,6037.0,CALIFORNIA,1403.584176085663,1403.584176085663,985.5947915935825
2019,90025,6037.0,CALIFORNIA,1492.505931198102,1492.505931198102,1133.4569424764545
2020,90025,6037.0,CALIFORNIA,1683.267613972765,1683.267613972765,1254.9616852551637
2018,90026,6037.0,CALIFORNIA,1090.2179134350763,1090.2179134350763,985.5947915935825
2019,90026,6037.0,CALIFORNIA,1171.6796547472256,1171.6796547472256,1133.4569424764545
2020,90026,6037.0,CALIFORNIA,1326.6129737609328,1326.6129737609328,1254.9616852551637
2018,90027,6037.0,CALIFORNIA,2163.924079976818,2163.924079976818,985.5947915935825
2019,90027,6037.0,CALIFORNIA,2358.9939620471537,2358.9939620471537,1133.4569424764545
2020,90027,6037.0,CALIFORNIA,2691.096875,2691.096875,1254.9616852551637
2018,90028,6037.0,CALIFORNIA,1129.493333333333,1129.493333333333,985.5947915935825
2019,90028,6037.0,CALIFORNIA,1292.1552511415523,1292.1552511415523,1133.4569424764545
2020,90028,6037.0,CALIFORNIA,1363.7927927927929,1363.7927927927929,1254.9616852551637
2018,90029,6037.0,CALIFORNIA,1036.0989717223651,1036.0989717223651,985.5947915935825
2019,90029,6037.0,CALIFORNIA,1093.3525,1093.3525,1133.4569424764545
2020,90029,6037.0,CALIFORNIA,1226.16149068323,1226.16149068323,1254.9616852551637
2018,90031,6037.0,CALIFORNIA,784.7635197066911,784.7635197066911,985.5947915935825
2019,90031,6037.0,CALIFORNIA,845.3381359747862,845.3381359747862,1133.4569424764545
2020,90031,6037.0,CALIFORNIA,928.093515659462,928.093515659462,1254.9616852551637
2018,90032,6037.0,CALIFORNIA,717.4028486394558,717.4028486394558,985.5947915935825
2019,90032,6037.0,CALIFORNIA,767.8168984845339,767.8168984845339,1133.4569424764545
2020,90032,6037.0,CALIFORNIA,841.9034383364217,841.9034383364217,1254.9616852551637
2018,90033,6037.0,CALIFORNIA,676.4695278969957,676.4695278969957,985.5947915935825
2019,90033,6037.0,CALIFORNIA,723.4595744680851,723.4595744680851,1133.4569424764545
2020,90033,6037.0,CALIFORNIA,793.484388185654,793.484388185654,1254.9616852551637
2018,90034,6037.0,CALIFORNIA,1182.3000547045951,1182.3000547045951,985.5947915935825
2019,90034,6037.0,CALIFORNIA,1281.428571428571,1281.428571428571,1133.4569424764545
2020,90034,6037.0,CALIFORNIA,1448.994834148994,1448.994834148994,1254.9616852551637
2018,90035,6037.0,CALIFORNIA,1569.1694101508915,1569.1694101508915,985.5947915935825
2019,90035,6037.0,CALIFORNIA,1706.2398345968295,1706.2398345968295,1133.4569424764545
2020,90035,6037.0,CALIFORNIA,1933.7609589041097,1933.7609589041097,1254.9616852551637
2018,90036,6037.0,CALIFORNIA,2060.119428818693,2060.119428818693,985.5947915935825
2019,90036,6037.0,CALIFORNIA,2239.8498705780844,2239.8498705780844,1133.4569424764545
2020,90036,6037.0,CALIFORNIA,2539.981107771576,2539.981107771576,1254.9616852551637
2018,90037,6037.0,CALIFORNIA,878.047406581149,878.047406581149,985.5947915935825
2019,90037,6037.0,CALIFORNIA,921.2784334763948,921.2784334763948,1133.4569424764545
2020,90037,6037.0,CALIFORNIA,994.730605738576,994.730605738576,1254.9616852551637
2018,90038,6037.0,CALIFORNIA,1118.3147826086956,1118.3147826086956,985.5947915935825
2019,90038,6037.0,CALIFORNIA,1224.484429065744,1224.484429065744,1133.4569424764545
2020,90038,6037.0,CALIFORNIA,1421.4702886247878,1421.4702886247878,1254.9616852551637
2018,90039,6037.0,CALIFORNIA,1089.474003264164,1089.474003264164,985.5947915935825
2019,90039,6037.0,CALIFORNIA,1180.9347826086955,1180.9347826086955,1133.4569424764545
2020,90039,6037.0,CALIFORNIA,1346.8970152654365,1346.8970152654365,1254.9616852551637
2018,90040,6037.0,CALIFORNIA,595.4143272023233,595.4143272023233,985.5947915935825
2019,90040,6037.0,CALIFORNIA,634.8307692307692,634.8307692307692,1133.4569424764545
2020,90040,6037.0,CALIFORNIA,703.8998109640831,703.8998109640831,1254.9616852551637
2018,90041,6037.0,CALIFORNIA,956.7933458294284,956.7933458294284,985.5947915935825
2019,90041,6037.0,CALIFORNIA,1032.597327804653,1032.597327804653,1133.4569424764545
2020,90041,6037.0,CALIFORNIA,1143.482126696833,1143.482126696833,1254.9616852551637
2018,90042,6037.0,CALIFORNIA,783.5643581081081,783.5643581081081,985.5947915935825
2019,90042,6037.0,CALIFORNIA,848.2455327597618,848.2455327597618,1133.4569424764545
2020,90042,6037.0,CALIFORNIA,938.182839465972,938.182839465972,1254.9616852551637
2018,90043,6037.0,CALIFORNIA,1004.3889644746788,1004.3889644746788,985.5947915935825
2019,90043,6037.0,CALIFORNIA,1072.241374225892,1072.241374225892,1133.4569424764545
2020,90043,6037.0,CALIFORNIA,1170.953737169293,1170.953737169293,1254.9616852551637
2018,90044,6037.0,CALIFORNIA,810.0638206123328,810.0638206123328,985.5947915935825
2019,90044,6037.0,CALIFORNIA,850.8586866167914,850.8586866167914,1133.4569424764545
2020,90044,6037.0,CALIFORNIA,917.5637065637064,917.5637065637064,1254.9616852551637
2018,90045,6037.0,CALIFORNIA,940.6487972508592,940.6487972508592,985.5947915935825
2019,90045,6037.0,CALIFORNIA,1025.4878584167925,1025.4878584167925,1133.4569424764545
2020,90045,6037.0,CALIFORNIA,1129.4900245968845,1129.4900245968845,1254.9616852551637
2018,90046,6037.0,CALIFORNIA,2748.2548663379184,2748.2548663379184,985.5947915935825
2019,90046,6037.0,CALIFORNIA,2959.7389630390144,2959.7389630390144,1133.4569424764545
2020,90046,6037.0,CALIFORNIA,3292.3871365204536,3292.3871365204536,1254.9616852551637
2018,90047,6037.0,CALIFORNIA,813.106443372126,813.106443372126,985.5947915935825
2019,90047,6037.0,CALIFORNIA,863.9182068965517,863.9182068965517,1133.4569424764545
2020,90047,6037.0,CALIFORNIA,943.0876295598332,943.0876295598332,1254.9616852551637
2018,90048,6037.0,CALIFORNIA,1851.1721854304635,1851.1721854304635,985.5947915935825
2019,90048,6037.0,CALIFORNIA,2032.296392872664,2032.296392872664,1133.4569424764545
2020,90048,6037.0,CALIFORNIA,2311.5796915167093,2311.5796915167093,1254.9616852551637
2018,90049,6037.0,CALIFORNIA,4427.087859947644,4427.087859947644,985.5947915935825
2019,90049,6037.0,CALIFORNIA,4685.139919678715,4685.139919678715,1133.4569424764545
2020,90049,6037.0,CALIFORNIA,5533.998534917792,5190.254651625734,1254.9616852551637
2018,90056,6037.0,CALIFORNIA,1551.0693430656934,1551.0693430656934,985.5947915935825
2019,90056,6037.0,CALIFORNIA,1664.4181724315952,1664.4181724315952,1133.4569424764545
2020,90056,6037.0,CALIFORNIA,1821.451381780962,1821.451381780962,1254.9616852551637
2018,90057,6037.0,CALIFORNIA,1012.3543307086616,1012.3543307086616,985.5947915935825
2019,90057,6037.0,CALIFORNIA,1057.6124031007753,1057.6124031007753,1133.4569424764545
2020,90057,6037.0,CALIFORNIA,1189.157894736842,1189.157894736842,1254.9616852551637
2018,90058,6037.0,CALIFORNIA,627.6538461538462,627.6538461538462,985.5947915935825
2019,90058,6037.0,CALIFORNIA,642.9655172413793,642.9655172413793,1133.4569424764545
2020,90058,6037.0,CALIFORNIA,789.9655172413793,789.9655172413793,1254.9616852551637
2018,90059,6037.0,CALIFORNIA,699.9844720496894,699.9844720496894,985.5947915935825
2019,90059,6037.0,CALIFORNIA,735.2687545520757,735.2687545520757,1133.4569424764545
2020,90059,6037.0,CALIFORNIA,801.0049174569723,801.0049174569723,1254.9616852551637
2018,90061,6037.0,CALIFORNIA,703.4637436762226,703.4637436762226,985.5947915935825
2019,90061,6037.0,CALIFORNIA,754.3888888888889,754.3888888888889,1133.4569424764545
2020,90061,6037.0,CALIFORNIA,837.6445040214477,837.6445040214477,1254.9616852551637
2018,90062,6037.0,CALIFORNIA,889.9227467811158,889.9227467811158,985.5947915935825
2019,90062,6037.0,CALIFORNIA,944.8296634815124,944.8296634815124,1133.4569424764545
2020,90062,6037.0,CALIFORNIA,1024.2412404349575,1024.2412404349575,1254.9616852551637
2018,90063,6037.0,CALIFORNIA,609.2270408163265,609.2270408163265,985.5947915935825
2019,90063,6037.0,CALIFORNIA,651.2413793103449,651.2413793103449,1133.4569424764545
2020,90063,6037.0,CALIFORNIA,718.3546934534119,718.3546934534119,1254.9616852551637
2018,90064,6037.0,CALIFORNIA,1487.4916732751783,1487.4916732751783,985.5947915935825
2019,90064,6037.0,CALIFORNIA,1603.2573831410132,1603.2573831410132,1133.4569424764545
2020,90064,6037.0,CALIFORNIA,1801.138752214131,1801.138752214131,1254.9616852551637
2018,90065,6037.0,CALIFORNIA,923.218052256532,923.218052256532,985.5947915935825
2019,90065,6037.0,CALIFORNIA,995.6248037676608,995.6248037676608,1133.4569424764545
2020,90065,6037.0,CALIFORNIA,1090.7056814653831,1090.7056814653831,1254.9616852551637
2018,90066,6037.0,CALIFORNIA,1026.1098229073768,1026.1098229073768,985.5947915935825
2019,90066,6037.0,CALIFORNIA,1113.0209490156487,1113.0209490156487,1133.4569424764545
2020,90066,6037.0,CALIFORNIA,1236.940082904158,1236.940082904158,1254.9616852551637
2018,90067,6037.0,CALIFORNIA,5722.9375,5190.254651625734,985.5947915935825
2019,90067,6037.0,CALIFORNIA,6300.666666666667,5190.254651625734,1133.4569424764545
2020,90067,6037.0,CALIFORNIA,8024.3125,5190.254651625734,1254.9616852551637
2018,90068,6037.0,CALIFORNIA,2677.874754901961,2677.874754901961,985.5947915935825
2019,90068,6037.0,CALIFORNIA,2846.6225549384208,2846.6225549384208,1133.4569424764545
2020,90068,6037.0,CALIFORNIA,3113.7361891385767,3113.7361891385767,1254.9616852551637
2018,90069,6037.0,CALIFORNIA,4775.421146953405,4775.421146953405,985.5947915935825
2019,90069,6037.0,CALIFORNIA,5002.932857991682,5002.932857991682,1133.4569424764545
2020,90069,6037.0,CALIFORNIA,5888.537769784172,5190.254651625734,1254.9616852551637
2018,90071,6037.0,CALIFORNIA,3620.0,3620.0,985.5947915935825
2018,90077,6037.0,CALIFORNIA,7001.638306789606,5190.254651625734,985.5947915935825
2019,90077,6037.0,CALIFORNIA,7067.065608023401,5190.254651625734,1133.4569424764545
2020,90077,6037.0,CALIFORNIA,8265.701938610662,5190.254651625734,1254.9616852551637
2018,90094,6037.0,CALIFORNIA,1306.177536231884,1306.177536231884,985.5947915935825
2019,90094,6037.0,CALIFORNIA,1460.046511627907,1460.046511627907,1133.4569424764545
2020,90094,6037.0,CALIFORNIA,1695.3665594855306,1695.3665594855306,1254.9616852551637
2018,90201,6037.0,CALIFORNIA,573.665404475043,573.665404475043,985.5947915935825
2019,90201,6037.0,CALIFORNIA,615.3625377643505,615.3625377643505,1133.4569424764545
2020,90201,6037.0,CALIFORNIA,669.905203844879,669.905203844879,1254.9616852551637
2018,90210,6037.0,CALIFORNIA,8651.744129554656,5190.254651625734,985.5947915935825
2019,90210,6037.0,CALIFORNIA,9046.54142658454,5190.254651625734,1133.4569424764545
2020,90210,6037.0,CALIFORNIA,10933.651195219123,5190.254651625734,1254.9616852551637
2018,90211,6037.0,CALIFORNIA,2033.2991347342395,2033.2991347342395,985.5947915935825
2019,90211,6037.0,CALIFORNIA,2221.2698412698414,2221.2698412698414,1133.4569424764545
2020,90211,6037.0,CALIFORNIA,2502.40799031477,2502.40799031477,1254.9616852551637
2018,90212,6037.0,CALIFORNIA,2920.0741525423728,2920.0741525423728,985.5947915935825
2019,90212,6037.0,CALIFORNIA,3133.4979079497907,3133.4979079497907,1133.4569424764545
2020,90212,6037.0,CALIFORNIA,3565.805411030177,3565.805411030177,1254.9616852551637
2018,90220,6037.0,CALIFORNIA,716.7300063979527,716.7300063979527,985.5947915935825
2019,90220,6037.0,CALIFORNIA,769.5066445182724,769.5066445182724,1133.4569424764545
2020,90220,6037.0,CALIFORNIA,849.4913544668588,849.4913544668588,1254.9616852551637
2018,90221,6037.0,CALIFORNIA,716.0459617428268,716.0459617428268,985.5947915935825
2019,90221,6037.0,CALIFORNIA,759.6142274349821,759.6142274349821,1133.4569424764545
2020,90221,6037.0,CALIFORNIA,827.1508824260502,827.1508824260502,1254.9616852551637
2018,90222,6037.0,CALIFORNIA,708.5980198019802,708.5980198019802,985.5947915935825
2019,90222,6037.0,CALIFORNIA,751.8218809980806,751.8218809980806,1133.4569424764545
2020,90222,6037.0,CALIFORNIA,812.5032015065914,812.5032015065914,1254.9616852551637
2018,90230,6037.0,CALIFORNIA,890.0025660764691,890.0025660764691,985.5947915935825
2019,90230,6037.0,CALIFORNIA,946.052564102564,946.052564102564,1133.4569424764545
2020,90230,6037.0,CALIFORNIA,1041.224380270892,1041.224380270892,1254.9616852551637
2018,90232,6037.0,CALIFORNIA,1015.9574468085108,1015.9574468085108,985.5947915935825
2019,90232,6037.0,CALIFORNIA,1095.5356636750118,1095.5356636750118,1133.4569424764545
2020,90232,6037.0,CALIFORNIA,1197.3962264150944,1197.3962264150944,1254.9616852551637
2018,90240,6037.0,CALIFORNIA,834.6482727680574,834.6482727680574,985.5947915935825
2019,90240,6037.0,CALIFORNIA,885.7648482182138,885.7648482182138,1133.4569424764545
2020,90240,6037.0,CALIFORNIA,974.5071791473382,974.5071791473382,1254.9616852551637
2018,90241,6037.0,CALIFORNIA,795.3914512922465,795.3914512922465,985.5947915935825
2019,90241,6037.0,CALIFORNIA,844.526191877575,844.526191877575,1133.4569424764545
2020,90241,6037.0,CALIFORNIA,925.1770956316412,925.1770956316412,1254.9616852551637
2018,90242,6037.0,CALIFORNIA,659.8869166334264,659.8869166334264,985.5947915935825
2019,90242,6037.0,CALIFORNIA,699.6711489025114,699.6711489025114,1133.4569424764545
2020,90242,6037.0,CALIFORNIA,760.6590461174616,760.6590461174616,1254.9616852551637
2018,90245,6037.0,CALIFORNIA,984.2421842434348,984.2421842434348,985.5947915935825
2019,90245,6037.0,CALIFORNIA,1069.1376900945336,1069.1376900945336,1133.4569424764545
2020,90245,6037.0,CALIFORNIA,1163.79185520362,1163.79185520362,1254.9616852551637
2018,90247,6037.0,CALIFORNIA,701.8435686653771,701.8435686653771,985.5947915935825
2019,90247,6037.0,CALIFORNIA,737.7715857450371,737.7715857450371,1133.4569424764545
2020,90247,6037.0,CALIFORNIA,812.8676753121998,812.8676753121998,1254.9616852551637
2018,90248,6037.0,CALIFORNIA,728.555619266055,728.555619266055,985.5947915935825
2019,90248,6037.0,CALIFORNIA,773.0279840091376,773.0279840091376,1133.4569424764545
2020,90248,6037.0,CALIFORNIA,842.0427005193307,842.0427005193307,1254.9616852551637
2018,90249,6037.0,CALIFORNIA,679.4213209733488,679.4213209733488,985.5947915935825
2019,90249,6037.0,CALIFORNIA,721.151473296501,721.151473296501,1133.4569424764545
2020,90249,6037.0,CALIFORNIA,786.7321551526279,786.7321551526279,1254.9616852551637
2018,90250,6037.0,CALIFORNIA,672.6037712442625,672.6037712442625,985.5947915935825
2019,90250,6037.0,CALIFORNIA,723.5454433648997,723.5454433648997,1133.4569424764545
2020,90250,6037.0,CALIFORNIA,792.303431372549,792.303431372549,1254.9616852551637
2018,90254,6037.0,CALIFORNIA,1362.430745341615,1362.430745341615,985.5947915935825
2019,90254,6037.0,CALIFORNIA,1498.7716992665037,1498.7716992665037,1133.4569424764545
2020,90254,6037.0,CALIFORNIA,1698.2342041312272,1698.2342041312272,1254.9616852551637
2018,90255,6037.0,CALIFORNIA,630.7305450805623,630.7305450805623,985.5947915935825
2019,90255,6037.0,CALIFORNIA,671.9929953302202,671.9929953302202,1133.4569424764545
2020,90255,6037.0,CALIFORNIA,731.7951926243003,731.7951926243003,1254.9616852551637
2018,90260,6037.0,CALIFORNIA,640.9484259879438,640.9484259879438,985.5947915935825
2019,90260,6037.0,CALIFORNIA,685.0537135278514,685.0537135278514,1133.4569424764545
2020,90260,6037.0,CALIFORNIA,744.7862367021277,744.7862367021277,1254.9616852551637
2018,90262,6037.0,CALIFORNIA,645.508152173913,645.508152173913,985.5947915935825
2019,90262,6037.0,CALIFORNIA,677.4404306220096,677.4404306220096,1133.4569424764545
2020,90262,6037.0,CALIFORNIA,734.6290513366454,734.6290513366454,1254.9616852551637
2018,90263,6037.0,CALIFORNIA,36267.0,5190.254651625734,985.5947915935825
2019,90263,6037.0,CALIFORNIA,14326.0,5190.254651625734,1133.4569424764545
2020,90263,6037.0,CALIFORNIA,56594.5,5190.254651625734,1254.9616852551637
2018,90264,6037.0,CALIFORNIA,25920.0,5190.254651625734,985.5947915935825
2019,90264,6037.0,CALIFORNIA,27898.0,5190.254651625734,1133.4569424764545
2020,90264,6037.0,CALIFORNIA,31990.0,5190.254651625734,1254.9616852551637
2018,90265,6037.0,CALIFORNIA,6169.560759493671,5190.254651625734,985.5947915935825
2019,90265,6037.0,CALIFORNIA,6299.806776813218,5190.254651625734,1133.4569424764545
2020,90265,6037.0,CALIFORNIA,7088.218668971478,5190.254651625734,1254.9616852551637
2018,90266,6037.0,CALIFORNIA,1614.1029274004684,1614.1029274004684,985.5947915935825
2019,90266,6037.0,CALIFORNIA,1760.8727902946273,1760.8727902946273,1133.4569424764545
2020,90266,6037.0,CALIFORNIA,2060.1847185296497,2060.1847185296497,1254.9616852551637
2018,90270,6037.0,CALIFORNIA,565.2135054617677,571.7662565339767,985.5947915935825
2019,90270,6037.0,CALIFORNIA,599.3018322082931,599.3018322082931,1133.4569424764545
2020,90270,6037.0,CALIFORNIA,644.4385128693995,644.4385128693995,1254.9616852551637
2018,90272,6037.0,CALIFORNIA,3756.855335157318,3756.855335157318,985.5947915935825
2019,90272,6037.0,CALIFORNIA,4022.560381536365,4022.560381536365,1133.4569424764545
2020,90272,6037.0,CALIFORNIA,4785.582867783985,4785.582867783985,1254.9616852551637
2018,90274,6037.0,CALIFORNIA,1909.0951754962537,1909.0951754962537,985.5947915935825
2019,90274,6037.0,CALIFORNIA,2094.768770331815,2094.768770331815,1133.4569424764545
2020,90274,6037.0,CALIFORNIA,2402.8135243257193,2402.8135243257193,1254.9616852551637
2018,90275,6037.0,CALIFORNIA,1314.022941230235,1314.022941230235,985.5947915935825
2019,90275,6037.0,CALIFORNIA,1414.9611333091173,1414.9611333091173,1133.4569424764545
2020,90275,6037.0,CALIFORNIA,1557.5067353765482,1557.5067353765482,1254.9616852551637
2018,90277,6037.0,CALIFORNIA,1075.0855048859935,1075.0855048859935,985.5947915935825
2019,90277,6037.0,CALIFORNIA,1165.2819632397495,1165.2819632397495,1133.4569424764545
2020,90277,6037.0,CALIFORNIA,1307.6185897435898,1307.6185897435898,1254.9616852551637
2018,90278,6037.0,CALIFORNIA,880.5366014147064,880.5366014147064,985.5947915935825
2019,90278,6037.0,CALIFORNIA,952.19902200489,952.19902200489,1133.4569424764545
2020,90278,6037.0,CALIFORNIA,1042.7064595257564,1042.7064595257564,1254.9616852551637
2018,90280,6037.0,CALIFORNIA,602.1712392108508,602.1712392108508,985.5947915935825
2019,90280,6037.0,CALIFORNIA,638.430990558969,638.430990558969,1133.4569424764545
2020,90280,6037.0,CALIFORNIA,687.4688981042653,687.4688981042653,1254.9616852551637
2018,90290,6037.0,CALIFORNIA,2041.49377593361,2041.49377593361,985.5947915935825
2019,90290,6037.0,CALIFORNIA,2203.0101419878297,2203.0101419878297,1133.4569424764545
2020,90290,6037.0,CALIFORNIA,2249.5625,2249.5625,1254.9616852551637
2018,90291,6037.0,CALIFORNIA,1447.4274748544203,1447.4274748544203,985.5947915935825
2019,90291,6037.0,CALIFORNIA,1597.7519094021595,1597.7519094021595,1133.4569424764545
2020,90291,6037.0,CALIFORNIA,1814.051457075348,1814.051457075348,1254.9616852551637
2018,90292,6037.0,CALIFORNIA,2447.684840425532,2447.684840425532,985.5947915935825
2019,90292,6037.0,CALIFORNIA,2692.8192457737323,2692.8192457737323,1133.4569424764545
2020,90292,6037.0,CALIFORNIA,3063.85621761658,3063.85621761658,1254.9616852551637
2018,90293,6037.0,CALIFORNIA,1590.6721595836948,1590.6721595836948,985.5947915935825
2019,90293,6037.0,CALIFORNIA,1735.0674157303372,1735.0674157303372,1133.4569424764545
2020,90293,6037.0,CALIFORNIA,1949.476595744681,1949.476595744681,1254.9616852551637
2018,90301,6037.0,CALIFORNIA,723.9375402446877,723.9375402446877,985.5947915935825
2019,90301,6037.0,CALIFORNIA,770.9312302839116,770.9312302839116,1133.4569424764545
2020,90301,6037.0,CALIFORNIA,840.0362630608482,840.0362630608482,1254.9616852551637
2018,90302,6037.0,CALIFORNIA,820.2467986030268,820.2467986030268,985.5947915935825
2019,90302,6037.0,CALIFORNIA,881.083477259643,881.083477259643,1133.4569424764545
2020,90302,6037.0,CALIFORNIA,983.3270547945206,983.3270547945206,1254.9616852551637
2018,90303,6037.0,CALIFORNIA,812.9503480278422,812.9503480278422,985.5947915935825
2019,90303,6037.0,CALIFORNIA,865.1581332125056,865.1581332125056,1133.4569424764545
2020,90303,6037.0,CALIFORNIA,951.925678682688,951.925678682688,1254.9616852551637
2018,90304,6037.0,CALIFORNIA,703.2155782848151,703.2155782848151,985.5947915935825
2019,90304,6037.0,CALIFORNIA,744.0843558282209,744.0843558282209,1133.4569424764545
2020,90304,6037.0,CALIFORNIA,803.7188665175242,803.7188665175242,1254.9616852551637
2018,90305,6037.0,CALIFORNIA,928.9660014781966,928.9660014781966,985.5947915935825
2019,90305,6037.0,CALIFORNIA,1005.3446513326032,1005.3446513326032,1133.4569424764545
2020,90305,6037.0,CALIFORNIA,1120.1661860129775,1120.1661860129775,1254.9616852551637
2018,90401,6037.0,CALIFORNIA,2984.2586206896553,2984.2586206896553,985.5947915935825
2019,90401,6037.0,CALIFORNIA,2619.603448275862,2619.603448275862,1133.4569424764545
2020,90401,6037.0,CALIFORNIA,3898.689655172414,3898.689655172414,1254.9616852551637
