yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2018,90031,6037.0,CALIFORNIA,784.7635197066911,784.7635197066911,971.2621438233405
2019,90031,6037.0,CALIFORNIA,845.3381359747862,845.3381359747862,1103.4775112268549
2020,90031,6037.0,CALIFORNIA,928.093515659462,928.093515659462,1153.5279896489915
2018,90032,6037.0,CALIFORNIA,717.4028486394558,717.4028486394558,948.6167323344762
2019,90032,6037.0,CALIFORNIA,767.8168984845339,767.8168984845339,1077.5499547254399
2020,90032,6037.0,CALIFORNIA,841.9034383364217,841.9034383364217,1126.8474846548695
2018,90033,6037.0,CALIFORNIA,676.4695278969957,676.4695278969957,990.1557722697515
2019,90033,6037.0,CALIFORNIA,723.4595744680851,723.4595744680851,1125.259961058664
2020,90033,6037.0,CALIFORNIA,793.484388185654,793.484388185654,1176.7329939747788
2018,90034,6037.0,CALIFORNIA,1182.3000547045951,1182.3000547045951,955.9886551499338
2019,90034,6037.0,CALIFORNIA,1281.428571428571,1281.428571428571,1086.7341565620145
2020,90034,6037.0,CALIFORNIA,1448.994834148994,1448.994834148994,1136.5120188573114
2018,90035,6037.0,CALIFORNIA,1569.1694101508915,1569.1694101508915,962.6517442355226
2019,90035,6037.0,CALIFORNIA,1706.2398345968295,1706.2398345968295,1094.4518779454309
2020,90035,6037.0,CALIFORNIA,1933.7609589041097,1933.7609589041097,1144.5960338519785
2018,90036,6037.0,CALIFORNIA,2060.119428818693,2060.119428818693,969.5505523179238
2019,90036,6037.0,CALIFORNIA,2239.8498705780844,2239.8498705780844,1102.0299661501424
2020,90036,6037.0,CALIFORNIA,2539.981107771576,2539.981107771576,1152.5726350492423
2018,90037,6037.0,CALIFORNIA,878.047406581149,878.047406581149,977.135663545011
2019,90037,6037.0,CALIFORNIA,921.2784334763948,921.2784334763948,1109.431000091432
2020,90037,6037.0,CALIFORNIA,994.730605738576,994.730605738576,1160.139414223347
2018,90038,6037.0,CALIFORNIA,1118.3147826086956,1118.3147826086956,1011.8419327325671
2019,90038,6037.0,CALIFORNIA,1224.484429065744,1224.484429065744,1150.0233128229322
2020,90038,6037.0,CALIFORNIA,1421.4702886247878,1421.4702886247878,1202.246673542524
2018,90039,6037.0,CALIFORNIA,1089.474003264164,1089.474003264164,951.3115513363584
2019,90039,6037.0,CALIFORNIA,1180.9347826086955,1180.9347826086955,1081.1293089300325
2020,90039,6037.0,CALIFORNIA,1346.8970152654365,1346.8970152654365,1130.3596711407529
2018,90040,6037.0,CALIFORNIA,595.4143272023233,595.4143272023233,993.8171605973318
2019,90040,6037.0,CALIFORNIA,634.8307692307692,634.8307692307692,1129.4831412006342
2020,90040,6037.0,CALIFORNIA,703.8998109640831,703.8998109640831,1180.8345847704556
2018,90041,6037.0,CALIFORNIA,956.7933458294284,956.7933458294284,951.45497472059
2019,90041,6037.0,CALIFORNIA,1032.597327804653,1032.597327804653,1080.9990224133278
2020,90041,6037.0,CALIFORNIA,1143.482126696833,1143.482126696833,1130.1153419716707
2018,90042,6037.0,CALIFORNIA,783.5643581081081,783.5643581081081,941.9410467410029
2019,90042,6037.0,CALIFORNIA,848.2455327597618,848.2455327597618,1070.0657758877987
2020,90042,6037.0,CALIFORNIA,938.182839465972,938.182839465972,1118.7523194404832
2018,90043,6037.0,CALIFORNIA,1004.3889644746788,1004.3889644746788,938.73486953986
2019,90043,6037.0,CALIFORNIA,1072.241374225892,1072.241374225892,1066.2858191045093
2020,90043,6037.0,CALIFORNIA,1170.953737169293,1170.953737169293,1114.6762210846841
2018,90044,6037.0,CALIFORNIA,810.0638206123328,810.0638206123328,949.0285174776084
2019,90044,6037.0,CALIFORNIA,850.8586866167914,850.8586866167914,1077.584327162092
2020,90044,6037.0,CALIFORNIA,917.5637065637064,917.5637065637064,1126.3944906335328
2018,90045,6037.0,CALIFORNIA,940.6487972508592,940.6487972508592,935.9965614375965
2019,90045,6037.0,CALIFORNIA,1025.4878584167925,1025.4878584167925,1063.9271368651732
2020,90045,6037.0,CALIFORNIA,1129.4900245968845,1129.4900245968845,1112.7483366709805
2018,90046,6037.0,CALIFORNIA,2748.2548663379184,2748.2548663379184,954.4489478518313
2019,90046,6037.0,CALIFORNIA,2959.7389630390144,2959.7389630390144,1084.595873846626
2020,90046,6037.0,CALIFORNIA,3292.3871365204536,3292.3871365204536,1133.085207942564
2018,90047,6037.0,CALIFORNIA,813.106443372126,813.106443372126,936.916573295134
2019,90047,6037.0,CALIFORNIA,863.9182068965517,863.9182068965517,1064.1024790303609
2020,90047,6037.0,CALIFORNIA,943.0876295598332,943.0876295598332,1112.233899350605
2018,90048,6037.0,CALIFORNIA,1851.1721854304635,1851.1721854304635,970.1493340067516
2019,90048,6037.0,CALIFORNIA,2032.296392872664,2032.296392872664,1102.2790954001262
2020,90048,6037.0,CALIFORNIA,2311.5796915167093,2311.5796915167093,1152.496735386419
2018,90049,6037.0,CALIFORNIA,4427.087859947644,4427.087859947644,941.0180370754977
2019,90049,6037.0,CALIFORNIA,4685.139919678715,4685.139919678715,1069.0963578082224
2020,90049,6037.0,CALIFORNIA,5533.998534917792,5190.254651625734,1118.7467250300506
2018,90056,6037.0,CALIFORNIA,1551.0693430656934,1551.0693430656934,975.115799482532
2019,90056,6037.0,CALIFORNIA,1664.4181724315952,1664.4181724315952,1108.1231396945286
2020,90056,6037.0,CALIFORNIA,1821.451381780962,1821.451381780962,1158.8028012141003
2018,90057,6037.0,CALIFORNIA,1012.3543307086616,1012.3543307086616,1059.6930997444529
2019,90057,6037.0,CALIFORNIA,1057.6124031007753,1057.6124031007753,1204.0278412113155
2020,90057,6037.0,CALIFORNIA,1189.157894736842,1189.157894736842,1258.2595410843285
2018,90058,6037.0,CALIFORNIA,627.6538461538462,627.6538461538462,1111.5854977993904
2019,90058,6037.0,CALIFORNIA,642.9655172413793,642.9655172413793,1259.5065491560088
2020,90058,6037.0,CALIFORNIA,789.9655172413793,789.9655172413793,1317.4631223279298
2018,90059,6037.0,CALIFORNIA,699.9844720496894,699.9844720496894,966.3237988459509
2019,90059,6037.0,CALIFORNIA,735.2687545520757,735.2687545520757,1096.3106197470074
2020,90059,6037.0,CALIFORNIA,801.0049174569723,801.0049174569723,1145.4863287957642
2018,90061,6037.0,CALIFORNIA,703.4637436762226,703.4637436762226,977.3708704990214
2019,90061,6037.0,CALIFORNIA,754.3888888888889,754.3888888888889,1109.9467016374967
2020,90061,6037.0,CALIFORNIA,837.6445040214477,837.6445040214477,1160.4626909656909
2018,90062,6037.0,CALIFORNIA,889.9227467811158,889.9227467811158,969.3068046201204
2019,90062,6037.0,CALIFORNIA,944.8296634815124,944.8296634815124,1100.7556850399162
2020,90062,6037.0,CALIFORNIA,1024.2412404349575,1024.2412404349575,1150.308660271464
2018,90063,6037.0,CALIFORNIA,609.2270408163265,609.2270408163265,964.4507569823094
2019,90063,6037.0,CALIFORNIA,651.2413793103449,651.2413793103449,1095.154310668988
2020,90063,6037.0,CALIFORNIA,718.3546934534119,718.3546934534119,1144.9956219913156
2018,90064,6037.0,CALIFORNIA,1487.4916732751783,1487.4916732751783,946.5855768527128
2019,90064,6037.0,CALIFORNIA,1603.2573831410132,1603.2573831410132,1075.5780284323275
2020,90064,6037.0,CALIFORNIA,1801.138752214131,1801.138752214131,1125.2880508481273
2018,90065,6037.0,CALIFORNIA,923.218052256532,923.218052256532,940.0740939535591
2019,90065,6037.0,CALIFORNIA,995.6248037676608,995.6248037676608,1068.340481642715
2020,90065,6037.0,CALIFORNIA,1090.7056814653831,1090.7056814653831,1117.1147526466132
2018,90066,6037.0,CALIFORNIA,1026.1098229073768,1026.1098229073768,933.815682687145
2019,90066,6037.0,CALIFORNIA,1113.0209490156487,1113.0209490156487,1061.2008202876234
2020,90066,6037.0,CALIFORNIA,1236.940082904158,1236.940082904158,1109.8734656460406
2018,90067,6037.0,CALIFORNIA,5722.9375,5190.254651625734,1127.4965070659991
2019,90067,6037.0,CALIFORNIA,6300.666666666667,5190.254651625734,1277.3047008114677
2020,90067,6037.0,CALIFORNIA,8024.3125,5190.254651625734,1340.6534272843264
2018,90068,6037.0,CALIFORNIA,2677.874754901961,2677.874754901961,952.7723236307063
2019,90068,6037.0,CALIFORNIA,2846.6225549384208,2846.6225549384208,1082.5661957850327
2020,90068,6037.0,CALIFORNIA,3113.7361891385767,3113.7361891385767,1131.2981146751588
2018,90069,6037.0,CALIFORNIA,4775.421146953405,4775.421146953405,979.1981600818847
2019,90069,6037.0,CALIFORNIA,5002.932857991682,5002.932857991682,1112.915964689789
2020,90069,6037.0,CALIFORNIA,5888.537769784172,5190.254651625734,1164.4471560027357
2018,90071,6037.0,CALIFORNIA,3620.0,3620.0,1204.1151311458698
2018,90077,6037.0,CALIFORNIA,7001.638306789606,5190.254651625734,968.6001280245868
2019,90077,6037.0,CALIFORNIA,7067.065608023401,5190.254651625734,1100.9528838392014
2020,90077,6037.0,CALIFORNIA,8265.701938610662,5190.254651625734,1150.408391148089
2018,90094,6037.0,CALIFORNIA,1306.177536231884,1306.177536231884,1034.8567482826652
2019,90094,6037.0,CALIFORNIA,1460.046511627907,1460.046511627907,1173.2502047193007
2020,90094,6037.0,CALIFORNIA,1695.3665594855306,1695.3665594855306,1226.0100892582373
2018,90201,6037.0,CALIFORNIA,573.665404475043,573.665404475043,962.7634840993725
2019,90201,6037.0,CALIFORNIA,615.3625377643505,615.3625377643505,1093.572033203424
2020,90201,6037.0,CALIFORNIA,669.905203844879,669.905203844879,1143.4478837342456
2018,90210,6037.0,CALIFORNIA,8651.744129554656,5190.254651625734,947.1915085152588
2019,90210,6037.0,CALIFORNIA,9046.54142658454,5190.254651625734,1076.0991426872333
2020,90210,6037.0,CALIFORNIA,10933.651195219123,5190.254651625734,1125.705589175209
2018,90211,6037.0,CALIFORNIA,2033.2991347342395,2033.2991347342395,1001.2995560731034
2019,90211,6037.0,CALIFORNIA,2221.2698412698414,2221.2698412698414,1137.7938866034983
2020,90211,6037.0,CALIFORNIA,2502.40799031477,2502.40799031477,1189.8390591091647
2018,90212,6037.0,CALIFORNIA,2920.0741525423728,2920.0741525423728,996.5689274269472
2019,90212,6037.0,CALIFORNIA,3133.4979079497907,3133.4979079497907,1132.4062725161145
2020,90212,6037.0,CALIFORNIA,3565.805411030177,3565.805411030177,1184.324674847412
2018,90220,6037.0,CALIFORNIA,716.7300063979527,716.7300063979527,948.7097947340321
2019,90220,6037.0,CALIFORNIA,769.5066445182724,769.5066445182724,1077.5568262705235
2020,90220,6037.0,CALIFORNIA,849.4913544668588,849.4913544668588,1126.8403594248973
2018,90221,6037.0,CALIFORNIA,716.0459617428268,716.0459617428268,955.1342588163623
2019,90221,6037.0,CALIFORNIA,759.6142274349821,759.6142274349821,1084.3743302999503
2020,90221,6037.0,CALIFORNIA,827.1508824260502,827.1508824260502,1133.3867069199603
2018,90222,6037.0,CALIFORNIA,708.5980198019802,708.5980198019802,966.917383160891
2019,90222,6037.0,CALIFORNIA,751.8218809980806,751.8218809980806,1098.086750128238
2020,90222,6037.0,CALIFORNIA,812.5032015065914,812.5032015065914,1147.9451218565598
2018,90230,6037.0,CALIFORNIA,890.0025660764691,890.0025660764691,954.116144361379
2019,90230,6037.0,CALIFORNIA,946.052564102564,946.052564102564,1084.561691236421
2020,90230,6037.0,CALIFORNIA,1041.224380270892,1041.224380270892,1134.35217903959
2018,90232,6037.0,CALIFORNIA,1015.9574468085108,1015.9574468085108,972.1927250236287
2019,90232,6037.0,CALIFORNIA,1095.5356636750118,1095.5356636750118,1105.1037240559303
2020,90232,6037.0,CALIFORNIA,1197.3962264150944,1197.3962264150944,1155.9051407516397
2018,90240,6037.0,CALIFORNIA,834.6482727680574,834.6482727680574,950.1830172656546
2019,90240,6037.0,CALIFORNIA,885.7648482182138,885.7648482182138,1079.4680658304628
2020,90240,6037.0,CALIFORNIA,974.5071791473382,974.5071791473382,1129.28537552797
2018,90241,6037.0,CALIFORNIA,795.3914512922465,795.3914512922465,946.6663907213343
2019,90241,6037.0,CALIFORNIA,844.526191877575,844.526191877575,1075.6815759466776
2020,90241,6037.0,CALIFORNIA,925.1770956316412,925.1770956316412,1125.281249072004
2018,90242,6037.0,CALIFORNIA,659.8869166334264,659.8869166334264,946.7590337414698
2019,90242,6037.0,CALIFORNIA,699.6711489025114,699.6711489025114,1075.9419172919038
2020,90242,6037.0,CALIFORNIA,760.6590461174616,760.6590461174616,1125.335701942431
2018,90245,6037.0,CALIFORNIA,984.2421842434348,984.2421842434348,968.438522351568
2019,90245,6037.0,CALIFORNIA,1069.1376900945336,1069.1376900945336,1100.3925740838458
2020,90245,6037.0,CALIFORNIA,1163.79185520362,1163.79185520362,1151.056537858178
2018,90247,6037.0,CALIFORNIA,701.8435686653771,701.8435686653771,952.3734878156296
2019,90247,6037.0,CALIFORNIA,737.7715857450371,737.7715857450371,1082.2466089123404
2020,90247,6037.0,CALIFORNIA,812.8676753121998,812.8676753121998,1132.1881825435973
2018,90248,6037.0,CALIFORNIA,728.555619266055,728.555619266055,977.967331965256
2019,90248,6037.0,CALIFORNIA,773.0279840091376,773.0279840091376,1111.5633375219918
2020,90248,6037.0,CALIFORNIA,842.0427005193307,842.0427005193307,1163.0812007039005
2018,90249,6037.0,CALIFORNIA,679.4213209733488,679.4213209733488,951.134978818435
2019,90249,6037.0,CALIFORNIA,721.151473296501,721.151473296501,1080.9760852628135
2020,90249,6037.0,CALIFORNIA,786.7321551526279,786.7321551526279,1130.6137543237699
2018,90250,6037.0,CALIFORNIA,672.6037712442625,672.6037712442625,933.0515170308487
2019,90250,6037.0,CALIFORNIA,723.5454433648997,723.5454433648997,1060.3605424718437
2020,90250,6037.0,CALIFORNIA,792.303431372549,792.303431372549,1109.0320600568205
2018,90254,6037.0,CALIFORNIA,1362.430745341615,1362.430745341615,959.7243748027322
2019,90254,6037.0,CALIFORNIA,1498.7716992665037,1498.7716992665037,1090.4258313885268
2020,90254,6037.0,CALIFORNIA,1698.2342041312272,1698.2342041312272,1140.3886567954855
2018,90255,6037.0,CALIFORNIA,630.7305450805623,630.7305450805623,962.6416076105427
2019,90255,6037.0,CALIFORNIA,671.9929953302202,671.9929953302202,1093.3585327375638
2020,90255,6037.0,CALIFORNIA,731.7951926243003,731.7951926243003,1143.2158851463369
2018,90260,6037.0,CALIFORNIA,640.9484259879438,640.9484259879438,961.9506919994293
2019,90260,6037.0,CALIFORNIA,685.0537135278514,685.0537135278514,1093.1575512885845
2020,90260,6037.0,CALIFORNIA,744.7862367021277,744.7862367021277,1143.5528005882104
2018,90262,6037.0,CALIFORNIA,645.508152173913,645.508152173913,953.0027704110032
2019,90262,6037.0,CALIFORNIA,677.4404306220096,677.4404306220096,1082.2545601192674
2020,90262,6037.0,CALIFORNIA,734.6290513366454,734.6290513366454,1131.6661263241465
2018,90263,6037.0,CALIFORNIA,36267.0,5190.254651625734,1204.1151311458698
2019,90263,6037.0,CALIFORNIA,14326.0,5190.254651625734,1351.8284116406899
2020,90263,6037.0,CALIFORNIA,56594.5,5190.254651625734,1414.0332031184603
2018,90264,6037.0,CALIFORNIA,25920.0,5190.254651625734,1189.2092802991706
2019,90264,6037.0,CALIFORNIA,27898.0,5190.254651625734,1368.7725719395205
2020,90264,6037.0,CALIFORNIA,31990.0,5190.254651625734,1431.7570540563383
2018,90265,6037.0,CALIFORNIA,6169.560759493671,5190.254651625734,948.394624480762
2019,90265,6037.0,CALIFORNIA,6299.806776813218,5190.254651625734,1087.5013113773189
2020,90265,6037.0,CALIFORNIA,7088.218668971478,5190.254651625734,1138.5357492016653
2018,90266,6037.0,CALIFORNIA,1614.1029274004684,1614.1029274004684,931.398575639335
2019,90266,6037.0,CALIFORNIA,1760.8727902946273,1760.8727902946273,1058.3282893950172
2020,90266,6037.0,CALIFORNIA,2060.1847185296497,2060.1847185296497,1107.0433039741715
2018,90270,6037.0,CALIFORNIA,565.2135054617677,571.7662565339767,994.594990780688
2019,90270,6037.0,CALIFORNIA,599.3018322082931,599.3018322082931,1129.5832871510806
2020,90270,6037.0,CALIFORNIA,644.4385128693995,644.4385128693995,1181.1442424736013
2018,90272,6037.0,CALIFORNIA,3756.855335157318,3756.855335157318,942.2951534159779
2019,90272,6037.0,CALIFORNIA,4022.560381536365,4022.560381536365,1071.0207271001882
2020,90272,6037.0,CALIFORNIA,4785.582867783985,4785.582867783985,1120.0937288162202
2018,90274,6037.0,CALIFORNIA,1909.0951754962537,1909.0951754962537,934.7144244807022
2019,90274,6037.0,CALIFORNIA,2094.768770331815,2094.768770331815,1062.1996013594073
2020,90274,6037.0,CALIFORNIA,2402.8135243257193,2402.8135243257193,1110.7940245484067
2018,90275,6037.0,CALIFORNIA,1314.022941230235,1314.022941230235,924.3370131610212
2019,90275,6037.0,CALIFORNIA,1414.9611333091173,1414.9611333091173,1050.527270046934
2020,90275,6037.0,CALIFORNIA,1557.5067353765482,1557.5067353765482,1098.7177410230804
2018,90277,6037.0,CALIFORNIA,1075.0855048859935,1075.0855048859935,947.3568910599664
2019,90277,6037.0,CALIFORNIA,1165.2819632397495,1165.2819632397495,1076.6422194526565
2020,90277,6037.0,CALIFORNIA,1307.6185897435898,1307.6185897435898,1125.899000110242
2018,90278,6037.0,CALIFORNIA,880.5366014147064,880.5366014147064,941.1745339991459
2019,90278,6037.0,CALIFORNIA,952.19902200489,952.19902200489,1069.5747044768277
2020,90278,6037.0,CALIFORNIA,1042.7064595257564,1042.7064595257564,1118.9037243910607
2018,90280,6037.0,CALIFORNIA,602.1712392108508,602.1712392108508,939.29400864794
2019,90280,6037.0,CALIFORNIA,638.430990558969,638.430990558969,1066.8166262646298
2020,90280,6037.0,CALIFORNIA,687.4688981042653,687.4688981042653,1115.5031760397799
2018,90290,6037.0,CALIFORNIA,2041.49377593361,2041.49377593361,995.9279430278515
2019,90290,6037.0,CALIFORNIA,2203.0101419878297,2203.0101419878297,1131.3329674872152
2020,90290,6037.0,CALIFORNIA,2249.5625,2249.5625,1179.293101686272
2018,90291,6037.0,CALIFORNIA,1447.4274748544203,1447.4274748544203,955.0253573224352
2019,90291,6037.0,CALIFORNIA,1597.7519094021595,1597.7519094021595,1085.4536174227846
2020,90291,6037.0,CALIFORNIA,1814.051457075348,1814.051457075348,1135.2910636448569
2018,90292,6037.0,CALIFORNIA,2447.684840425532,2447.684840425532,1003.5466784722729
2019,90292,6037.0,CALIFORNIA,2692.8192457737323,2692.8192457737323,1139.9951234787318
2020,90292,6037.0,CALIFORNIA,3063.85621761658,3063.85621761658,1192.3099003326765
2018,90293,6037.0,CALIFORNIA,1590.6721595836948,1590.6721595836948,990.4705014356223
2019,90293,6037.0,CALIFORNIA,1735.0674157303372,1735.0674157303372,1125.7933000689593
2020,90293,6037.0,CALIFORNIA,1949.476595744681,1949.476595744681,1177.0391370496352
2018,90301,6037.0,CALIFORNIA,723.9375402446877,723.9375402446877,981.4563420427987
2019,90301,6037.0,CALIFORNIA,770.9312302839116,770.9312302839116,1114.9677793224805
2020,90301,6037.0,CALIFORNIA,840.0362630608482,840.0362630608482,1165.3372591505333
2018,90302,6037.0,CALIFORNIA,820.2467986030268,820.2467986030268,978.4184554497999
2019,90302,6037.0,CALIFORNIA,881.083477259643,881.083477259643,1111.837343472742
2020,90302,6037.0,CALIFORNIA,983.3270547945206,983.3270547945206,1162.6918772111244
2018,90303,6037.0,CALIFORNIA,812.9503480278422,812.9503480278422,971.6335648855434
2019,90303,6037.0,CALIFORNIA,865.1581332125056,865.1581332125056,1103.6917996589568
2020,90303,6037.0,CALIFORNIA,951.925678682688,951.925678682688,1153.8419201030163
2018,90304,6037.0,CALIFORNIA,703.2155782848151,703.2155782848151,987.5125324695908
2019,90304,6037.0,CALIFORNIA,744.0843558282209,744.0843558282209,1121.6675932092987
2020,90304,6037.0,CALIFORNIA,803.7188665175242,803.7188665175242,1172.2741646816864
2018,90305,6037.0,CALIFORNIA,928.9660014781966,928.9660014781966,964.8638759717074
2019,90305,6037.0,CALIFORNIA,1005.3446513326032,1005.3446513326032,1096.3965569624636
2020,90305,6037.0,CALIFORNIA,1120.1661860129775,1120.1661860129775,1146.4004623287544
2018,90401,6037.0,CALIFORNIA,2984.2586206896553,2984.2586206896553,1085.2090484774149
2019,90401,6037.0,CALIFORNIA,2619.603448275862,2619.603448275862,1233.606606174709
2020,90401,6037.0,CALIFORNIA,3898.689655172414,3898.689655172414,1290.371385670329
2018,90402,6037.0,CALIFORNIA,3654.2282303370785,3654.2282303370785,963.3495720805689
