yr,Earned Exp,hpi_change,hpi,state,flood_frequency,flood_property_damage,flood_duration_hours,heat_stress_index,drought_annual_mean_index,fire_frequency,fire_size,real_gdp,unemployment_rate,prop_rate,total_home_purchase,total_amt_purchase,total_population,y_model,prem_per_unit,prem_w,pred_log_prem,pred_prem
2020,3682,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.473241683809589,647.5795763172189,647.5795763172189,6.9644969435224775,1058.3823573829259
2020,1538,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.61169665181284,743.7438231469441,743.7438231469441,6.857848641402553,951.3182377280007
2020,2136,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.31015566220851,4064.945692883895,4064.945692883895,6.922340565356531,1014.6921706775497
2020,1689,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.42849219163487,1683.267613972765,1683.267613972765,6.937200410836705,1029.882926155455
2020,4116,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.190384336751861,1326.6129737609328,1326.6129737609328,6.973298828291372,1067.7392356071603
2020,3520,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.897704149707326,2691.096875,2691.096875,7.015308357787575,1113.5499650798702
2020,222,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.218024915421462,1363.7927927927929,1363.7927927927929,7.058513849635577,1162.7159104503298
2020,805,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.111643829422958,1226.16149068323,1226.16149068323,7.09137203337693,1201.5552440777906
2020,2267,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.833132498893891,928.093515659462,928.093515659462,6.929762913282877,1022.2515886167081
2020,4857,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.735665326355259,841.9034383364217,841.9034383364217,6.963303321307396,1057.1198023458733
2020,1185,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.676433865148661,793.484388185654,793.484388185654,6.886799079668936,979.2618559719641
2020,3678,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.278625377199761,1448.994834148994,1448.994834148994,6.9644969435224775,1058.3823573829259
2020,2920,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.567222069048521,1933.7609589041097,1933.7609589041097,6.90847315276859,1000.7181315195088
2020,2329,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.839911922099715,2539.981107771576,2539.981107771576,6.953634907525457,1046.9483806702142
2020,1882,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.9024719524983045,994.730605738576,994.730605738576,6.923184471444899,1015.5488370003255
2020,589,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.259447029447916,1421.4702886247878,1421.4702886247878,7.1036785085353635,1216.4335156051131
2020,4389,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.205558718599223,1346.8970152654365,1346.8970152654365,6.9763637651835815,1071.0168091939845
2020,1058,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.556636032058975,703.8998109640831,703.8998109640831,6.911897807347925,1004.1511204967039
2020,4420,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.04183338299248,1143.482126696833,1143.482126696833,6.959014344999158,1052.5955497002678
2020,6142,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.843944854814661,938.182839465972,938.182839465972,6.894650650909605,986.9808637124464
2020,6917,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.065573855703109,1170.953737169293,1170.953737169293,6.877792606427281,970.4817584770149
2020,4921,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.82172201246505,917.5637065637064,917.5637065637064,6.955810043629358,1049.228114358632
2020,7318,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.02952150417086,1129.4900245968845,1129.4900245968845,6.87648498304409,969.2135631782886
2020,4058,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.099368154068761,3292.3871365204536,3292.3871365204536,6.920465233890993,1012.7910696764666
2020,7429,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.849159204678566,943.0876295598332,943.0876295598332,6.865514550297142,958.6389808922924
2020,2334,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.745686418938994,2311.5796915167093,2311.5796915167093,6.953634907525457,1046.9483806702142
2020,6143,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.552620886104929,5533.998534917792,5180.313662906439,6.894765135671833,987.0938644502605
2020,1954,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.507388924783567,1821.451381780962,1821.451381780962,6.929605873903173,1022.0910674657315
2020,133,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.081000684120434,1189.157894736842,1189.157894736842,7.071513939863305,1177.9300001976553
2020,29,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.671989295446874,789.9655172413793,789.9655172413793,7.088611410908629,1198.2427780119096
2020,2847,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.685867086196796,801.0049174569723,801.0049174569723,6.893334115047108,985.682322985049
2020,1865,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.730593790930704,837.6445040214477,837.6445040214477,6.921886875984009,1014.2319200366388
2020,2483,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.931707364215607,1024.2412404349575,1024.2412404349575,6.871749458429479,964.6346787598388
2020,2887,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.576963449093645,718.3546934534119,718.3546934534119,6.904667705286134,996.9171879577484
2020,5081,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.496174383970819,1801.138752214131,1801.138752214131,6.938116916844888,1030.8272527193847
2020,6442,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.994580179929458,1090.7056814653831,1090.7056814653831,6.939963917964795,1032.7329511814248
2020,7961,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.120395933793455,1236.940082904158,1236.940082904158,6.835935688786886,930.698787852662
2020,16,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.552620886104929,8024.3125,5180.313662906439,7.105061887098065,1218.1174681569303
2020,4272,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.043578631123303,3113.7361891385767,3113.7361891385767,6.981380401088302,1076.403210083134
2020,1668,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.552620886104929,5888.537769784172,5180.313662906439,6.938026590618147,1030.734146188269
2020,2476,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.552620886104929,8265.701938610662,5180.313662906439,6.871797758432596,964.6812717430413
2020,1,,,,,,,,,,,,,,,,,7.527793987721444,1859.0,1859.0,6.848493256606864,942.4597912485415
2020,311,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.435654255717381,1695.3665594855306,1695.3665594855306,7.080712743805012,1188.8155375291324
2020,3017,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.507136215576122,669.905203844879,669.905203844879,6.878445444387748,971.1155326623032
2020,5020,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.552620886104929,10933.651195219123,5180.313662906439,6.964019483393116,1057.8771426252056
2020,826,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.825008743406464,2502.40799031477,2502.40799031477,7.090070645839209,1199.9925720987296
2020,961,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.179145229079516,3565.805411030177,3565.805411030177,7.072693693259741,1179.3204871707421
2020,4858,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.744637763858149,849.4913544668588,849.4913544668588,6.963303321307396,1057.1198023458733
2020,4023,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.717987123879573,827.1508824260502,827.1508824260502,6.911601843227047,1003.8539717679479
2020,2655,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.700119854511934,812.5032015065914,812.5032015065914,6.8665233644408,959.6065574252651
2020,3913,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.948152588396494,1041.224380270892,1041.224380270892,6.922114570107834,1014.4628809782545
2020,2120,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.087904667003986,1197.3962264150944,1197.3962264150944,6.924244845518246,1016.6262697972455
2020,4527,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.881931885926471,974.5071791473382,974.5071791473382,6.955692399905704,1049.1046865166938
2020,5082,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.829985173924215,925.1770956316412,925.1770956316412,6.938116916844888,1030.8272527193847
2020,5074,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.6341852234532395,760.6590461174616,760.6590461174616,6.9347620184028775,1027.374726650699
2020,2431,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.059438793747848,1163.79185520362,1163.79185520362,6.892545425496525,984.9052321187208
2020,4164,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.7005683353071985,812.8676753121998,812.8676753121998,6.972635571100423,1067.031284683809
2020,1733,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.735830726162312,842.0427005193307,842.0427005193307,6.925339181684235,1017.7394096550921
2020,4357,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.667887853961992,786.7321551526279,786.7321551526279,6.979402253965135,1074.2760308001787
2020,8160,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.674944438862423,792.303431372549,792.303431372549,6.831731905917496,926.794544277434
2020,3292,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.437344286765812,1698.2342041312272,1698.2342041312272,6.965316587727188,1059.2502099651063
2020,3037,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.59550068331551,731.7951926243003,731.7951926243003,6.880868412853072,973.4713678788015
2020,3008,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.6130972466059275,744.7862367021277,744.7862367021277,6.8763742856724965,969.1062797224397
2020,4227,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.599365679753947,734.6290513366454,734.6290513366454,6.98034436681863,1075.2885969579
2020,2,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.552620886104929,56594.5,5180.313662906439,7.100202867113149,1212.212967695189
2020,1,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.552620886104929,31990.0,5180.313662906439,7.039121528936182,1140.3853709259288
2020,3471,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.552620886104929,7088.218668971478,5180.313662906439,7.015992267039614,1114.3117926843759
2020,8651,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.630550926952735,2060.1847185296497,2060.1847185296497,6.8265098422576695,921.9673790194815
2020,1049,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.468379414987759,644.4385128693995,644.4385128693995,6.913127999528797,1005.3871794927237
2020,5907,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.473363107917752,4785.582867783985,4785.582867783985,6.86895516645255,961.9429702774414
2020,7749,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.784395631529218,2402.8135243257193,2402.8135243257193,6.835357884177921,930.1611811342594
2020,11061,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.350841575131582,1557.5067353765482,1557.5067353765482,6.89788750306636,990.1807508367759
2020,4992,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.175962891438805,1307.6185897435898,1307.6185897435898,6.946657790889325,1039.6691233495358
2020,6115,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.949574976775645,1042.7064595257564,1042.7064595257564,6.879880348241278,972.5099902994015
2020,6752,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.533016589396338,687.4688981042653,687.4688981042653,6.900572851802044,992.8433048071088
2020,1104,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.7184910318472495,2249.5625,2249.5625,6.905713742582812,997.9605461186896
2020,3809,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.503317996907458,1814.051457075348,1814.051457075348,6.968073514923724,1062.1745148725427
2020,772,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.02742960339406,3063.85621761658,3063.85621761658,7.094453021761198,1205.2629305644182
2020,1175,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.575316203090101,1949.476595744681,1949.476595744681,6.887007764698673,979.4662345861345
2020,1627,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.733445061216082,840.0362630608482,840.0362630608482,6.887119908360915,979.5760816759355
2020,1752,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.8909417756906475,983.3270547945206,983.3270547945206,6.925316514627773,1017.7163407598828
2020,2247,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.858486963133231,951.925678682688,951.925678682688,6.925914138648686,1018.3247342687768
2020,1341,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,6.689249539520136,803.7188665175242,803.7188665175242,6.876533946401048,969.2610202897715
2020,2774,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,7.021232333650592,1120.1661860129775,1120.1661860129775,6.8885543555487585,980.982240120474
2020,58,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.268395789808618,3898.689655172414,3898.689655172414,7.09658749513993,1207.838279733433
2020,2871,2.72,1665.85,CALIFORNIA,2.0,0.0,3.42,0.4079326357351419,0.25,475.0,156529.9,729068982.0,12.3,1.171,55477.0,37157885000.0,9996634.0,8.461914993004532,4731.109369557646,4731.109369557646,6.897940060588659,990.2327936512764
