county_fips5,state,yr,hpi_change,y_pred,residual,abs_err,actual_pos,pred_pos
1065,ALABAMA,2020,11.0,9.880482,1.1195182800292969,1.1195182800292969,1,1
1067,ALABAMA,2020,-3.91,-3.599723,-0.3102768993377687,0.3102768993377687,0,0
1069,ALABAMA,2020,2.6,3.604166,-1.004166030883789,1.004166030883789,1,1
1071,ALABAMA,2020,3.33,1.4064497,1.9235503244400025,1.9235503244400025,1,1
1073,ALABAMA,2020,3.5,3.588941,-0.08894109725952148,0.08894109725952148,1,1
1075,ALABAMA,2020,4.29,6.0251775,-1.7351774787902832,1.7351774787902832,1,1
1077,ALABAMA,2020,3.0,2.6723142,0.3276858329772949,0.3276858329772949,1,1
1079,ALABAMA,2020,5.29,3.2037637,2.086236276626587,2.086236276626587,1,1
1081,ALABAMA,2020,2.89,2.9906285,-0.10062848091125476,0.10062848091125476,1,1
1083,ALABAMA,2020,5.89,5.1643195,0.7256804847717282,0.7256804847717282,1,1
1085,ALABAMA,2020,2.2,2.2810693,-0.08106927871704084,0.08106927871704084,1,1
1087,ALABAMA,2020,1.63,3.0122328,-1.382232780456543,1.382232780456543,1,1
1089,ALABAMA,2020,7.17,7.5649467,-0.3949466514587403,0.3949466514587403,1,1
1091,ALABAMA,2020,3.01,2.769108,0.24089194297790506,0.24089194297790506,1,1
1093,ALABAMA,2020,4.65,4.9357944,-0.28579435348510707,0.28579435348510707,1,1
1095,ALABAMA,2020,4.16,3.3509483,0.8090516662597658,0.8090516662597658,1,1
1097,ALABAMA,2020,4.73,4.223621,0.5063791084289555,0.5063791084289555,1,1
1099,ALABAMA,2020,1.85,1.1429144,0.7070855855941773,0.7070855855941773,1,1
1101,ALABAMA,2020,3.9,4.3442726,-0.4442726135253907,0.4442726135253907,1,1
1103,ALABAMA,2020,5.66,5.870967,-0.21096691131591783,0.21096691131591783,1,1
1107,ALABAMA,2020,8.25,7.593835,0.6561651229858398,0.6561651229858398,1,1
1109,ALABAMA,2020,2.44,2.429602,0.010398092269897408,0.010398092269897408,1,1
1111,ALABAMA,2020,5.09,4.980955,0.10904487609863267,0.10904487609863267,1,1
1113,ALABAMA,2020,3.51,3.5313256,-0.02132557868957541,0.02132557868957541,1,1
1115,ALABAMA,2020,3.89,3.622064,0.26793588638305676,0.26793588638305676,1,1
1117,ALABAMA,2020,5.04,6.2249823,-1.1849822616577148,1.1849822616577148,1,1
1119,ALABAMA,2020,7.43,7.4474564,-0.017456359863281534,0.017456359863281534,1,1
1121,ALABAMA,2020,3.76,3.2955394,0.46446062088012674,0.46446062088012674,1,1
1123,ALABAMA,2020,3.52,2.2152562,1.3047437858581543,1.3047437858581543,1,1
1125,ALABAMA,2020,4.2,5.1666036,-0.9666035652160643,0.9666035652160643,1,1
1127,ALABAMA,2020,3.47,3.4600048,0.009995193481445508,0.009995193481445508,1,1
1129,ALABAMA,2020,0.43,0.35209647,0.07790353178977966,0.07790353178977966,1,1
1131,ALABAMA,2020,1.58,2.8744369,-1.294436855316162,1.294436855316162,1,1
1133,ALABAMA,2020,4.82,4.5310345,0.2889655303955081,0.2889655303955081,1,1
2020,ALASKA,2020,1.4,1.41838,-0.018380022048950284,0.018380022048950284,1,1
2090,ALASKA,2020,3.52,4.0866985,-0.5666985321044922,0.5666985321044922,1,1
2110,ALASKA,2020,1.8,1.3799822,0.4200177669525147,0.4200177669525147,1,1
2122,ALASKA,2020,3.32,3.1519616,0.16803843498229964,0.16803843498229964,1,1
2130,ALASKA,2020,0.26,-0.38823393,0.6482339298725128,0.6482339298725128,1,0
2150,ALASKA,2020,1.32,2.351282,-1.0312818813323974,1.0312818813323974,1,1
2170,ALASKA,2020,3.64,4.0181904,-0.3781903839111327,0.3781903839111327,1,1
2220,ALASKA,2020,3.8,3.9079895,-0.10798950195312518,0.10798950195312518,1,1
4001,ARIZONA,2020,3.73,4.5212445,-0.7912445259094238,0.7912445259094238,1,1
4003,ARIZONA,2020,5.43,5.720126,-0.2901261520385745,0.2901261520385745,1,1
4005,ARIZONA,2020,4.77,3.2355993,1.534400720596313,1.534400720596313,1,1
4007,ARIZONA,2020,6.39,6.329064,0.06093610763549773,0.06093610763549773,1,1
4009,ARIZONA,2020,5.8,5.0257835,0.7742164611816404,0.7742164611816404,1,1
4012,ARIZONA,2020,6.51,5.470847,1.0391528701782224,1.0391528701782224,1,1
4013,ARIZONA,2020,7.19,11.084492,-3.8944917297363277,3.8944917297363277,1,1
4015,ARIZONA,2020,7.0,5.1373286,1.8626713752746582,1.8626713752746582,1,1
4017,ARIZONA,2020,7.69,8.688875,-0.9988751983642574,0.9988751983642574,1,1
4019,ARIZONA,2020,5.49,6.143115,-0.6531150436401365,0.6531150436401365,1,1
4021,ARIZONA,2020,6.25,7.022388,-0.7723879814147949,0.7723879814147949,1,1
4023,ARIZONA,2020,4.61,4.288153,0.3218468284606937,0.3218468284606937,1,1
4025,ARIZONA,2020,5.09,5.3670607,-0.2770606613159181,0.2770606613159181,1,1
4027,ARIZONA,2020,6.2,6.72344,-0.5234401702880858,0.5234401702880858,1,1
5001,ARKANSAS,2020,1.5,2.673684,-1.1736838817596436,1.1736838817596436,1,1
5003,ARKANSAS,2020,2.99,3.0535572,-0.06355715751647928,0.06355715751647928,1,1
5005,ARKANSAS,2020,3.25,3.0369885,0.2130115032196045,0.2130115032196045,1,1
5007,ARKANSAS,2020,4.32,4.1499887,0.17001134872436552,0.17001134872436552,1,1
5009,ARKANSAS,2020,1.76,1.9449797,-0.1849796676635742,0.1849796676635742,1,1
5011,ARKANSAS,2020,14.56,12.396968,2.1630321121215825,2.1630321121215825,1,1
5015,ARKANSAS,2020,0.82,0.56596845,0.2540315461158752,0.2540315461158752,1,1
5017,ARKANSAS,2020,-1.0,-0.81023854,-0.1897614598274231,0.1897614598274231,0,0
5019,ARKANSAS,2020,3.52,3.2044725,0.315527458190918,0.315527458190918,1,1
5021,ARKANSAS,2020,0.0,21.605806,-21.605806350708008,21.605806350708008,0,1
5023,ARKANSAS,2020,3.09,3.8031278,-0.7131277656555177,0.7131277656555177,1,1
5025,ARKANSAS,2020,9.38,8.429217,0.9507826614379891,0.9507826614379891,1,1
5027,ARKANSAS,2020,4.37,4.8386164,-0.46861637115478505,0.46861637115478505,1,1
5029,ARKANSAS,2020,-2.2,-1.6704394,-0.5295606374740602,0.5295606374740602,0,0
5031,ARKANSAS,2020,2.13,2.7922828,-0.6622828197479249,0.6622828197479249,1,1
5033,ARKANSAS,2020,1.38,1.5687712,-0.18877124309539806,0.18877124309539806,1,1
5035,ARKANSAS,2020,4.58,4.7600164,-0.18001644134521477,0.18001644134521477,1,1
5037,ARKANSAS,2020,4.5,4.6053176,-0.10531759262084961,0.10531759262084961,1,1
5041,ARKANSAS,2020,6.71,5.222179,1.4878210639953613,1.4878210639953613,1,1
5043,ARKANSAS,2020,2.14,2.312723,-0.17272292137145984,0.17272292137145984,1,1
5045,ARKANSAS,2020,3.13,3.7735794,-0.6435793590545655,0.6435793590545655,1,1
5047,ARKANSAS,2020,2.24,1.8612877,0.37871228694915793,0.37871228694915793,1,1
5049,ARKANSAS,2020,0.78,1.0792358,-0.29923579216003415,0.29923579216003415,1,1
5051,ARKANSAS,2020,3.19,2.9527159,0.23728412628173823,0.23728412628173823,1,1
5053,ARKANSAS,2020,2.13,1.4827547,0.6472452926635741,0.6472452926635741,1,1
5055,ARKANSAS,2020,1.56,1.5437857,0.01621430873870855,0.01621430873870855,1,1
5057,ARKANSAS,2020,9.87,9.315435,0.5545645904541008,0.5545645904541008,1,1
5059,ARKANSAS,2020,2.8,3.0643866,-0.26438660621643084,0.26438660621643084,1,1
5061,ARKANSAS,2020,-0.6,-0.4923789,-0.1076211094856262,0.1076211094856262,0,0
5063,ARKANSAS,2020,0.54,1.1927413,-0.6527412748336792,0.6527412748336792,1,1
5065,ARKANSAS,2020,6.77,6.5010715,0.26892854690551715,0.26892854690551715,1,1
5067,ARKANSAS,2020,-1.27,-1.9800043,0.7100043106079101,0.7100043106079101,0,0
5069,ARKANSAS,2020,2.65,3.0534244,-0.40342435836792,0.40342435836792,1,1
5071,ARKANSAS,2020,2.12,2.6431155,-0.5231155204772948,0.5231155204772948,1,1
5075,ARKANSAS,2020,-1.4,-1.209952,-0.19004800319671622,0.19004800319671622,0,0
5079,ARKANSAS,2020,-1.61,-2.1826982,0.5726982498168944,0.5726982498168944,0,0
5081,ARKANSAS,2020,-0.6,-0.67042077,0.07042076587677004,0.07042076587677004,0,0
5083,ARKANSAS,2020,0.34,-0.22511892,0.5651189202070237,0.5651189202070237,1,0
5085,ARKANSAS,2020,3.26,3.1586475,0.10135246276855447,0.10135246276855447,1,1
5087,ARKANSAS,2020,4.21,3.4985344,0.7114655590057373,0.7114655590057373,1,1
5089,ARKANSAS,2020,5.2,4.612845,0.587155055999756,0.587155055999756,1,1
5091,ARKANSAS,2020,6.13,5.365271,0.7647289085388183,0.7647289085388183,1,1
5093,ARKANSAS,2020,7.27,6.576866,0.6931338500976558,0.6931338500976558,1,1
5097,ARKANSAS,2020,2.16,1.980522,0.17947796344757094,0.17947796344757094,1,1
5101,ARKANSAS,2020,12.75,12.234565,0.5154352188110352,0.5154352188110352,1,1
5103,ARKANSAS,2020,2.48,1.7533538,0.7266461658477783,0.7266461658477783,1,1
5105,ARKANSAS,2020,-0.31,-0.89185935,0.5818593525886535,0.5818593525886535,0,0
5107,ARKANSAS,2020,-15.13,-13.069343,-2.060657386779786,2.060657386779786,0,0
5109,ARKANSAS,2020,0.64,-0.05277904,0.6927790412306786,0.6927790412306786,1,0
5111,ARKANSAS,2020,5.37,5.178913,0.19108688354492198,0.19108688354492198,1,1
5113,ARKANSAS,2020,-2.82,-3.3209128,0.5009128379821779,0.5009128379821779,0,0
5115,ARKANSAS,2020,2.71,3.14433,-0.4343300247192383,0.4343300247192383,1,1
5119,ARKANSAS,2020,2.78,2.5490522,0.23094776153564434,0.23094776153564434,1,1
5121,ARKANSAS,2020,0.47,-0.27739328,0.7473932814598083,0.7473932814598083,1,0
5123,ARKANSAS,2020,10.35,11.0062275,-0.6562274932861332,0.6562274932861332,1,1
5125,ARKANSAS,2020,2.77,2.2445617,0.5254383277893067,0.5254383277893067,1,1
5127,ARKANSAS,2020,-5.07,-4.776978,-0.2930219841003421,0.2930219841003421,0,0
5129,ARKANSAS,2020,-1.2,-3.0057213,1.8057213306427002,1.8057213306427002,0,0
5131,ARKANSAS,2020,2.15,2.3373318,-0.18733177185058603,0.18733177185058603,1,1
5133,ARKANSAS,2020,2.66,1.5323862,1.1276138162612916,1.1276138162612916,1,1
5135,ARKANSAS,2020,5.8,4.2448897,1.5551102638244627,1.5551102638244627,1,1
5137,ARKANSAS,2020,7.64,6.870592,0.7694078826904294,0.7694078826904294,1,1
5139,ARKANSAS,2020,3.06,1.4863093,1.573690710067749,1.573690710067749,1,1
5141,ARKANSAS,2020,6.88,6.560207,0.3197931098937987,0.3197931098937987,1,1
5143,ARKANSAS,2020,2.75,3.4289548,-0.6789548397064209,0.6789548397064209,1,1
5145,ARKANSAS,2020,3.32,1.9393463,1.3806536865234373,1.3806536865234373,1,1
5147,ARKANSAS,2020,0.44,-0.19431517,0.6343151652812957,0.6343151652812957,1,0
5149,ARKANSAS,2020,-0.67,-0.61907274,-0.05092726469039921,0.05092726469039921,0,0
6001,CALIFORNIA,2020,0.01,-0.5531533,0.5631532764434815,0.5631532764434815,1,0
6003,CALIFORNIA,2020,-2.76,-3.1724663,0.4124662780761721,0.4124662780761721,0,0
6005,CALIFORNIA,2020,1.38,0.25950733,1.120492671728134,1.120492671728134,1,1
6007,CALIFORNIA,2020,1.77,0.16483088,1.6051691216230393,1.6051691216230393,1,1
6009,CALIFORNIA,2020,3.07,1.8296461,1.2403538894653319,1.2403538894653319,1,1
6011,CALIFORNIA,2020,3.19,3.3324828,-0.1424828147888184,0.1424828147888184,1,1
6013,CALIFORNIA,2020,1.08,-0.42982686,1.509826855659485,1.509826855659485,1,0
6015,CALIFORNIA,2020,7.44,6.8142595,0.6257404708862309,0.6257404708862309,1,1
6017,CALIFORNIA,2020,2.21,0.35168383,1.8583161747455597,1.8583161747455597,1,1
6019,CALIFORNIA,2020,4.16,4.810646,-0.6506460571289061,0.6506460571289061,1,1
6021,CALIFORNIA,2020,3.23,2.916227,0.3137728977203369,0.3137728977203369,1,1
6023,CALIFORNIA,2020,4.74,2.331436,2.408564081192017,2.408564081192017,1,1
6025,CALIFORNIA,2020,4.55,1.870013,2.679987001419067,2.679987001419067,1,1
6027,CALIFORNIA,2020,1.75,1.2252915,0.5247085094451904,0.5247085094451904,1,1
6029,CALIFORNIA,2020,5.3,4.6657844,0.6342156410217283,0.6342156410217283,1,1
6031,CALIFORNIA,2020,5.14,4.4279633,0.7120367431640622,0.7120367431640622,1,1
6033,CALIFORNIA,2020,4.02,2.9340837,1.0859162998199459,1.0859162998199459,1,1
6035,CALIFORNIA,2020,2.7,1.7796549,0.9203451395034792,0.9203451395034792,1,1
6037,CALIFORNIA,2020,2.72,1.9296043,0.7903957080841066,0.7903957080841066,1,1
6039,CALIFORNIA,2020,4.61,4.0655107,0.5444892501831058,0.5444892501831058,1,1
6041,CALIFORNIA,2020,-2.12,-3.242781,1.1227809238433837,1.1227809238433837,0,0
6043,CALIFORNIA,2020,1.66,0.5405355,1.1194644904136657,1.1194644904136657,1,1
6045,CALIFORNIA,2020,3.42,0.26427662,3.155723376274109,3.155723376274109,1,1
6047,CALIFORNIA,2020,3.41,2.6121469,0.7978531455993654,0.7978531455993654,1,1
6049,CALIFORNIA,2020,-2.81,-3.0028496,0.19284957885742182,0.19284957885742182,0,0
6051,CALIFORNIA,2020,4.93,2.2351189,2.694881134033203,2.694881134033203,1,1
6053,CALIFORNIA,2020,3.21,0.482433,2.7275670087337494,2.7275670087337494,1,1
6055,CALIFORNIA,2020,1.38,0.5582533,0.8217467117309569,0.8217467117309569,1,1
6057,CALIFORNIA,2020,2.39,0.7993467,1.5906533145904542,1.5906533145904542,1,1
6059,CALIFORNIA,2020,2.14,0.78333616,1.3566638374328615,1.3566638374328615,1,1
6061,CALIFORNIA,2020,2.43,0.9162077,1.5137923288345339,1.5137923288345339,1,1
6063,CALIFORNIA,2020,3.11,4.37365,-1.263650074005127,1.263650074005127,1,1
6065,CALIFORNIA,2020,4.06,3.9056282,0.15437179565429648,0.15437179565429648,1,1
6067,CALIFORNIA,2020,4.33,2.4157956,1.9142044353485108,1.9142044353485108,1,1
6069,CALIFORNIA,2020,1.93,0.006441161,1.9235588389635085,1.9235588389635085,1,1
6071,CALIFORNIA,2020,3.99,2.8739898,1.1160101795196535,1.1160101795196535,1,1
6073,CALIFORNIA,2020,3.36,2.8304572,0.5295427894592284,0.5295427894592284,1,1
6075,CALIFORNIA,2020,-6.6,-9.864496,3.264496231079102,3.264496231079102,0,0
6077,CALIFORNIA,2020,3.36,1.3742342,1.985765800476074,1.985765800476074,1,1
6079,CALIFORNIA,2020,1.67,0.37083864,1.2991613578796386,1.2991613578796386,1,1
6081,CALIFORNIA,2020,-5.22,-7.793626,2.573625831604004,2.573625831604004,0,0
6083,CALIFORNIA,2020,1.77,-0.021423342,1.7914233417063952,1.7914233417063952,1,0
6085,CALIFORNIA,2020,-2.98,-6.628947,3.6489467811584473,3.6489467811584473,0,0
6087,CALIFORNIA,2020,-0.47,-2.6050239,2.1350238609313967,2.1350238609313967,0,0
6089,CALIFORNIA,2020,4.18,3.4523914,0.7276086139678952,0.7276086139678952,1,1
6091,CALIFORNIA,2020,2.2,2.6979613,-0.4979613304138182,0.4979613304138182,1,1
6093,CALIFORNIA,2020,2.04,2.1186986,-0.07869859695434567,0.07869859695434567,1,1
6095,CALIFORNIA,2020,2.27,-0.6159578,2.885957796573639,2.885957796573639,1,0
6097,CALIFORNIA,2020,0.22,-1.593415,1.8134150218963623,1.8134150218963623,1,0
6099,CALIFORNIA,2020,4.77,2.3432024,2.426797647476196,2.426797647476196,1,1
6101,CALIFORNIA,2020,5.29,4.882692,0.4073081398010254,0.4073081398010254,1,1
6103,CALIFORNIA,2020,4.17,3.0675204,1.1024796199798583,1.1024796199798583,1,1
6105,CALIFORNIA,2020,6.35,2.490084,3.8599160671234127,3.8599160671234127,1,1
6107,CALIFORNIA,2020,4.82,3.9998107,0.8201893043518069,0.8201893043518069,1,1
6109,CALIFORNIA,2020,1.34,0.27579477,1.0642052257061005,1.0642052257061005,1,1
6111,CALIFORNIA,2020,2.24,0.012830727,2.227169273197651,2.227169273197651,1,1
6113,CALIFORNIA,2020,1.42,-0.23197915,1.6519791465997695,1.6519791465997695,1,0
6115,CALIFORNIA,2020,4.99,4.5427933,0.44720672607421896,0.44720672607421896,1,1
8001,COLORADO,2020,3.06,1.2371335,1.822866497039795,1.822866497039795,1,1
8003,COLORADO,2020,1.22,0.3848556,0.8351444017887115,0.8351444017887115,1,1
8005,COLORADO,2020,2.66,1.1677879,1.4922120904922487,1.4922120904922487,1,1
8007,COLORADO,2020,0.49,0.80850095,-0.3185009455680847,0.3185009455680847,1,1
8013,COLORADO,2020,1.06,-0.020311175,1.080311174914241,1.080311174914241,1,0
8014,COLORADO,2020,2.43,2.117602,0.31239789009094254,0.31239789009094254,1,1
8015,COLORADO,2020,2.82,2.3254824,0.49451763153076156,0.49451763153076156,1,1
8019,COLORADO,2020,4.13,4.1708593,-0.04085933685302745,0.04085933685302745,1,1
8027,COLORADO,2020,9.9,9.161251,0.738748931884766,0.738748931884766,1,1
8029,COLORADO,2020,3.41,2.276087,1.1339129543304445,1.1339129543304445,1,1
8031,COLORADO,2020,2.43,1.3730385,1.0569614696502687,1.0569614696502687,1,1
8035,COLORADO,2020,1.7,1.6510423,0.048957657814025834,0.048957657814025834,1,1
8037,COLORADO,2020,3.52,1.84587,1.674129981994629,1.674129981994629,1,1
8039,COLORADO,2020,1.51,1.0417312,0.46826876163482667,0.46826876163482667,1,1
8041,COLORADO,2020,6.02,5.478718,0.5412821960449214,0.5412821960449214,1,1
8043,COLORADO,2020,7.05,5.8462973,1.2037027359008787,1.2037027359008787,1,1
8045,COLORADO,2020,4.31,2.825398,1.4846020317077633,1.4846020317077633,1,1
8047,COLORADO,2020,1.98,1.5905281,0.38947186946868895,0.38947186946868895,1,1
8049,COLORADO,2020,3.52,1.2702032,2.2497967672348023,2.2497967672348023,1,1
8051,COLORADO,2020,3.24,2.519394,0.7206060791015627,0.7206060791015627,1,1
8053,COLORADO,2020,-1.82,-2.583676,0.7636760997772216,0.7636760997772216,0,0
8055,COLORADO,2020,2.52,2.354869,0.16513111114501955,0.16513111114501955,1,1
8057,COLORADO,2020,-14.95,-14.954959,0.004958915710449929,0.004958915710449929,0,0
8059,COLORADO,2020,3.0,1.6505185,1.349481463432312,1.349481463432312,1,1
8063,COLORADO,2020,5.6,6.1086845,-0.5086845397949222,0.5086845397949222,1,1
8065,COLORADO,2020,5.53,4.829685,0.7003147888183596,0.7003147888183596,1,1
8067,COLORADO,2020,0.43,-1.1779854,1.6079854297637939,1.6079854297637939,1,0
8069,COLORADO,2020,1.65,0.3727772,1.2772228062152862,1.2772228062152862,1,1
8071,COLORADO,2020,3.11,2.8873208,0.22267924308776843,0.22267924308776843,1,1
8073,COLORADO,2020,4.14,3.5707867,0.5692132854461667,0.5692132854461667,1,1
8075,COLORADO,2020,4.91,4.177526,0.7324740028381349,0.7324740028381349,1,1
8077,COLORADO,2020,4.59,2.563435,2.0265649223327635,2.0265649223327635,1,1
8081,COLORADO,2020,3.19,2.5150754,0.674924554824829,0.674924554824829,1,1
8083,COLORADO,2020,5.36,4.1488233,1.211176738739014,1.211176738739014,1,1
8085,COLORADO,2020,5.22,3.8990426,1.32095739364624,1.32095739364624,1,1
8087,COLORADO,2020,1.4,1.0003043,0.39969565868377677,0.39969565868377677,1,1
8089,COLORADO,2020,10.0,9.137151,0.862849235534668,0.862849235534668,1,1
8091,COLORADO,2020,3.03,2.3334157,0.696584253311157,0.696584253311157,1,1
8093,COLORADO,2020,4.09,3.5674634,0.5225366020202635,0.5225366020202635,1,1
8095,COLORADO,2020,5.64,7.853772,-2.2137721633911136,2.2137721633911136,1,1
8097,COLORADO,2020,6.15,5.149112,1.000887775421143,1.000887775421143,1,1
8099,COLORADO,2020,5.93,6.93569,-1.0056899261474612,1.0056899261474612,1,1
8101,COLORADO,2020,7.16,5.825916,1.3340841865539552,1.3340841865539552,1,1
8103,COLORADO,2020,1.27,0.9278499,0.3421501111984253,0.3421501111984253,1,1
8105,COLORADO,2020,5.56,4.847186,0.7128139114379879,0.7128139114379879,1,1
8107,COLORADO,2020,4.64,3.3007107,1.3392893218994137,1.3392893218994137,1,1
8109,COLORADO,2020,-0.81,-1.1943847,0.3843846940994262,0.3843846940994262,0,0
8113,COLORADO,2020,2.49,1.9984796,0.4915203952789309,0.4915203952789309,1,1
8117,COLORADO,2020,1.78,0.48930568,1.2906943249702454,1.2906943249702454,1,1
8119,COLORADO,2020,4.45,3.596236,0.8537640094757082,0.8537640094757082,1,1
8121,COLORADO,2020,6.1,7.0746665,-0.9746665000915531,0.9746665000915531,1,1
8123,COLORADO,2020,2.34,1.6801095,0.6598904991149901,0.6598904991149901,1,1
8125,COLORADO,2020,3.24,1.7886266,1.4513734483718874,1.4513734483718874,1,1
9001,CONNECTICUT,2020,2.36,3.5214934,-1.161493434906006,1.161493434906006,1,1
9003,CONNECTICUT,2020,2.93,4.0622206,-1.1322205734252928,1.1322205734252928,1,1
9005,CONNECTICUT,2020,5.23,5.422487,-0.19248678207397418,0.19248678207397418,1,1
9007,CONNECTICUT,2020,3.3,3.5407467,-0.24074668884277362,0.24074668884277362,1,1
9009,CONNECTICUT,2020,3.41,4.525067,-1.11506685256958,1.11506685256958,1,1
9011,CONNECTICUT,2020,4.19,5.4764314,-1.2864313697814937,1.2864313697814937,1,1
9013,CONNECTICUT,2020,2.24,3.3025358,-1.0625357723236082,1.0625357723236082,1,1
9015,CONNECTICUT,2020,4.91,4.7989845,0.11101547241210952,0.11101547241210952,1,1
10001,DELAWARE,2020,5.02,4.277527,0.7424731445312496,0.7424731445312496,1,1
10003,DELAWARE,2020,3.38,2.931311,0.44868910789489735,0.44868910789489735,1,1
10005,DELAWARE,2020,2.52,2.6574244,-0.13742444992065428,0.13742444992065428,1,1
11001,DISTRICT OF COLUMBIA,2020,2.09,1.5666878,0.5233121776580809,0.5233121776580809,1,1
12001,FLORIDA,2020,5.23,4.624788,0.6052121925354008,0.6052121925354008,1,1
12003,FLORIDA,2020,3.76,3.505627,0.2543730831146238,0.2543730831146238,1,1
12005,FLORIDA,2020,6.2,5.2619553,0.9380447387695314,0.9380447387695314,1,1
12007,FLORIDA,2020,3.3,2.6940901,0.6059098720550535,0.6059098720550535,1,1
12009,FLORIDA,2020,5.65,4.47496,1.175040149688721,1.175040149688721,1,1
12011,FLORIDA,2020,4.37,3.5614073,0.8085926723480226,0.8085926723480226,1,1
12013,FLORIDA,2020,4.4,3.859756,0.5402440071105961,0.5402440071105961,1,1
12015,FLORIDA,2020,3.67,2.7553968,0.914603157043457,0.914603157043457,1,1
12017,FLORIDA,2020,7.31,6.6127477,0.6972523307800289,0.6972523307800289,1,1
12019,FLORIDA,2020,3.92,3.5587556,0.36124436378478997,0.36124436378478997,1,1
12021,FLORIDA,2020,3.93,3.0979695,0.8320304679870607,0.8320304679870607,1,1
12023,FLORIDA,2020,5.59,4.985352,0.6046479606628417,0.6046479606628417,1,1
12027,FLORIDA,2020,3.43,3.8671744,-0.43717438697814925,0.43717438697814925,1,1
12029,FLORIDA,2020,2.92,-0.85244644,3.772446436882019,3.772446436882019,1,0
12031,FLORIDA,2020,5.14,3.685718,1.4542819404602048,1.4542819404602048,1,1
12033,FLORIDA,2020,6.76,6.1564965,0.6035034751892088,0.6035034751892088,1,1
12035,FLORIDA,2020,4.43,3.7343144,0.6956855583190915,0.6956855583190915,1,1
12037,FLORIDA,2020,6.65,5.4282064,1.2217935562133793,1.2217935562133793,1,1
12039,FLORIDA,2020,4.54,4.03001,0.5099897766113282,0.5099897766113282,1,1
12041,FLORIDA,2020,4.66,3.9652524,0.6947476005554201,0.6947476005554201,1,1
12045,FLORIDA,2020,7.71,6.73508,0.9749202346801757,0.9749202346801757,1,1
12047,FLORIDA,2020,19.59,17.760553,1.8294466400146483,1.8294466400146483,1,1
12049,FLORIDA,2020,5.88,4.446914,1.4330858039855956,1.4330858039855956,1,1
12051,FLORIDA,2020,6.09,4.4583383,1.631661739349365,1.631661739349365,1,1
12053,FLORIDA,2020,7.44,6.766265,0.6737350845336918,0.6737350845336918,1,1
12055,FLORIDA,2020,6.55,7.0480843,-0.4980842590332033,0.4980842590332033,1,1
12057,FLORIDA,2020,5.53,4.626762,0.9032380867004397,0.9032380867004397,1,1
12059,FLORIDA,2020,8.51,7.622708,0.8872921562194822,0.8872921562194822,1,1
12061,FLORIDA,2020,5.63,4.9576116,0.6723884391784667,0.6723884391784667,1,1
12063,FLORIDA,2020,6.95,5.040632,1.9093682289123537,1.9093682289123537,1,1
