county_fips5,yr,prem_per_unit,y_true_log,y_pred_log,y_pred,abs_err
6053.0,2021,1493.6065098039217,7.308948950683415,6.9835586069748015,1078.750393287687,414.8561165162346
6055.0,2021,1754.349630370344,7.469853486232305,7.015704881344849,1113.9916014270475,640.3580289432964
6057.0,2021,2001.9264000989579,7.601865196012049,7.037880794389821,1138.9713328044302,862.9550672945277
6059.0,2021,1490.7523142799766,7.307036180428626,6.95284215091107,1046.118734313785,444.63357996619175
6061.0,2021,1349.937420021004,7.207813514818027,6.936505848493791,1029.1678566162714,320.7695634047327
6063.0,2021,1779.2308059701493,7.483936418412973,7.009586492692772,1107.1965763539679,672.0342296161814
6065.0,2021,1325.6496705415009,7.189657935643841,6.989432678891959,1085.105698163478,240.54397237802277
6067.0,2021,1044.0477989004994,6.950860551781963,6.957918478610486,1051.4426774288474,7.394878528348045
6069.0,2021,1219.4410480349345,7.106147875392742,6.93064123471394,1023.1498485176427,196.29119951729183
6071.0,2021,1147.1459328674764,7.045032339086425,6.987910168113723,1083.454870063177,63.69106280429946
6073.0,2021,1469.940820798425,7.292977421002154,6.988841439655655,1084.4643307186686,385.47649007975633
6075.0,2021,2000.3668574097862,7.601085871425988,7.0277466603750725,1127.4871341689206,872.8797232408656
6077.0,2021,1036.8777312028976,6.94396929501275,6.954499652878692,1047.8541159762333,10.976384773335667
6079.0,2021,1135.4526153252268,7.034786630446109,6.934338300736727,1026.9395020419502,108.51311328327665
6081.0,2021,1672.9134646926323,7.422321975018235,6.958029791803946,1051.5597233852711,621.3537413073611
6083.0,2021,1521.1299496861081,7.327208725615748,6.9867121138061234,1082.1576095384544,438.97234014765377
6085.0,2021,1306.9924786566005,7.175483958945537,6.928680909540139,1021.146106747417,285.8463719091835
6087.0,2021,1510.0914999903562,7.319925523993208,6.976292276486498,1070.9402463344625,439.1512536558937
6089.0,2021,1374.2391422017167,7.225655505819412,6.985891274467299,1081.2696964685806,292.9694457331361
6091.0,2021,1676.8003748828492,7.4246427176970995,6.967463252723882,1061.5265076637443,615.2738672191049
6093.0,2021,1463.5785949932078,7.288639808135953,6.971619600314957,1065.947762577995,397.6308324152128
6095.0,2021,1169.3782775150403,7.064227499816551,6.952246093408982,1045.4953731921146,123.8829043229257
6097.0,2021,1441.609816805104,7.2735156964903664,6.95313663832388,1046.42684847899,395.18296832611395
6099.0,2021,953.6368762105648,6.860282966086224,6.93022439347635,1022.723446345725,69.08657013516029
6101.0,2021,1046.7646125218914,6.953459364698534,6.948544690069842,1041.632726144046,5.131886377845376
6103.0,2021,1241.171149866982,7.123810688561725,6.967289972563321,1061.3425821158403,179.8285677511417
6105.0,2021,1538.1270112975008,7.338320728773885,6.996524402125708,1092.828318431185,445.29869286631583
6107.0,2021,894.3131149714892,6.79605595431392,6.912220471120864,1004.4751759635121,110.16206099202293
6109.0,2021,1364.2354741861423,7.218349458537523,6.971604724006487,1065.9319053282145,298.30356885792776
6111.0,2021,1381.4337985640475,7.230877223247156,6.956428234325554,1049.876937944805,331.55686061924257
6113.0,2021,1023.50981783771,6.9309929974712725,6.935279482696547,1027.9064939613913,4.396676123681345
6115.0,2021,1086.6597759955753,6.990863844564172,6.95335726186791,1046.6577403480244,40.00203564755088
