zip,yr,prem_per_unit,y_pred,residual,abs_err
90042,2021,1037.0997425997425,904.05383,133.04590959193,133.04590959193
90043,2021,1249.0921585648148,904.05383,345.0383255570023,345.0383255570023
90044,2021,972.514085914086,904.05383,68.46025290627347,68.46025290627347
90045,2021,1224.415407854985,904.05383,320.3615748471725,320.3615748471725
90046,2021,3575.2295843520783,904.05383,2671.175751344266,2671.175751344266
90047,2021,999.0351369405478,904.05383,94.98130393273527,94.98130393273527
90048,2021,2570.426431718062,904.05383,1666.3725987102493,1666.3725987102493
90049,2021,6261.373910235712,904.05383,5357.3200772279,5357.3200772279
90056,2021,1944.1033402922756,904.05383,1040.049507284463,1040.049507284463
90057,2021,1228.9274193548388,904.05383,324.8735863470263,324.8735863470263
90058,2021,831.84375,904.05383,-72.2100830078125,72.2100830078125
90059,2021,858.4426173347036,904.05383,-45.61121567310886,45.61121567310886
90061,2021,887.6701680672269,904.05383,-16.383664940585618,16.383664940585618
90062,2021,1087.7941409342834,904.05383,183.7403079264709,183.7403079264709
90063,2021,781.701939435182,904.05383,-122.3518935726305,122.3518935726305
90064,2021,2000.6066904196357,904.05383,1096.5528574118232,1096.5528574118232
90065,2021,1190.6870675073044,904.05383,286.6332344994919,286.6332344994919
90066,2021,1353.9019509754878,904.05383,449.8481179676753,449.8481179676753
90067,2021,13198.9375,904.05383,12294.883666992188,12294.883666992188
90068,2021,3408.895174324636,904.05383,2504.8413413168237,2504.8413413168237
90069,2021,6445.496428571429,904.05383,5541.442595563616,5541.442595563616
90077,2021,9113.371267150927,904.05383,8209.317434143115,8209.317434143115
90094,2021,1919.009118541033,904.05383,1014.9552855332206,1014.9552855332206
90201,2021,724.0599410415984,904.05383,-179.99389196621405,179.99389196621405
90210,2021,12005.499899578228,904.05383,11101.446066570415,11101.446066570415
90211,2021,2594.5401459854015,904.05383,1690.486312977589,1690.486312977589
90212,2021,3884.2133051742344,904.05383,2980.159472166422,2980.159472166422
90220,2021,911.8553727401992,904.05383,7.801539732386686,7.801539732386686
90221,2021,879.75843388328,904.05383,-24.295399124532537,24.295399124532537
90222,2021,865.7254612546126,904.05383,-38.32837175319992,38.32837175319992
90230,2021,1113.3983488132094,904.05383,209.3445158053969,209.3445158053969
90232,2021,1293.9328323156412,904.05383,389.87899930782874,389.87899930782874
90240,2021,1047.6247230837396,904.05383,143.57089007592708,143.57089007592708
90241,2021,985.7434791135516,904.05383,81.68964610573914,81.68964610573914
90242,2021,811.3799332417043,904.05383,-92.6738997661082,92.6738997661082
90245,2021,1259.1301652892562,904.05383,355.0763322814437,355.0763322814437
90247,2021,879.835086042065,904.05383,-24.218746965747528,24.218746965747528
90248,2021,903.4706896551724,904.05383,-0.5831433526401497,0.5831433526401497
90249,2021,838.7643282897753,904.05383,-65.28950471803716,65.28950471803716
90250,2021,850.4655088062623,904.05383,-53.58832420155022,53.58832420155022
90254,2021,1932.7765346235255,904.05383,1028.722701615713,1028.722701615713
90255,2021,789.691862335156,904.05383,-114.36197067265653,114.36197067265653
90260,2021,798.0525272547077,904.05383,-106.00130575310482,106.00130575310482
90262,2021,783.8052008358486,904.05383,-120.24863217196389,120.24863217196389
90265,2021,7427.434756995582,904.05383,6523.380923987769,6523.380923987769
90266,2021,2304.8521078092604,904.05383,1400.7982748014479,1400.7982748014479
90270,2021,694.6353488372093,904.05383,-209.41848417060316,209.41848417060316
90272,2021,5580.420884479569,904.05383,4676.367051471757,4676.367051471757
90274,2021,2620.6941735112937,904.05383,1716.6403405034812,1716.6403405034812
90275,2021,1683.8642321251016,904.05383,779.8103991172891,779.8103991172891
90277,2021,1441.6908328340323,904.05383,537.6369998262198,537.6369998262198
90278,2021,1133.007988262145,904.05383,228.9541552543326,228.9541552543326
90280,2021,741.7814279456856,904.05383,-162.27240506212695,162.27240506212695
90290,2021,2280.039655172414,904.05383,1375.9858221646014,1375.9858221646014
90291,2021,2076.553235369941,904.05383,1172.4994023621284,1172.4994023621284
90292,2021,3329.4591836734694,904.05383,2425.405350665657,2425.405350665657
90293,2021,2127.9792387543253,904.05383,1223.9254057465128,1223.9254057465128
90301,2021,886.381956649092,904.05383,-17.67187635872051,17.67187635872051
90302,2021,1045.3930799773111,904.05383,141.33924696949862,141.33924696949862
90303,2021,1007.2986264953478,904.05383,103.24479348753528,103.24479348753528
90304,2021,850.6542397660819,904.05383,-53.3995932417306,53.3995932417306
90305,2021,1188.6641495864797,904.05383,284.61031657866715,284.61031657866715
90401,2021,4531.6,904.05383,3627.546166992188,3627.546166992188
90402,2021,5456.9529737206085,904.05383,4552.899140712796,4552.899140712796
90403,2021,2629.852598091198,904.05383,1725.7987650833857,1725.7987650833857
90404,2021,1272.169590643275,904.05383,368.1157576354624,368.1157576354624
90405,2021,1764.2612881806108,904.05383,860.2074551727983,860.2074551727983
90501,2021,989.7232250300842,904.05383,85.66939202227172,85.66939202227172
90502,2021,835.1021629084215,904.05383,-68.95167009939098,68.95167009939098
90503,2021,1022.2782829035624,904.05383,118.2244498957499,118.2244498957499
90504,2021,891.6712905236908,904.05383,-12.3825424841217,12.3825424841217
90505,2021,1135.4000583600816,904.05383,231.34622535226913,231.34622535226913
90601,2021,1202.672265699561,904.05383,298.61843269174847,298.61843269174847
90602,2021,1084.8838827838829,904.05383,180.83004977607038,180.83004977607038
90603,2021,1066.89661426844,904.05383,162.8427812606276,162.8427812606276
90604,2021,869.5187718073971,904.05383,-34.535061200415385,34.535061200415385
90605,2021,996.276612038597,904.05383,92.22277903078452,92.22277903078452
90606,2021,797.6754731861199,904.05383,-106.37835982169258,106.37835982169258
90620,2021,900.5831502636204,1313.3596,-412.7764688770046,412.7764688770046
90621,2021,1123.857298871496,1313.3596,-189.5023202691291,189.5023202691291
90623,2021,1106.1870676691728,1313.3596,-207.17255147145215,207.17255147145215
90630,2021,1085.4590350477924,1313.3596,-227.90058409283256,227.90058409283256
90631,2021,1203.960085796885,1313.3596,-109.3995333437399,109.3995333437399
90638,2021,962.1581598062954,904.05383,58.10432679848293,58.10432679848293
90640,2021,918.8578519855596,904.05383,14.804018977747091,14.804018977747091
90650,2021,731.6339102181553,904.05383,-172.41992278965722,172.41992278965722
90660,2021,787.8691475265018,904.05383,-116.18468548131068,116.18468548131068
90670,2021,811.2284363922804,904.05383,-92.8253966155321,92.8253966155321
90680,2021,793.0843263061412,1313.3596,-520.2752928344838,520.2752928344838
90701,2021,904.854764107308,904.05383,0.8009310994955285,0.8009310994955285
90703,2021,1024.7219270928742,904.05383,120.66809408506174,120.66809408506174
90704,2021,2448.3948339483395,904.05383,1544.341000940527,1544.341000940527
90706,2021,826.1467176004527,904.05383,-77.90711540735981,77.90711540735981
90710,2021,1003.4761431411532,904.05383,99.42231013334072,99.42231013334072
90712,2021,794.5598484848484,904.05383,-109.49398452296407,109.49398452296407
90713,2021,764.2942813765183,904.05383,-139.75955163129424,139.75955163129424
90715,2021,775.5230885692657,904.05383,-128.53074443854678,128.53074443854678
90716,2021,707.5633971291866,904.05383,-196.49043587862593,196.49043587862593
90717,2021,1009.23221525986,904.05383,105.17838225204753,105.17838225204753
90720,2021,1331.7932454695222,1313.3596,18.433626328897162,18.433626328897162
90723,2021,717.1325910931174,904.05383,-186.9212419146951,186.9212419146951
90731,2021,1052.1825617821094,904.05383,148.12872877429686,148.12872877429686
90732,2021,1158.5733189305968,904.05383,254.51948592278427,254.51948592278427
90740,2021,1342.738020010532,1313.3596,29.378400869906955,29.378400869906955
90742,2021,2435.551219512195,1313.3596,1122.19160037157,1122.19160037157
90743,2021,1994.5454545454545,1313.3596,681.1858354048295,681.1858354048295
90744,2021,886.2799700299701,904.05383,-17.77386297784244,17.77386297784244
90745,2021,868.4195506198347,904.05383,-35.634282387977805,35.634282387977805
90746,2021,1219.8489592599185,904.05383,315.795126252106,315.795126252106
90755,2021,1175.3287804878048,904.05383,271.2749474799923,271.2749474799923
90802,2021,930.6391509433962,904.05383,26.585317935583703,26.585317935583703
90803,2021,1573.312003102579,904.05383,669.2581700947665,669.2581700947665
90804,2021,859.7898193760262,904.05383,-44.26401363178627,44.26401363178627
90805,2021,755.2398873239437,904.05383,-148.81394568386884,148.81394568386884
90806,2021,831.9526014709888,904.05383,-72.10123153682366,72.10123153682366
90807,2021,1080.743171276413,904.05383,176.68933826860052,176.68933826860052
90808,2021,900.0682417003337,904.05383,-3.985591307478785,3.985591307478785
90810,2021,804.5213815789474,904.05383,-99.5324514288651,99.5324514288651
90813,2021,838.4425087108013,904.05383,-65.61132429701115,65.61132429701115
90814,2021,1232.9286343612334,904.05383,328.87480135342093,328.87480135342093
90815,2021,998.8798240791645,904.05383,94.82599107135195,94.82599107135195
91001,2021,1460.9674163466814,904.05383,556.9135833388689,556.9135833388689
91006,2021,1532.5419460587095,904.05383,628.488113050897,628.488113050897
91007,2021,1547.283848498041,904.05383,643.2300154902284,643.2300154902284
91008,2021,4628.171821305842,904.05383,3724.1179882980296,3724.1179882980296
91010,2021,1002.5886663409868,904.05383,98.53483333317433,98.53483333317433
91011,2021,2692.3136063866714,904.05383,1788.2597733788589,1788.2597733788589
91016,2021,1175.7153808514108,904.05383,271.6615478435983,271.6615478435983
91020,2021,1061.045958795563,904.05383,156.9921257877504,156.9921257877504
91024,2021,1647.2908242612752,904.05383,743.2369912534627,743.2369912534627
91030,2021,1645.9582165605095,904.05383,741.904383552697,741.904383552697
91040,2021,1350.5466754733598,904.05383,446.49284246554726,446.49284246554726
91042,2021,1174.4871575342463,904.05383,270.4333245264338,270.4333245264338
91101,2021,1249.8618784530386,904.05383,345.80804544522607,345.80804544522607
91103,2021,1641.4850924269529,904.05383,737.4312594191404,737.4312594191404
91104,2021,1159.751740506329,904.05383,255.69790749851654,255.69790749851654
91105,2021,2704.445652173913,904.05383,1800.3918191661005,1800.3918191661005
91106,2021,2486.47828117702,904.05383,1582.4244481692076,1582.4244481692076
91107,2021,1451.0958904109589,904.05383,547.0420574031464,547.0420574031464
91108,2021,2279.072317880795,904.05383,1375.0184848729823,1375.0184848729823
91201,2021,1320.8416385135135,904.05383,416.78780550570104,416.78780550570104
91202,2021,1612.8439609902475,904.05383,708.790127982435,708.790127982435
91203,2021,989.919191919192,904.05383,85.86535891137953,85.86535891137953
91204,2021,989.1094224924012,904.05383,85.05558948458872,85.05558948458872
91205,2021,1073.572301425662,904.05383,169.5184684178496,169.5184684178496
91206,2021,1764.1403846153846,904.05383,860.0865516075721,860.0865516075721
91207,2021,2053.546703296703,904.05383,1149.4928702888906,1149.4928702888906
91208,2021,1745.8153424657537,904.05383,841.7615094579412,841.7615094579412
91214,2021,1252.8656928095306,904.05383,348.81185980171813,348.81185980171813
91301,2021,2212.2275574112737,904.05383,1308.1737244034612,1308.1737244034612
91302,2021,4351.414072119613,904.05383,3447.3602391118,3447.3602391118
91303,2021,1150.1827956989248,904.05383,246.1289626911123,246.1289626911123
91304,2021,1599.9004492102597,904.05383,695.8466162024472,695.8466162024472
91306,2021,1223.821444936612,904.05383,319.7676119287994,319.7676119287994
91307,2021,1759.109698176804,904.05383,855.0558651689914,855.0558651689914
91311,2021,1968.4712058051568,904.05383,1064.4173727973443,1064.4173727973443
91316,2021,2835.846173212487,904.05383,1931.7923402046745,1931.7923402046745
91320,2021,1522.138749877343,1201.0638,321.0749071039054,321.0749071039054
91321,2021,1656.5819020763906,904.05383,752.5280690685781,752.5280690685781
91324,2021,1574.614770459082,904.05383,670.5609374512694,670.5609374512694
91325,2021,1720.298054800251,904.05383,816.2442217924386,816.2442217924386
91326,2021,2042.46371561191,904.05383,1138.4098826040974,1138.4098826040974
91331,2021,969.9358974358976,904.05383,65.88206442808507,65.88206442808507
91335,2021,1147.9067155355876,904.05383,243.85288252777514,243.85288252777514
91340,2021,979.3585199004976,904.05383,75.30468689268514,75.30468689268514
91342,2021,1266.9658541038984,904.05383,362.91202109608594,362.91202109608594
91343,2021,1292.4562764456982,904.05383,388.4024434378857,388.4024434378857
91344,2021,1565.422671196138,904.05383,661.3688381883255,661.3688381883255
91345,2021,1102.1125710227273,904.05383,198.05873801491475,198.05873801491475
91350,2021,1331.1190028687308,904.05383,427.06516986091833,427.06516986091833
91351,2021,1258.1751135331515,904.05383,354.121280525339,354.121280525339
91352,2021,1172.7625404530745,904.05383,268.708707445262,268.708707445262
91354,2021,1417.5709698996654,904.05383,513.5171368918529,513.5171368918529
91355,2021,1411.0105794270833,904.05383,506.95674641927076,506.95674641927076
91356,2021,3180.145702533016,904.05383,2276.0918695252035,2276.0918695252035
91360,2021,1314.8746365105007,1201.0638,113.81079373706325,113.81079373706325
91361,2021,2630.9657419083646,1201.0638,1429.9018991349271,1429.9018991349271
91362,2021,2231.86643653744,1201.0638,1030.8025937640027,1030.8025937640027
91364,2021,2191.415026296018,904.05383,1287.3611932882054,1287.3611932882054
91367,2021,1880.520842539402,904.05383,976.4670095315896,976.4670095315896
91377,2021,1849.5711875843456,1201.0638,648.5073448109081,648.5073448109081
91381,2021,2183.916732962079,904.05383,1279.8628999542666,1279.8628999542666
91384,2021,1522.717070289427,904.05383,618.6632372816146,618.6632372816146
91387,2021,1786.6607225211376,904.05383,882.6068895133251,882.6068895133251
91390,2021,1857.7310513447433,904.05383,953.6772183369308,953.6772183369308
91401,2021,1592.8424848766867,904.05383,688.7886518688742,688.7886518688742
91402,2021,1041.582354476638,904.05383,137.5285214688256,137.5285214688256
91403,2021,2585.1476769911505,904.05383,1681.093843983338,1681.093843983338
91405,2021,1186.3841260224174,904.05383,282.3302930146049,282.3302930146049
91406,2021,1183.2501223690651,904.05383,279.19628936125264,279.19628936125264
91411,2021,1260.634980988593,904.05383,356.58114798078054,356.58114798078054
91423,2021,2527.186973354589,904.05383,1623.1331403467766,1623.1331403467766
91436,2021,3685.604077761972,904.05383,2781.5502447541594,2781.5502447541594
91501,2021,1651.3458376156218,904.05383,747.2920046078093,747.2920046078093
91502,2021,972.8920454545456,904.05383,68.83821244673311,68.83821244673311
91504,2021,1319.3302872062663,904.05383,415.27645419845385,415.27645419845385
91505,2021,1072.9255189255189,904.05383,168.87168591770637,168.87168591770637
91506,2021,1080.2979328165377,904.05383,176.2440998087252,176.2440998087252
91601,2021,1240.0123456790122,904.05383,335.95851267119974,335.95851267119974
91602,2021,2577.5749867514573,904.05383,1673.5211537436448,1673.5211537436448
91604,2021,2980.6076672104405,904.05383,2076.553834202628,2076.553834202628
91605,2021,1088.6732776617955,904.05383,184.619444653983,184.619444653983
91606,2021,1101.3222314737718,904.05383,197.2683984659593,197.2683984659593
91607,2021,1767.4914303521346,904.05383,863.4375973443221,863.4375973443221
91701,2021,1263.5031062791213,803.2749,460.2282039353713,460.2282039353713
91702,2021,953.2178539757612,904.05383,49.16402096794866,49.16402096794866
91706,2021,798.9280778090607,904.05383,-105.12575519875179,105.12575519875179
91708,2021,962.4010126582278,803.2749,159.12611031447784,159.12611031447784
91709,2021,1429.3553795706243,803.2749,626.0804772268743,626.0804772268743
91710,2021,1090.842277249292,803.2749,287.567374905542,287.567374905542
91711,2021,1532.843286684218,904.05383,628.7894536764054,628.7894536764054
91722,2021,864.7985311300283,904.05383,-39.25530187778418,39.25530187778418
91723,2021,978.0118213660244,904.05383,73.95798835821188,73.95798835821188
91724,2021,1270.0246486046035,904.05383,365.970815596791,365.970815596791
91730,2021,1002.62001979708,803.2749,199.34511745332998,199.34511745332998
91731,2021,740.9203619909503,904.05383,-163.13347101686225,163.13347101686225
91732,2021,822.6780269058296,904.05383,-81.3758061019829,81.3758061019829
91733,2021,802.8937198067633,904.05383,-101.16011320104917,101.16011320104917
91737,2021,1750.385487113873,803.2749,947.1105847701231,947.1105847701231
91739,2021,1528.0062143966857,803.2749,724.7313120529357,724.7313120529357
91740,2021,978.6020341917334,904.05383,74.54820118392092,74.54820118392092
91741,2021,1439.9360391661403,904.05383,535.8822061583278,535.8822061583278
91744,2021,921.6423517169616,904.05383,17.58851870914907,17.58851870914907
91745,2021,1209.25542997543,904.05383,305.20159696761743,305.20159696761743
91746,2021,894.5925736235596,904.05383,-9.461259384252912,9.461259384252912
91748,2021,1219.4689722493376,904.05383,315.41513924152514,315.41513924152514
91750,2021,1349.7466590027302,904.05383,445.6928259949177,445.6928259949177
91752,2021,1194.3259697338667,1084.1104,110.21561817136671,110.21561817136671
91754,2021,891.7387645821381,904.05383,-12.31506842567444,12.31506842567444
91755,2021,850.6283513097072,904.05383,-53.42548169810527,53.42548169810527
91759,2021,1491.6073619631902,803.2749,688.3324596194402,688.3324596194402
91761,2021,976.1182339206114,803.2749,172.84333157686137,172.84333157686137
91762,2021,921.8231744115872,803.2749,118.54827206783716,118.54827206783716
91763,2021,916.2060278902384,803.2749,112.93112554648837,112.93112554648837
91764,2021,914.9652406417111,803.2749,111.69033829796115,111.69033829796115
91765,2021,1626.2602799650044,904.05383,722.2064469571919,722.2064469571919
91766,2021,1018.280219046347,904.05383,114.22638603853454,114.22638603853454
91767,2021,919.8519961051608,904.05383,15.798163097348265,15.798163097348265
91768,2021,943.8309982486866,904.05383,39.77716524087407,39.77716524087407
91770,2021,819.4627910298528,904.05383,-84.59104197795966,84.59104197795966
91773,2021,1360.742737948084,904.05383,456.6889049402714,456.6889049402714
91775,2021,1018.5385685884692,904.05383,114.48473558065666,114.48473558065666
91776,2021,812.4462740720066,904.05383,-91.60755893580586,91.60755893580586
91780,2021,905.7820406813296,904.05383,1.7282076735170904,1.7282076735170904
91784,2021,1495.5119887165022,803.2749,692.2370863727522,692.2370863727522
91786,2021,1031.715530189246,803.2749,228.440627845496,228.440627845496
91789,2021,1443.1337870892269,904.05383,539.0799540814144,539.0799540814144
91790,2021,922.5930833443751,904.05383,18.539250336562645,18.539250336562645
91791,2021,1302.7531172069826,904.05383,398.69928419917005,398.69928419917005
91792,2021,1025.5581212280242,904.05383,121.50428822021172,121.50428822021172
91801,2021,899.1480962391964,904.05383,-4.905736768616066,4.905736768616066
91803,2021,861.5056264066017,904.05383,-42.548206601210836,42.548206601210836
91901,2021,1875.1069587628865,825.51117,1049.5957893292928,1049.5957893292928
91902,2021,1638.129069234296,825.51117,812.6178998007022,812.6178998007022
91905,2021,1582.8693467336684,825.51117,757.3581773000747,757.3581773000747
91906,2021,1314.601895734597,825.51117,489.0907263010033,489.0907263010033
91910,2021,1205.118211175262,825.51117,379.60704174166835,379.60704174166835
91911,2021,1023.0552072800808,825.51117,197.54403784648707,197.54403784648707
91913,2021,1237.6472035076465,825.51117,412.13603407405276,412.13603407405276
91914,2021,1769.941866812227,825.51117,944.4306973786333,944.4306973786333
91915,2021,1344.7957564941505,825.51117,519.2845870605568,519.2845870605568
91916,2021,1670.879069767442,825.51117,845.3679003338482,845.3679003338482
91917,2021,1704.7866666666666,825.51117,879.2754972330729,879.2754972330729
91931,2021,1350.571428571429,825.51117,525.0602591378351,525.0602591378351
91932,2021,963.5255387071028,825.51117,138.01436927350903,138.01436927350903
91934,2021,943.8623853211008,825.51117,118.35121588750701,118.35121588750701
91935,2021,2077.90522875817,825.51117,1252.3940593245761,1252.3940593245761
91941,2021,1469.8682150971977,825.51117,644.3570456636039,644.3570456636039
91942,2021,994.9028880866426,825.51117,169.39171865304888,169.39171865304888
91945,2021,973.438146551724,825.51117,147.92697711813025,147.92697711813025
91948,2021,1095.465909090909,825.51117,269.95473965731526,269.95473965731526
91950,2021,926.2109120521172,825.51117,100.69974261852349,100.69974261852349
91962,2021,1639.4268292682927,825.51117,813.915659834699,813.915659834699
91963,2021,1499.098591549296,825.51117,673.5874221157023,673.5874221157023
91977,2021,1120.3187626774848,825.51117,294.807593243891,294.807593243891
91978,2021,1392.1730038022813,825.51117,566.6618343686876,566.6618343686876
91980,2021,1525.0,825.51117,699.4888305664062,699.4888305664062
92003,2021,2223.609798775153,825.51117,1398.0986293415594,1398.0986293415594
92004,2021,1298.853826311264,825.51117,473.34265687767015,473.34265687767015
92007,2021,1608.229461756374,825.51117,782.7182923227801,782.7182923227801
92008,2021,1550.4603689438477,825.51117,724.949199510254,724.949199510254
92009,2021,1974.2601273148148,825.51117,1148.748957881221,1148.748957881221
92010,2021,1353.921925447608,825.51117,528.4107560140142,528.4107560140142
92011,2021,1692.2279900332226,825.51117,866.7168205996288,866.7168205996288
92014,2021,2673.5754666666667,825.51117,1848.064297233073,1848.064297233073
92019,2021,1552.4640611515226,825.51117,726.9528917179289,726.9528917179289
92020,2021,1313.2249475341027,825.51117,487.713778100509,487.713778100509
92021,2021,1326.0517263025738,825.51117,500.54055686898005,500.54055686898005
92024,2021,1861.2368467051217,825.51117,1035.725677271528,1035.725677271528
92025,2021,1536.8856456043957,825.51117,711.3744761708019,711.3744761708019
92026,2021,1400.1608339538348,825.51117,574.649664520241,574.649664520241
92027,2021,1274.7869186375467,825.51117,449.27574920395296,449.27574920395296
92028,2021,1625.365895605813,825.51117,799.8547261722192,799.8547261722192
92029,2021,1712.172079207921,825.51117,886.6609097743271,886.6609097743271
92036,2021,1736.567781690141,825.51117,911.0566122565472,911.0566122565472
92037,2021,3154.6101958749514,825.51117,2329.0990264413576,2329.0990264413576
92040,2021,1346.4893006263048,825.51117,520.9781311927111,520.9781311927111
92054,2021,1290.0110916520723,825.51117,464.49992221847856,464.49992221847856
92056,2021,1204.500788185514,825.51117,378.98961875192026,378.98961875192026
92057,2021,1267.9596449487556,825.51117,442.4484755151618,442.4484755151618
92058,2021,1119.131831455987,825.51117,293.62066202239316,293.62066202239316
92059,2021,2194.9117647058824,825.51117,1369.4005952722887,1369.4005952722887
92060,2021,1464.2782608695652,825.51117,638.7670914359715,638.7670914359715
92061,2021,2047.9460674157303,825.51117,1222.4348979821366,1222.4348979821366
92064,2021,1853.9515489913545,825.51117,1028.4403795577607,1028.4403795577607
92065,2021,1584.5088,825.51117,758.9976305664063,758.9976305664063
92066,2021,1515.5409836065571,825.51117,690.0298141729634,690.0298141729634
92067,2021,6642.738944800244,825.51117,5817.22777536665,5817.22777536665
92069,2021,1324.4500894946991,825.51117,498.93892006110536,498.93892006110536
92070,2021,2301.1768292682927,825.51117,1475.665659834699,1475.665659834699
92071,2021,1090.8730451675572,825.51117,265.3618757339634,265.3618757339634
92075,2021,2056.5812182741115,825.51117,1231.0700488405178,1231.0700488405178
92078,2021,1628.189799950605,825.51117,802.6786305170112,802.6786305170112
92081,2021,1286.3218344965103,825.51117,460.81066506291654,460.81066506291654
92082,2021,1878.7755728797545,825.51117,1053.2644034461607,1053.2644034461607
92083,2021,1062.8169585647158,825.51117,237.30578913112208,237.30578913112208
92084,2021,1424.5374952895363,825.51117,599.0263258559426,599.0263258559426
92086,2021,1673.42774566474,825.51117,847.9165762311463,847.9165762311463
92091,2021,4509.920873124147,825.51117,3684.409703690553,3684.409703690553
92101,2021,1424.235807860262,825.51117,598.7246384266682,598.7246384266682
92102,2021,940.4585601935876,825.51117,114.94739075999382,114.94739075999382
92103,2021,1674.247221469233,825.51117,848.7360520356392,848.7360520356392
92104,2021,1002.7139013452914,825.51117,177.2027319116977,177.2027319116977
92105,2021,806.6310517529215,825.51117,-18.880117680672242,18.880117680672242
92106,2021,1741.2126449852171,825.51117,915.7014755516234,915.7014755516234
92107,2021,1270.2388753056234,825.51117,444.7277058720297,444.7277058720297
92108,2021,948.1745152354572,825.51117,122.66334580186344,122.66334580186344
92109,2021,1456.463845981643,825.51117,630.9526765480493,630.9526765480493
92110,2021,1209.0322916666669,825.51117,383.52112223307313,383.52112223307313
92111,2021,994.3695231958762,825.51117,168.8583537622825,168.8583537622825
92113,2021,811.1112480739599,825.51117,-14.399921359633822,14.399921359633822
92114,2021,962.2062948739356,825.51117,136.69512544034183,136.69512544034183
92115,2021,1016.017042837402,825.51117,190.5058734038082,190.5058734038082
92116,2021,1186.4549504950496,825.51117,360.94378106145587,360.94378106145587
92117,2021,1078.8831758034023,825.51117,253.37200636980856,253.37200636980856
92118,2021,2176.3008526187577,825.51117,1350.789683185164,1350.789683185164
92119,2021,1191.269943019943,825.51117,365.7587735863492,365.7587735863492
92120,2021,1288.9934313865483,825.51117,463.48226195295456,463.48226195295456
92121,2021,1747.1666666666667,825.51117,921.655497233073,921.655497233073
92122,2021,1382.247818499127,825.51117,556.7366490655334,556.7366490655334
92123,2021,1026.6814094775214,825.51117,201.1702400439276,201.1702400439276
92124,2021,1395.3418275418276,825.51117,569.8306581082338,569.8306581082338
92126,2021,1082.5162930872104,825.51117,257.0051236536167,257.0051236536167
92127,2021,1995.5901266323704,825.51117,1170.0789571987766,1170.0789571987766
92128,2021,1452.0671249060251,825.51117,626.5559554724314,626.5559554724314
92129,2021,1494.6846580737558,825.51117,669.1734886401621,669.1734886401621
92130,2021,2147.4352752252653,825.51117,1321.9241057916715,1321.9241057916715
92131,2021,1944.399801340949,825.51117,1118.8886319073551,1118.8886319073551
92139,2021,981.6602513747056,825.51117,156.14908194111183,156.14908194111183
92154,2021,1067.9618685391067,825.51117,242.45069910551297,242.45069910551297
92173,2021,958.52881925014,825.51117,133.01764981654628,133.01764981654628
92201,2021,1075.0061835045922,1084.1104,-9.104168057907827,9.104168057907827
92203,2021,1229.3787094730171,1084.1104,145.26835791051712,145.26835791051712
