county_fips5,state,yr,hpi_change,y_pred,residual
6091,CALIFORNIA,2020,2.2,5.493329,-3.293329048156738
6093,CALIFORNIA,2020,2.04,1.3056978,0.7343022012710572
6095,CALIFORNIA,2020,2.27,1.4902154,0.7797845792770386
6097,CALIFORNIA,2020,0.22,-1.150862,1.3708619785308838
6099,CALIFORNIA,2020,4.77,-2.4520512,7.222051162719726
6101,CALIFORNIA,2020,5.29,-3.8820581,9.172058143615722
6103,CALIFORNIA,2020,4.17,3.8433385,0.3266615104675292
6105,CALIFORNIA,2020,6.35,4.437191,1.9128089904785153
6107,CALIFORNIA,2020,4.82,-5.248038,10.068037815093994
6109,CALIFORNIA,2020,1.34,-1.8900099,3.230009880065918
6111,CALIFORNIA,2020,2.24,3.0951464,-0.8551464176177976
6113,CALIFORNIA,2020,1.42,-1.017034,2.43703405380249
6115,CALIFORNIA,2020,4.99,-2.6103373,7.600337257385254
8001,COLORADO,2020,3.06,11.31673,-8.256729545593261
8003,COLORADO,2020,1.22,1.9716905,-0.7516905355453491
8005,COLORADO,2020,2.66,7.7332554,-5.073255386352539
8007,COLORADO,2020,0.49,2.3988993,-1.9088993167877197
8011,COLORADO,2020,0.0,4.276558,-4.276557922363281
8013,COLORADO,2020,1.06,3.6233485,-2.5633484745025634
8014,COLORADO,2020,2.43,3.0642803,-0.6342802715301512
8015,COLORADO,2020,2.82,1.5159304,1.3040695858001707
8019,COLORADO,2020,4.13,-2.0987532,6.228753213882446
8021,COLORADO,2020,7.94,3.34738,4.592620077133179
8025,COLORADO,2020,0.0,2.6153817,-2.6153817176818848
8027,COLORADO,2020,9.9,5.5699406,4.330059432983399
8029,COLORADO,2020,3.41,3.9678838,-0.5578838253021239
8031,COLORADO,2020,2.43,6.763652,-4.333651847839356
8033,COLORADO,2020,0.0,1.4604326,-1.4604326486587524
8035,COLORADO,2020,1.7,9.644974,-7.944973754882812
8037,COLORADO,2020,3.52,-0.90769446,4.427694458961486
8039,COLORADO,2020,1.51,7.298839,-5.788839092254639
8041,COLORADO,2020,6.02,7.4011636,-1.3811635780334477
8043,COLORADO,2020,7.05,0.6374418,6.41255818605423
8045,COLORADO,2020,4.31,1.004684,3.3053160285949703
8047,COLORADO,2020,1.98,-1.1528054,3.13280544757843
8049,COLORADO,2020,3.52,-1.3254147,4.845414657592773
8051,COLORADO,2020,3.24,1.4439579,1.7960420751571657
8053,COLORADO,2020,-1.82,5.704224,-7.5242241096496585
8055,COLORADO,2020,2.52,0.4664388,2.053561199903488
8057,COLORADO,2020,-14.95,5.3040104,-20.25401039123535
8059,COLORADO,2020,3.0,7.2916102,-4.291610240936279
8063,COLORADO,2020,5.6,5.8245077,-0.22450771331787145
8065,COLORADO,2020,5.53,0.25656042,5.2734395849704745
8067,COLORADO,2020,0.43,4.141898,-3.711898155212402
8069,COLORADO,2020,1.65,10.819021,-9.169021224975586
8071,COLORADO,2020,3.11,0.50754994,2.6024500584602355
8073,COLORADO,2020,4.14,4.048796,0.09120382308959929
8075,COLORADO,2020,4.91,4.1645355,0.7454644775390626
8077,COLORADO,2020,4.59,8.390425,-3.800424728393555
8079,COLORADO,2020,25.57,4.0483723,21.521627731323242
8081,COLORADO,2020,3.19,4.336438,-1.1464381790161133
8083,COLORADO,2020,5.36,1.4702529,3.8897471284866336
8085,COLORADO,2020,5.22,3.699548,1.5204519939422605
8087,COLORADO,2020,1.4,2.977497,-1.5774971008300782
8089,COLORADO,2020,10.0,1.1831905,8.81680953502655
8091,COLORADO,2020,3.03,2.0438166,0.9861834335327146
8093,COLORADO,2020,4.09,5.7452826,-1.6552826499938966
8095,COLORADO,2020,5.64,6.506256,-0.8662561035156253
8097,COLORADO,2020,6.15,-1.9275324,8.077532434463501
8099,COLORADO,2020,5.93,3.8078504,2.1221496391296384
8101,COLORADO,2020,7.16,1.8011373,5.358862671852112
8103,COLORADO,2020,1.27,5.004198,-3.7341980743408203
8105,COLORADO,2020,5.56,1.0923587,4.467641291618347
8107,COLORADO,2020,4.64,-1.54116,6.181159987449646
8109,COLORADO,2020,-0.81,5.6803923,-6.490392265319825
8111,COLORADO,2020,-3.91,2.8722408,-6.782240781784058
8113,COLORADO,2020,2.49,1.9548215,0.535178532600403
8115,COLORADO,2020,1.51,5.6529593,-4.1429593467712404
8117,COLORADO,2020,1.78,-1.3382235,3.118223457336426
8119,COLORADO,2020,4.45,1.6892081,2.760791850090027
8121,COLORADO,2020,6.1,6.4927716,-0.3927716255187992
8123,COLORADO,2020,2.34,11.129088,-8.789088401794434
8125,COLORADO,2020,3.24,6.9138284,-3.673828372955322
9001,CONNECTICUT,2020,2.36,18.739698,-16.37969841003418
9003,CONNECTICUT,2020,2.93,15.031595,-12.10159523010254
9005,CONNECTICUT,2020,5.23,16.766146,-11.536145706176757
9007,CONNECTICUT,2020,3.3,15.636518,-12.336517524719238
9009,CONNECTICUT,2020,3.41,17.30385,-13.893850173950195
9011,CONNECTICUT,2020,4.19,13.392169,-9.20216899871826
9013,CONNECTICUT,2020,2.24,14.788168,-12.54816795349121
9015,CONNECTICUT,2020,4.91,12.777246,-7.867246475219726
10001,DELAWARE,2020,5.02,3.0627136,1.9572863769531246
10003,DELAWARE,2020,3.38,4.5548663,-1.1748663139343263
10005,DELAWARE,2020,2.52,5.960637,-3.440637092590332
11001,DISTRICT OF COLUMBIA,2020,2.09,7.314052,-5.224052104949951
12001,FLORIDA,2020,5.23,3.9725392,1.2574608135223393
12003,FLORIDA,2020,3.76,5.106767,-1.3467671775817873
12005,FLORIDA,2020,6.2,10.777691,-4.577690887451172
12007,FLORIDA,2020,3.3,2.9324436,0.36755638122558576
12009,FLORIDA,2020,5.65,17.407295,-11.757295227050781
12011,FLORIDA,2020,4.37,0.71213746,3.657862539291382
12013,FLORIDA,2020,4.4,4.2981887,0.10181131362915075
12015,FLORIDA,2020,3.67,10.839411,-7.169410781860352
12017,FLORIDA,2020,7.31,3.5557013,3.7542987442016598
12019,FLORIDA,2020,3.92,13.370763,-9.450762825012207
12021,FLORIDA,2020,3.93,12.113562,-8.183561630249024
12023,FLORIDA,2020,5.59,2.404346,3.185654010772705
12027,FLORIDA,2020,3.43,3.0178418,0.41215818405151383
12029,FLORIDA,2020,2.92,2.415657,0.5043429565429687
12031,FLORIDA,2020,5.14,8.134028,-2.9940284347534183
12033,FLORIDA,2020,6.76,6.762524,-0.0025241279602052913
12035,FLORIDA,2020,4.43,8.717654,-4.2876542282104495
12037,FLORIDA,2020,6.65,4.6944203,1.9555796623229984
12039,FLORIDA,2020,4.54,1.6304398,2.909560241699219
12041,FLORIDA,2020,4.66,3.6213903,1.0386096572875978
12045,FLORIDA,2020,7.71,4.4490356,3.26096435546875
12047,FLORIDA,2020,19.59,0.90856785,18.68143215417862
12049,FLORIDA,2020,5.88,2.1929374,3.6870626258850097
12051,FLORIDA,2020,6.09,-0.25622168,6.346221681833267
12053,FLORIDA,2020,7.44,6.742937,0.6970629119873051
12055,FLORIDA,2020,6.55,4.0243006,2.525699424743652
12057,FLORIDA,2020,5.53,6.740547,-1.210547180175781
12059,FLORIDA,2020,8.51,3.7271168,4.782883176803589
12061,FLORIDA,2020,5.63,8.414676,-2.7846757125854493
12063,FLORIDA,2020,6.95,2.370657,4.579343032836914
12065,FLORIDA,2020,7.93,3.5055707,4.424429349899292
12069,FLORIDA,2020,4.87,6.7571707,-1.8871706771850585
12071,FLORIDA,2020,4.47,12.939346,-8.469346313476564
12073,FLORIDA,2020,4.84,3.6747835,1.16521653175354
12075,FLORIDA,2020,5.7,2.9522026,2.747797441482544
12077,FLORIDA,2020,1.23,2.6711214,-1.44112135887146
12079,FLORIDA,2020,4.74,2.8007634,1.9392366313934328
12081,FLORIDA,2020,5.15,10.396257,-5.246257400512695
12083,FLORIDA,2020,4.99,4.223619,0.7663810157775881
12085,FLORIDA,2020,4.08,10.895072,-6.815071983337402
12086,FLORIDA,2020,4.16,-1.7534395,5.913439545631409
12087,FLORIDA,2020,3.59,0.6426771,2.947322871685028
12089,FLORIDA,2020,5.12,13.021611,-7.901611213684082
12091,FLORIDA,2020,6.91,14.504721,-7.594720687866211
12093,FLORIDA,2020,7.58,4.0668445,3.5131555366516114
12095,FLORIDA,2020,4.03,-0.816343,4.846343009471894
12097,FLORIDA,2020,5.35,4.7698436,0.5801564216613766
12099,FLORIDA,2020,5.16,6.2362943,-1.0762942695617674
12101,FLORIDA,2020,5.93,10.6655655,-4.7355654907226565
12103,FLORIDA,2020,6.36,7.7487392,-1.3887392425537106
12105,FLORIDA,2020,7.19,14.929902,-7.739902076721191
12107,FLORIDA,2020,8.17,-0.56459504,8.73459504365921
12109,FLORIDA,2020,4.23,17.800434,-13.570434112548828
12111,FLORIDA,2020,5.16,18.259314,-13.099313583374023
12113,FLORIDA,2020,5.23,13.233478,-8.003477592468261
12115,FLORIDA,2020,4.68,11.113156,-6.433156318664551
12117,FLORIDA,2020,4.31,7.7497535,-3.4397534751892094
12119,FLORIDA,2020,3.17,4.1911945,-1.0211945343017579
12121,FLORIDA,2020,1.2,2.396563,-1.1965630531311036
12123,FLORIDA,2020,6.21,3.6265182,2.583481750488281
12125,FLORIDA,2020,3.95,2.806703,1.1432969093322756
12127,FLORIDA,2020,5.92,13.009912,-7.08991153717041
12129,FLORIDA,2020,6.14,7.2035203,-1.0635202980041507
12131,FLORIDA,2020,5.84,7.1104364,-1.2704364395141603
12133,FLORIDA,2020,1.73,3.3566136,-1.6266136360168457
13001,GEORGIA,2020,-4.01,4.8302903,-8.8402903175354
13005,GEORGIA,2020,1.45,4.5383744,-3.0883744239807127
13009,GEORGIA,2020,3.37,2.1774585,1.1925414752960206
13011,GEORGIA,2020,2.7,4.7349505,-2.034950542449951
13013,GEORGIA,2020,6.44,6.366479,0.07352108001709023
13015,GEORGIA,2020,4.68,4.5473747,0.13262527465820284
13017,GEORGIA,2020,4.92,4.2410407,0.6789592933654784
13019,GEORGIA,2020,6.18,3.0088108,3.1711892414093015
13021,GEORGIA,2020,4.44,1.9152439,2.524756135940552
13023,GEORGIA,2020,7.8,2.7576504,5.042349624633789
13025,GEORGIA,2020,3.43,2.8328106,0.5971893596649172
13027,GEORGIA,2020,-0.02,3.4179294,-3.4379294109344483
13029,GEORGIA,2020,5.11,7.561807,-2.4518071556091305
13031,GEORGIA,2020,4.15,3.869422,0.2805780410766605
13033,GEORGIA,2020,3.62,2.7961671,0.8238328647613526
13035,GEORGIA,2020,5.12,4.292569,0.8274308395385743
13039,GEORGIA,2020,3.44,6.088128,-2.648128089904785
13043,GEORGIA,2020,-2.13,4.9894886,-7.11948860168457
13045,GEORGIA,2020,6.12,5.1303363,0.9896637153625489
13047,GEORGIA,2020,5.33,5.883227,-0.5532268714904784
13049,GEORGIA,2020,0.0,3.1763756,-3.1763756275177
13051,GEORGIA,2020,3.89,5.5669866,-1.676986560821533
13055,GEORGIA,2020,5.0,2.1587703,2.8412296772003174
13057,GEORGIA,2020,4.7,8.242817,-3.542816925048828
13059,GEORGIA,2020,5.81,2.8509438,2.959056196212768
13063,GEORGIA,2020,6.34,1.5845922,4.75540777683258
13067,GEORGIA,2020,4.93,7.9779644,-3.0479644012451175
13069,GEORGIA,2020,1.84,3.0118027,-1.1718026733398437
13071,GEORGIA,2020,3.1,4.5274796,-1.4274796485900878
13073,GEORGIA,2020,5.89,6.366228,-0.47622810363769563
13075,GEORGIA,2020,-1.85,3.930969,-5.7809689998626705
13077,GEORGIA,2020,3.28,6.9539332,-3.6739332389831545
13079,GEORGIA,2020,3.32,3.1945179,0.12548214912414535
13081,GEORGIA,2020,8.53,1.4656858,7.064314155578613
13083,GEORGIA,2020,6.71,5.0602293,1.6497706985473632
13085,GEORGIA,2020,3.78,5.8215575,-2.0415575218200686
13087,GEORGIA,2020,4.36,4.4314594,-0.07145942687988249
13089,GEORGIA,2020,2.55,7.556328,-5.006327819824219
13091,GEORGIA,2020,10.58,4.159802,6.420198040008545
13093,GEORGIA,2020,11.18,2.2291796,8.950820379257202
13095,GEORGIA,2020,4.07,-0.23296903,4.302969030737877
13097,GEORGIA,2020,7.91,4.198247,3.711753044128418
13099,GEORGIA,2020,-2.96,3.8521152,-6.812115154266357
13103,GEORGIA,2020,3.73,7.3746653,-3.6446652603149414
13105,GEORGIA,2020,2.85,3.1149404,-0.2649404048919677
13107,GEORGIA,2020,3.23,5.092355,-1.8623547744750977
13109,GEORGIA,2020,-3.68,4.1975036,-7.877503566741943
13111,GEORGIA,2020,6.33,5.0206485,1.3093515205383301
13113,GEORGIA,2020,3.36,5.560444,-2.2004438781738282
13115,GEORGIA,2020,5.11,3.0916057,2.0183943367004398
13117,GEORGIA,2020,3.65,5.468352,-1.8183518409729005
13119,GEORGIA,2020,5.14,3.6134415,1.5265585327148434
13121,GEORGIA,2020,3.36,5.902143,-2.5421430015563966
13123,GEORGIA,2020,6.62,5.7068133,0.9131866645812989
13127,GEORGIA,2020,5.89,4.2582235,1.6317764663696286
13129,GEORGIA,2020,6.71,5.094627,1.6153730964660644
13131,GEORGIA,2020,6.2,4.4995837,1.7004162788391115
13133,GEORGIA,2020,6.8,3.6151268,3.1848731517791746
13135,GEORGIA,2020,4.46,7.2602496,-2.800249614715576
13137,GEORGIA,2020,4.66,4.481264,0.17873588562011733
13139,GEORGIA,2020,5.15,7.5479193,-2.3979192733764645
13141,GEORGIA,2020,8.82,1.5248253,7.29517466545105
13143,GEORGIA,2020,2.41,6.040452,-3.6304520034790038
13145,GEORGIA,2020,4.58,4.8670993,-0.28709928512573235
13147,GEORGIA,2020,4.59,3.7284064,0.8615935707092284
13149,GEORGIA,2020,6.49,3.6735468,2.81645320892334
13151,GEORGIA,2020,5.6,5.7186933,-0.11869325637817418
13153,GEORGIA,2020,4.9,5.4913373,-0.5913372993469235
13155,GEORGIA,2020,1.57,3.4230413,-1.8530413436889648
13157,GEORGIA,2020,4.42,5.5776663,-1.1576662826538087
13159,GEORGIA,2020,5.43,4.2542467,1.1757532882690427
13161,GEORGIA,2020,4.9,3.9557183,0.9442817211151127
13163,GEORGIA,2020,6.7,3.3865495,3.3134505271911623
13165,GEORGIA,2020,-3.51,3.8384619,-7.348461875915527
13169,GEORGIA,2020,3.88,5.0764666,-1.1964665603637696
13171,GEORGIA,2020,5.7,4.3855796,1.3144204139709474
13175,GEORGIA,2020,0.5,3.6848586,-3.184858560562134
13177,GEORGIA,2020,5.12,4.537292,0.5827079963684083
13179,GEORGIA,2020,5.83,4.487572,1.3424278068542481
13181,GEORGIA,2020,6.46,3.9916403,2.468359670639038
13185,GEORGIA,2020,2.93,4.256659,-1.3266590309143065
13187,GEORGIA,2020,4.65,4.793994,-0.14399394989013636
13189,GEORGIA,2020,5.54,2.8328228,2.707177200317383
13191,GEORGIA,2020,0.57,3.2949317,-2.7249316501617433
