county_fips5,state,yr,hpi_change,y_pred,residual
1065,ALABAMA,2020,11.0,11.467977,-0.46797657012939453
1067,ALABAMA,2020,-3.91,-3.489484,-0.42051592826843276
1069,ALABAMA,2020,2.6,2.1432443,0.4567557334899903
1071,ALABAMA,2020,3.33,2.7613678,0.5686322021484376
1073,ALABAMA,2020,3.5,3.5532134,-0.05321335792541504
1075,ALABAMA,2020,4.29,5.811132,-1.5211319541931152
1077,ALABAMA,2020,3.0,2.9942994,0.005700588226318359
1079,ALABAMA,2020,5.29,5.0831194,0.2068806076049805
1081,ALABAMA,2020,2.89,2.7677855,0.12221445083618176
1083,ALABAMA,2020,5.89,5.148906,0.741093769073486
1085,ALABAMA,2020,2.2,2.5028224,-0.3028223991394041
1087,ALABAMA,2020,1.63,2.8180192,-1.1880191516876222
1089,ALABAMA,2020,7.17,7.0691385,0.10086147308349602
1091,ALABAMA,2020,3.01,3.603199,-0.5931990051269533
1093,ALABAMA,2020,4.65,4.578128,0.07187213897705114
1095,ALABAMA,2020,4.16,3.4454012,0.7145988082885744
1097,ALABAMA,2020,4.73,6.1344404,-1.404440422058105
1099,ALABAMA,2020,1.85,2.2795486,-0.42954864501953116
1101,ALABAMA,2020,3.9,3.9080794,-0.008079385757446378
1103,ALABAMA,2020,5.66,5.224892,0.4351078605651857
1107,ALABAMA,2020,8.25,8.10604,0.14395999908447266
1109,ALABAMA,2020,2.44,2.9446368,-0.5046368217468262
1111,ALABAMA,2020,5.09,4.8022423,0.2877577209472655
1113,ALABAMA,2020,3.51,4.0640626,-0.5540625953674319
1115,ALABAMA,2020,3.89,3.7038286,0.1861714267730714
1117,ALABAMA,2020,5.04,5.177018,-0.13701816558837887
1119,ALABAMA,2020,7.43,7.2684417,0.16155832290649386
1121,ALABAMA,2020,3.76,3.6019466,0.15805340766906717
1123,ALABAMA,2020,3.52,3.5138671,0.006132860183715838
1125,ALABAMA,2020,4.2,4.163824,0.03617591857910174
1127,ALABAMA,2020,3.47,3.4042695,0.06573054313659688
1129,ALABAMA,2020,0.43,-0.40459597,0.8345959711074828
1131,ALABAMA,2020,1.58,1.8775274,-0.29752735614776604
1133,ALABAMA,2020,4.82,4.656798,0.1632021141052249
2020,ALASKA,2020,1.4,2.434056,-1.034056043624878
2090,ALASKA,2020,3.52,3.5735898,-0.05358980178833006
2110,ALASKA,2020,1.8,1.3149245,0.48507552146911626
2122,ALASKA,2020,3.32,4.0032325,-0.6832324790954591
2130,ALASKA,2020,0.26,0.8764479,-0.6164479160308838
2150,ALASKA,2020,1.32,1.8351302,-0.515130214691162
2170,ALASKA,2020,3.64,3.586798,0.053202047348022585
2220,ALASKA,2020,3.8,4.0048656,-0.20486564636230487
4001,ARIZONA,2020,3.73,4.333631,-0.6036310386657715
4003,ARIZONA,2020,5.43,5.8426385,-0.4126384925842288
4005,ARIZONA,2020,4.77,4.585068,0.18493177413940387
4007,ARIZONA,2020,6.39,7.3969965,-1.0069964981079105
4009,ARIZONA,2020,5.8,6.9730244,-1.173024368286133
4012,ARIZONA,2020,6.51,7.960634,-1.450634231567383
4013,ARIZONA,2020,7.19,10.703759,-3.5137591934204098
4015,ARIZONA,2020,7.0,7.1239324,-0.1239323616027832
4017,ARIZONA,2020,7.69,7.940548,-0.250547943115234
4019,ARIZONA,2020,5.49,6.9384675,-1.448467502593994
4021,ARIZONA,2020,6.25,8.132868,-1.8828678131103516
4023,ARIZONA,2020,4.61,5.0577817,-0.44778169631957976
4025,ARIZONA,2020,5.09,6.275137,-1.185136947631836
4027,ARIZONA,2020,6.2,6.7202024,-0.5202024459838865
5001,ARKANSAS,2020,1.5,1.4346181,0.06538188457489014
5003,ARKANSAS,2020,2.99,3.076034,-0.08603406906127908
5005,ARKANSAS,2020,3.25,3.4912493,-0.24124932289123535
5007,ARKANSAS,2020,4.32,4.469761,-0.14976089477539034
5009,ARKANSAS,2020,1.76,1.2883788,0.47162116527557374
5011,ARKANSAS,2020,14.56,14.604171,-0.044170799255370596
5015,ARKANSAS,2020,0.82,1.0198897,-0.19988971233367925
5017,ARKANSAS,2020,-1.0,0.572602,-1.5726019740104675
5019,ARKANSAS,2020,3.52,3.5310724,-0.011072378158569318
5021,ARKANSAS,2020,0.0,48.167534,-48.16753387451172
5023,ARKANSAS,2020,3.09,3.3089302,-0.21893015861511245
5025,ARKANSAS,2020,9.38,9.308553,0.07144725799560625
5027,ARKANSAS,2020,4.37,4.873544,-0.5035442161560058
5029,ARKANSAS,2020,-2.2,-1.8019348,-0.39806516170501727
5031,ARKANSAS,2020,2.13,1.9252197,0.20478034496307362
5033,ARKANSAS,2020,1.38,1.3754339,0.00456607818603505
5035,ARKANSAS,2020,4.58,4.2957616,0.28423841476440437
5037,ARKANSAS,2020,4.5,5.084532,-0.5845317840576172
5041,ARKANSAS,2020,6.71,6.06779,0.6422099685668945
5043,ARKANSAS,2020,2.14,2.6234717,-0.48347173690795886
5045,ARKANSAS,2020,3.13,2.8665402,0.26345980644226064
5047,ARKANSAS,2020,2.24,2.1814058,0.05859421730041525
5049,ARKANSAS,2020,0.78,0.9255402,-0.1455402088165283
5051,ARKANSAS,2020,3.19,3.0783556,0.11164444923400874
5053,ARKANSAS,2020,2.13,1.6605169,0.4694831418991088
5055,ARKANSAS,2020,1.56,1.6699934,-0.10999340057373042
5057,ARKANSAS,2020,9.87,9.110485,0.7595149230957023
5059,ARKANSAS,2020,2.8,2.3941014,0.40589861869811994
5061,ARKANSAS,2020,-0.6,-0.93867195,0.33867194652557375
5063,ARKANSAS,2020,0.54,0.49173427,0.048265733718872106
5065,ARKANSAS,2020,6.77,6.4682636,0.30173637390136676
5067,ARKANSAS,2020,-1.27,-0.8809138,-0.3890862059593201
5069,ARKANSAS,2020,2.65,3.9927044,-1.3427043914794923
5071,ARKANSAS,2020,2.12,2.2840285,-0.1640285301208495
5075,ARKANSAS,2020,-1.4,0.6137698,-2.013769829273224
5079,ARKANSAS,2020,-1.61,-1.7970375,0.18703748226165762
5081,ARKANSAS,2020,-0.6,0.22505465,-0.8250546514987945
5083,ARKANSAS,2020,0.34,-0.4093849,0.7493849062919617
5085,ARKANSAS,2020,3.26,3.8634539,-0.6034538650512697
5087,ARKANSAS,2020,4.21,3.2431579,0.9668421363830566
5089,ARKANSAS,2020,5.2,5.348099,-0.14809923171997053
5091,ARKANSAS,2020,6.13,6.5632005,-0.4332004737854005
5093,ARKANSAS,2020,7.27,7.7194023,-0.4494023132324223
5097,ARKANSAS,2020,2.16,2.1321068,0.027893218994140767
5101,ARKANSAS,2020,12.75,12.379667,0.3703327178955078
5103,ARKANSAS,2020,2.48,1.8844146,0.595585446357727
5105,ARKANSAS,2020,-0.31,0.15753847,-0.4675384736061096
5107,ARKANSAS,2020,-15.13,-14.350411,-0.7795885848999031
5109,ARKANSAS,2020,0.64,0.883391,-0.24339102268218993
5111,ARKANSAS,2020,5.37,5.218036,0.15196382522583018
5113,ARKANSAS,2020,-2.82,-2.5290582,-0.2909417819976805
5115,ARKANSAS,2020,2.71,2.4071589,0.3028411483764648
5119,ARKANSAS,2020,2.78,3.0754273,-0.295427293777466
5121,ARKANSAS,2020,0.47,0.6359773,-0.16597732782363894
5123,ARKANSAS,2020,10.35,9.864676,0.4853235244750973
5125,ARKANSAS,2020,2.77,3.1347485,-0.36474845886230467
5127,ARKANSAS,2020,-5.07,-4.2296343,-0.8403657150268558
5129,ARKANSAS,2020,-1.2,-0.020402238,-1.1795977622270584
5131,ARKANSAS,2020,2.15,1.6557014,0.4942986011505126
5133,ARKANSAS,2020,2.66,2.8230884,-0.16308840751647935
5135,ARKANSAS,2020,5.8,5.5294685,0.2705314636230467
5137,ARKANSAS,2020,7.64,7.9445486,-0.3045486068725589
5139,ARKANSAS,2020,3.06,2.9145775,0.14542251586914068
5141,ARKANSAS,2020,6.88,6.9879637,-0.10796367645263683
5143,ARKANSAS,2020,2.75,2.1091244,0.6408755779266357
5145,ARKANSAS,2020,3.32,3.239559,0.08044106483459457
5147,ARKANSAS,2020,0.44,4.947842,-4.507842121124267
5149,ARKANSAS,2020,-0.67,-0.33121094,-0.33878905892372135
6001,CALIFORNIA,2020,0.01,-0.1309857,0.14098570704460145
6003,CALIFORNIA,2020,-2.76,-2.8123183,0.05231832504272482
6005,CALIFORNIA,2020,1.38,2.946251,-1.5662509155273439
6007,CALIFORNIA,2020,1.77,1.9874741,-0.21747408390045164
6009,CALIFORNIA,2020,3.07,3.8470888,-0.7770888137817384
6011,CALIFORNIA,2020,3.19,4.5741854,-1.3841853713989258
6013,CALIFORNIA,2020,1.08,0.90516406,0.1748359370231629
6015,CALIFORNIA,2020,7.44,6.7940087,0.6459912681579594
6017,CALIFORNIA,2020,2.21,1.6111084,0.598891577720642
6019,CALIFORNIA,2020,4.16,3.9270945,0.23290554046630874
6021,CALIFORNIA,2020,3.23,6.594784,-3.3647837829589844
6023,CALIFORNIA,2020,4.74,3.5034876,1.2365124130249026
6025,CALIFORNIA,2020,4.55,5.130138,-0.5801379203796388
6027,CALIFORNIA,2020,1.75,1.2201517,0.5298483371734619
6029,CALIFORNIA,2020,5.3,6.310214,-1.0102140426635744
6031,CALIFORNIA,2020,5.14,3.2723858,1.8676141643524167
6033,CALIFORNIA,2020,4.02,3.0811281,0.9388718795776363
6035,CALIFORNIA,2020,2.7,3.199946,-0.4999459266662596
6037,CALIFORNIA,2020,2.72,5.255694,-2.5356939125061033
6039,CALIFORNIA,2020,4.61,3.2509394,1.3590606307983402
6041,CALIFORNIA,2020,-2.12,-3.4578989,1.3378988552093505
6043,CALIFORNIA,2020,1.66,1.918976,-0.25897594928741463
6045,CALIFORNIA,2020,3.42,2.0812325,1.3387674522399902
6047,CALIFORNIA,2020,3.41,2.3695288,1.0404712295532228
6049,CALIFORNIA,2020,-2.81,-1.9632514,-0.8467486476898194
6051,CALIFORNIA,2020,4.93,4.5141926,0.4158074188232419
6053,CALIFORNIA,2020,3.21,4.0913877,-0.8813877487182618
6055,CALIFORNIA,2020,1.38,1.708056,-0.3280559730529786
6057,CALIFORNIA,2020,2.39,1.2889227,1.1010773324966432
6059,CALIFORNIA,2020,2.14,3.092538,-0.9525381183624266
6061,CALIFORNIA,2020,2.43,2.1681912,0.2618088054656984
6063,CALIFORNIA,2020,3.11,3.7099977,-0.5999976539611818
6065,CALIFORNIA,2020,4.06,4.264053,-0.2040528678894047
6067,CALIFORNIA,2020,4.33,3.5058506,0.8241494464874268
6069,CALIFORNIA,2020,1.93,1.0408286,0.8891714143753051
6071,CALIFORNIA,2020,3.99,4.4373207,-0.4473207092285154
6073,CALIFORNIA,2020,3.36,4.516495,-1.1564952278137208
6075,CALIFORNIA,2020,-6.6,-13.235769,6.635769271850586
6077,CALIFORNIA,2020,3.36,2.7073767,0.6526232814788817
6079,CALIFORNIA,2020,1.67,2.1461868,-0.4761868286132813
6081,CALIFORNIA,2020,-5.22,-8.102752,2.882751731872559
6083,CALIFORNIA,2020,1.77,2.2626548,-0.4926547813415527
6085,CALIFORNIA,2020,-2.98,-2.2516303,-0.7283696937561035
6087,CALIFORNIA,2020,-0.47,-1.3016404,0.8316403913497925
6089,CALIFORNIA,2020,4.18,5.0665503,-0.8865502548217776
6091,CALIFORNIA,2020,2.2,3.2616105,-1.0616105079650877
6093,CALIFORNIA,2020,2.04,2.0524793,-0.012479267120361293
6095,CALIFORNIA,2020,2.27,1.2404513,1.0295486640930176
6097,CALIFORNIA,2020,0.22,-0.3777809,0.5977809143066406
6099,CALIFORNIA,2020,4.77,3.5649216,1.205078382492065
6101,CALIFORNIA,2020,5.29,2.8844416,2.405558385848999
6103,CALIFORNIA,2020,4.17,4.433064,-0.2630639839172364
6105,CALIFORNIA,2020,6.35,10.187589,-3.837588691711426
6107,CALIFORNIA,2020,4.82,4.8322935,-0.012293510437011435
6109,CALIFORNIA,2020,1.34,1.3438901,-0.003890070915222088
6111,CALIFORNIA,2020,2.24,2.9446812,-0.7046811676025388
6113,CALIFORNIA,2020,1.42,1.0711603,0.3488396835327148
6115,CALIFORNIA,2020,4.99,4.2167363,0.773263683319092
8001,COLORADO,2020,3.06,2.3883302,0.6716697788238526
8003,COLORADO,2020,1.22,2.2222881,-1.0022881317138672
8005,COLORADO,2020,2.66,2.058293,0.6017068958282472
8007,COLORADO,2020,0.49,2.3766205,-1.8866205310821533
8011,COLORADO,2020,0.0,51.568604,-51.568603515625
8013,COLORADO,2020,1.06,0.80486,0.2551400041580201
8014,COLORADO,2020,2.43,1.7867867,0.6432133245468141
8015,COLORADO,2020,2.82,2.6773589,0.1426411342620848
8019,COLORADO,2020,4.13,4.9621778,-0.8321777534484864
8021,COLORADO,2020,7.94,7.661598,0.27840179443359414
8025,COLORADO,2020,0.0,50.032883,-50.03288269042969
8027,COLORADO,2020,9.9,10.058092,-0.15809211730956996
8029,COLORADO,2020,3.41,4.0321355,-0.6221354866027831
8031,COLORADO,2020,2.43,2.4024894,0.027510576248169105
8035,COLORADO,2020,1.7,1.9729582,-0.2729582071304322
8037,COLORADO,2020,3.52,1.5855963,1.9344036769866944
8039,COLORADO,2020,1.51,1.2413429,0.2686570978164673
8041,COLORADO,2020,6.02,6.6219563,-0.6019563484191899
8043,COLORADO,2020,7.05,6.976176,0.07382421493530256
8045,COLORADO,2020,4.31,2.9505572,1.3594427680969234
8047,COLORADO,2020,1.98,2.2848058,-0.3048057746887207
8049,COLORADO,2020,3.52,4.642801,-1.1228008079528808
8051,COLORADO,2020,3.24,2.4443133,0.7956867122650149
8053,COLORADO,2020,-1.82,-1.4458106,-0.3741894435882569
8055,COLORADO,2020,2.52,3.2380726,-0.7180726337432861
8057,COLORADO,2020,-14.95,-15.731512,0.7815120697021491
8059,COLORADO,2020,3.0,2.4275646,0.5724353790283203
8063,COLORADO,2020,5.6,5.834823,-0.23482313156127965
8065,COLORADO,2020,5.53,4.2132573,1.316742687225342
8067,COLORADO,2020,0.43,1.0859149,-0.6559148502349854
8069,COLORADO,2020,1.65,2.129345,-0.47934494018554696
8071,COLORADO,2020,3.11,3.6305156,-0.5205155754089357
8073,COLORADO,2020,4.14,4.1905336,-0.0505336380004886
8075,COLORADO,2020,4.91,4.65392,0.2560798263549806
8077,COLORADO,2020,4.59,4.0564647,0.5335353279113768
8079,COLORADO,2020,25.57,27.90272,-2.332719497680664
8081,COLORADO,2020,3.19,3.6394174,-0.44941740989685064
8083,COLORADO,2020,5.36,5.400401,-0.04040111541748015
8085,COLORADO,2020,5.22,5.1149616,0.10503837585449194
8087,COLORADO,2020,1.4,2.0693104,-0.6693104267120362
8089,COLORADO,2020,10.0,10.045374,-0.04537391662597656
8091,COLORADO,2020,3.03,3.6209052,-0.5909051609039309
8093,COLORADO,2020,4.09,3.4372773,0.6527226829528807
8095,COLORADO,2020,5.64,5.1457434,0.49425662994384734
8097,COLORADO,2020,6.15,5.241157,0.9088429450988773
8099,COLORADO,2020,5.93,7.354749,-1.4247492027282718
8101,COLORADO,2020,7.16,7.0692716,0.09072843551635756
8103,COLORADO,2020,1.27,1.4819874,-0.21198735713958738
8105,COLORADO,2020,5.56,6.66206,-1.1020597839355473
8107,COLORADO,2020,4.64,3.684965,0.9550351047515866
8109,COLORADO,2020,-0.81,-1.0869665,0.2769665145874023
8111,COLORADO,2020,-3.91,-4.1421833,0.23218330383300767
8113,COLORADO,2020,2.49,3.4949536,-1.0049536323547361
8115,COLORADO,2020,1.51,2.356017,-0.8460171127319336
8117,COLORADO,2020,1.78,0.17345893,1.6065410661697388
8119,COLORADO,2020,4.45,5.603826,-1.15382604598999
8121,COLORADO,2020,6.1,6.14843,-0.048429870605469105
8123,COLORADO,2020,2.34,2.1620862,0.1779137516021727
8125,COLORADO,2020,3.24,2.7144604,0.5255396270751955
9001,CONNECTICUT,2020,2.36,4.1556497,-1.7956496620178224
9003,CONNECTICUT,2020,2.93,6.513965,-3.5839651298522948
9005,CONNECTICUT,2020,5.23,6.604121,-1.3741212081909175
9007,CONNECTICUT,2020,3.3,2.8918228,0.4081771850585936
9009,CONNECTICUT,2020,3.41,6.011616,-2.601616230010986
9011,CONNECTICUT,2020,4.19,4.9332566,-0.74325662612915
9013,CONNECTICUT,2020,2.24,3.230394,-0.9903938865661619
9015,CONNECTICUT,2020,4.91,5.024365,-0.11436494827270494
10001,DELAWARE,2020,5.02,4.3434258,0.6765742492675777
10003,DELAWARE,2020,3.38,4.3314123,-0.9514123153686525
10005,DELAWARE,2020,2.52,3.9628496,-1.4428496170043945
11001,DISTRICT OF COLUMBIA,2020,2.09,3.0419452,-0.9519452190399171
12001,FLORIDA,2020,5.23,5.39889,-0.16889001846313434
12003,FLORIDA,2020,3.76,3.8506496,-0.09064959526062033
12005,FLORIDA,2020,6.2,4.0699205,2.130079460144043
12007,FLORIDA,2020,3.3,3.902105,-0.6021050930023195
12009,FLORIDA,2020,5.65,5.580838,0.06916179656982457
12011,FLORIDA,2020,4.37,5.653354,-1.2833541679382323
12013,FLORIDA,2020,4.4,3.5100536,0.8899463653564457
12015,FLORIDA,2020,3.67,3.6964524,-0.02645237922668464
12017,FLORIDA,2020,7.31,6.8093653,0.500634727478027
12019,FLORIDA,2020,3.92,4.1281385,-0.20813854217529304
12021,FLORIDA,2020,3.93,3.0904124,0.8395876216888429
12023,FLORIDA,2020,5.59,3.9396567,1.6503432655334471
12027,FLORIDA,2020,3.43,2.7881832,0.6418167877197267
12029,FLORIDA,2020,2.92,-1.348414,4.268413944244385
12031,FLORIDA,2020,5.14,5.119802,0.020198001861571946
12033,FLORIDA,2020,6.76,6.6646433,0.09535671234130838
12035,FLORIDA,2020,4.43,3.9225683,0.5074316787719724
12037,FLORIDA,2020,6.65,7.4965186,-0.8465186119079586
12039,FLORIDA,2020,4.54,4.3863816,0.15361837387084964
12041,FLORIDA,2020,4.66,4.870997,-0.21099695205688462
12045,FLORIDA,2020,7.71,7.589904,0.12009616851806637
12047,FLORIDA,2020,19.59,18.2261,1.3638990783691405
12049,FLORIDA,2020,5.88,5.909544,-0.029543991088867294
12051,FLORIDA,2020,6.09,6.516215,-0.4262148475646974
12053,FLORIDA,2020,7.44,7.1934614,0.24653858184814492
12055,FLORIDA,2020,6.55,6.768101,-0.218101215362549
12057,FLORIDA,2020,5.53,6.06663,-0.536629886627197
12059,FLORIDA,2020,8.51,9.650151,-1.1401512527465822
12061,FLORIDA,2020,5.63,5.103111,0.5268892097473143
12063,FLORIDA,2020,6.95,6.456038,0.4939620018005373
12065,FLORIDA,2020,7.93,7.104518,0.8254820632934567
12069,FLORIDA,2020,4.87,4.2849874,0.585012550354004
12071,FLORIDA,2020,4.47,3.9185572,0.5514428329467771
12073,FLORIDA,2020,4.84,5.356647,-0.5166470146179201
12075,FLORIDA,2020,5.7,5.911396,-0.21139602661132795
12077,FLORIDA,2020,1.23,-0.65596116,1.8859611558914184
12079,FLORIDA,2020,4.74,4.754217,-0.014217147827148224
12081,FLORIDA,2020,5.15,4.6317825,0.5182174682617191
12083,FLORIDA,2020,4.99,5.997129,-1.0071289634704588
12085,FLORIDA,2020,4.08,3.2666175,0.8133824634552003
12086,FLORIDA,2020,4.16,5.1219587,-0.9619587326049803
12087,FLORIDA,2020,3.59,1.4396217,2.150378313064575
12089,FLORIDA,2020,5.12,5.056722,0.06327783584594737
12091,FLORIDA,2020,6.91,7.126201,-0.21620115280151353
12093,FLORIDA,2020,7.58,6.586034,0.993966178894043
12095,FLORIDA,2020,4.03,4.002478,0.027521877288818608
12097,FLORIDA,2020,5.35,6.0066876,-0.6566876411437992
12099,FLORIDA,2020,5.16,5.6507487,-0.4907487297058104
12101,FLORIDA,2020,5.93,6.8419385,-0.9119384956359866
12103,FLORIDA,2020,6.36,6.509609,-0.14960922241210906
12105,FLORIDA,2020,7.19,7.2938113,-0.10381132125854453
12107,FLORIDA,2020,8.17,7.53403,0.6359700393676757
12109,FLORIDA,2020,4.23,5.103634,-0.873633880615234
12111,FLORIDA,2020,5.16,5.0679736,0.09202638626098647
12113,FLORIDA,2020,5.23,5.2199335,0.01006649017334027
12115,FLORIDA,2020,4.68,4.234159,0.44584100723266573
12117,FLORIDA,2020,4.31,5.1436834,-0.8336834335327152
12119,FLORIDA,2020,3.17,3.3087466,-0.13874657630920417
12121,FLORIDA,2020,1.2,1.2854888,-0.08548884391784672
12123,FLORIDA,2020,6.21,6.4910245,-0.2810244941711426
12125,FLORIDA,2020,3.95,1.2316679,2.718332123756409
12127,FLORIDA,2020,5.92,5.6446934,0.27530662536621087
12129,FLORIDA,2020,6.14,6.0607667,0.07923330307006804
12131,FLORIDA,2020,5.84,5.8797464,-0.03974643707275405
12133,FLORIDA,2020,1.73,2.893476,-1.1634760093688965
13001,GEORGIA,2020,-4.01,-2.7489932,-1.2610068416595457
13005,GEORGIA,2020,1.45,3.71543,-2.2654300212860106
13009,GEORGIA,2020,3.37,4.2730637,-0.9030636596679686
13011,GEORGIA,2020,2.7,2.580998,0.11900205612182635
13013,GEORGIA,2020,6.44,6.326888,0.1131119155883793
13015,GEORGIA,2020,4.68,4.074263,0.6057369041442868
13017,GEORGIA,2020,4.92,5.30097,-0.3809700775146485
13019,GEORGIA,2020,6.18,6.06594,0.11406009674072237
13021,GEORGIA,2020,4.44,4.2954664,0.14453357696533242
13023,GEORGIA,2020,7.8,6.7132607,1.0867393493652342
13025,GEORGIA,2020,3.43,3.4493814,-0.019381351470947106
13027,GEORGIA,2020,-0.02,0.5678104,-0.5878104162216187
13029,GEORGIA,2020,5.11,5.3676395,-0.25763954162597624
13031,GEORGIA,2020,4.15,4.2311497,-0.08114967346191371
13033,GEORGIA,2020,3.62,3.43339,0.18661009788513194
13035,GEORGIA,2020,5.12,4.704128,0.41587221145629893
13039,GEORGIA,2020,3.44,3.492729,-0.0527289485931397
13043,GEORGIA,2020,-2.13,-2.1368399,0.0068398666381837
13045,GEORGIA,2020,6.12,6.412193,-0.29219282150268544
13047,GEORGIA,2020,5.33,5.4513288,-0.12132875442504876
13051,GEORGIA,2020,3.89,4.7515216,-0.861521587371826
13055,GEORGIA,2020,5.0,4.853446,0.14655399322509766
13057,GEORGIA,2020,4.7,5.29254,-0.5925400733947752
13059,GEORGIA,2020,5.81,5.1089363,0.7010636901855465
13063,GEORGIA,2020,6.34,5.91335,0.4266498947143553
13067,GEORGIA,2020,4.93,6.5736785,-1.6436784934997561
13069,GEORGIA,2020,1.84,1.805546,0.03445395469665535
13071,GEORGIA,2020,3.1,3.6723082,-0.5723082065582275
13073,GEORGIA,2020,5.89,5.9204407,-0.03044067382812532
13075,GEORGIA,2020,-1.85,-1.8703892,0.020389223098754794
13077,GEORGIA,2020,3.28,3.3615532,-0.08155319213867207
13079,GEORGIA,2020,3.32,4.2292414,-0.9092413711547853
13081,GEORGIA,2020,8.53,8.87055,-0.3405501556396491
13083,GEORGIA,2020,6.71,6.3909755,0.31902452468872067
13085,GEORGIA,2020,3.78,5.142325,-1.3623249244689943
13087,GEORGIA,2020,4.36,4.5830965,-0.22309650421142546
13089,GEORGIA,2020,2.55,3.9051447,-1.3551446914672853
13091,GEORGIA,2020,10.58,10.495141,0.08485897064208991
13093,GEORGIA,2020,11.18,13.370649,-2.190649337768555
13095,GEORGIA,2020,4.07,3.9208922,0.14910776138305692
13097,GEORGIA,2020,7.91,6.9514384,0.9585615730285646
13099,GEORGIA,2020,-2.96,-2.4329414,-0.5270585632324218
13103,GEORGIA,2020,3.73,3.9558225,-0.2258224678039551
13105,GEORGIA,2020,2.85,3.5547004,-0.7047003746032714
13107,GEORGIA,2020,3.23,3.5023046,-0.2723045539855957
13109,GEORGIA,2020,-3.68,-3.3917584,-0.28824155807495133
13111,GEORGIA,2020,6.33,6.0162606,0.3137393760681153
13113,GEORGIA,2020,3.36,3.4063873,-0.046387329101562624
13115,GEORGIA,2020,5.11,5.5611677,-0.45116771697998015
13117,GEORGIA,2020,3.65,3.9938002,-0.34380016326904306
13119,GEORGIA,2020,5.14,5.104394,0.035606040954589524
13121,GEORGIA,2020,3.36,4.4284015,-1.0684014701843263
13123,GEORGIA,2020,6.62,7.155483,-0.5354827690124511
13127,GEORGIA,2020,5.89,5.639264,0.2507358932495114
13129,GEORGIA,2020,6.71,6.7354326,-0.025432624816894567
13131,GEORGIA,2020,6.2,5.3150916,0.8849083900451662
13133,GEORGIA,2020,6.8,6.921424,-0.12142391204834002
13135,GEORGIA,2020,4.46,5.8698425,-1.409842529296875
13137,GEORGIA,2020,4.66,5.113401,-0.45340093612670884
13139,GEORGIA,2020,5.15,4.8141418,0.335858249664307
13141,GEORGIA,2020,8.82,8.083687,0.736313171386719
13143,GEORGIA,2020,2.41,2.7727463,-0.36274632453918443
13145,GEORGIA,2020,4.58,4.338224,0.2417760658264161
13147,GEORGIA,2020,4.59,5.083618,-0.49361816406250014
13149,GEORGIA,2020,6.49,6.21808,0.2719199562072756
13151,GEORGIA,2020,5.6,6.804286,-1.2042860031127933
13153,GEORGIA,2020,4.9,4.6051407,0.2948593139648441
13155,GEORGIA,2020,1.57,2.1653335,-0.5953335094451904
13157,GEORGIA,2020,4.42,4.2885957,0.1314043235778808
13159,GEORGIA,2020,5.43,5.433427,-0.0034268569946291905
13161,GEORGIA,2020,4.9,5.872469,-0.9724689483642575
13163,GEORGIA,2020,6.7,6.6391325,0.06086750030517596
13165,GEORGIA,2020,-3.51,46.38028,-49.89027954101562
13169,GEORGIA,2020,3.88,3.608082,0.27191794395446767
13171,GEORGIA,2020,5.7,6.0730863,-0.3730862617492674
13175,GEORGIA,2020,0.5,0.2270768,0.27292320132255554
13177,GEORGIA,2020,5.12,4.3481827,0.7718173217773439
13179,GEORGIA,2020,5.83,4.9575377,0.8724623489379884
13181,GEORGIA,2020,6.46,7.623769,-1.1637688064575196
13185,GEORGIA,2020,2.93,3.2635462,-0.3335462284088133
