county_fips5,yr,index_nsa,index_nsa_pred
1037,2021,141.91,136.04188593488848
1037,2022,156.52,137.87908236816142
1037,2024,151.94,140.2321111092257
1039,2021,167.84,160.9608609050148
1039,2022,196.71,170.77475615349368
1039,2023,206.01,181.41005763652186
1039,2024,226.34,192.75388257597962
1041,2021,168.02,154.45953934481182
1041,2022,182.78,156.632143774535
1041,2023,197.96,160.2027521062372
1041,2024,179.96,163.35257503871838
1043,2021,265.42,255.47350767351625
1043,2022,322.47,267.18154275120327
1043,2023,330.6,278.2685280226251
1043,2024,362.99,289.34884145992083
1045,2021,182.97,176.89021985714064
1045,2022,208.95,185.64139851893015
1045,2023,232.91,195.3226899071414
1045,2024,250.1,204.82443133862063
1047,2021,173.12,155.84253786601977
1047,2022,189.63,137.67222244187593
1047,2023,210.41,115.08788665742688
1047,2024,214.46,90.51400288900709
1049,2021,230.27,213.45952131626984
1049,2022,274.32,223.62706897114185
1049,2023,305.96,234.15369919286798
1049,2024,327.11,245.30761204704254
1051,2021,215.64,208.5324245768974
1051,2022,253.7,218.06897308762285
1051,2023,271.19,227.31802256013088
1051,2024,275.48,235.91556361755136
1053,2021,252.79,235.21971792428118
1053,2022,273.92,239.23579628318413
1053,2023,304.06,242.82062444041753
1053,2024,325.81,246.42931728098975
1055,2021,295.29,267.797458551185
1055,2022,344.12,262.54689316484513
1055,2023,367.82,254.70022304440033
1055,2024,397.78,245.05769342219048
1057,2021,207.49,198.25954927785534
1057,2022,232.51,205.75222386050777
1057,2023,248.53,212.20656215648583
1057,2024,243.61,218.77968967403473
1059,2021,163.01,154.73646525105937
1059,2022,188.94,161.42359491349822
1059,2023,212.8,168.92563710433038
1059,2024,218.71,176.47596590816335
1061,2021,176.17,176.80615229433482
1061,2022,187.24,189.14893606772574
1061,2023,226.54,202.29547429376598
1061,2024,233.65,215.91168571290973
1065,2021,144.4,147.13955062075908
1065,2022,161.67,135.69796456543781
1065,2023,198.25,115.60231798647652
1065,2024,211.75,92.21163480897127
1067,2021,192.87,176.80346486929875
1067,2022,223.36,183.83125611537042
1067,2023,251.98,194.50560064182548
1067,2024,276.11,205.67341138997764
1069,2021,314.09,299.5376054694548
1069,2022,355.62,308.85280352195264
1069,2023,391.23,318.44530731339296
1069,2024,406.16,328.0627470200601
1071,2021,262.04,236.40604774464177
1071,2022,306.24,242.11017432465485
1071,2023,334.09,247.60397988205344
1071,2024,352.33,253.12223297667165
1073,2021,526.89,499.0041288497464
1073,2022,596.06,514.5963859675827
1073,2023,633.49,530.3699054181454
1073,2024,653.77,545.9791844390581
1075,2021,163.58,165.81067216649805
1075,2022,166.8,170.83565058761914
1075,2023,216.0,175.35226772199735
1077,2021,276.35,253.5331310340006
1077,2022,326.71,258.73833738402266
1077,2023,359.91,264.0541327350903
1077,2024,385.83,269.31387199169427
1079,2021,249.37,223.82031700543126
1079,2022,293.6,231.75009142402385
1079,2023,313.06,239.28751325003896
1079,2024,341.19,247.52307056790283
1081,2021,469.1,437.1175349226405
1081,2022,533.43,448.4378616343914
1081,2023,587.26,460.0432789312737
1081,2024,610.93,471.37917658269134
1083,2021,285.5,260.3067171161269
1083,2022,339.98,275.88698974627647
1083,2023,361.59,292.08141800251826
1083,2024,378.84,308.96991880077184
1085,2021,125.96,103.00973483417621
1085,2022,131.0,69.94906754761053
1087,2021,139.67,116.07160966530395
1087,2022,162.99,96.07370377735705
1087,2023,170.67,73.63908234435667
1087,2024,172.31,48.18398609058724
1089,2021,571.58,521.2069399015506
1089,2022,685.49,546.1702709607634
1089,2023,719.62,572.1514411835897
1089,2024,746.42,600.014331458169
1091,2021,193.65,197.26533374436008
1091,2022,225.86,199.78873531102244
1091,2023,223.77,202.42564820070058
1091,2024,254.93,205.40589900073942
1093,2021,166.2,164.20308170657236
1093,2022,180.87,169.17826128211803
1093,2023,200.44,174.35099767960853
1093,2024,229.68,179.9200365007215
1095,2021,247.93,229.86253074988298
1095,2022,298.09,241.3287348729657
1095,2023,323.15,253.06502500487528
1095,2024,344.79,264.8926172348527
1097,2021,500.83,454.01113915229405
1097,2022,575.06,458.7101436367046
1097,2023,625.36,462.36531446560605
1097,2024,642.69,466.0179199901246
1099,2021,165.4,151.16169679559684
1099,2022,176.73,145.95818263830643
1099,2023,192.04,140.904324676617
1099,2024,214.99,136.43691864290156
1101,2021,282.89,264.9392033117604
1101,2022,319.88,262.13943472670627
1101,2023,335.22,256.669138796207
1101,2024,351.0,249.51556580233748
1103,2021,411.4,372.89643683146505
1103,2022,491.6,385.4347309951377
1103,2023,526.02,398.0662206973289
1103,2024,549.78,411.44506500826884
1107,2021,151.01,149.3839876737448
1107,2022,199.91,147.85247718833236
1107,2023,192.92,142.4993322081664
1107,2024,198.97,136.14254273116052
1109,2021,187.9,183.76088882579222
1109,2022,201.51,192.94709678381446
1109,2023,224.06,202.82031448100173
1109,2024,228.07,213.1155137897485
1111,2021,208.19,196.32120588225987
1111,2022,241.5,203.87256932957285
1111,2023,304.82,211.24845858063532
1111,2024,262.33,218.70040633314838
1113,2021,236.44,219.9385682171436
1113,2022,285.51,225.43214315782305
1113,2023,295.48,231.25990705283849
1113,2024,334.84,236.97132166782202
1115,2021,396.89,373.15145226885613
1115,2022,457.96,384.07983058633783
1115,2023,482.2,394.450359477981
1115,2024,514.4,404.5887500981113
1117,2021,451.38,430.466389400614
1117,2022,530.5,453.19161457328147
1117,2023,571.1,475.98377978364397
1117,2024,584.02,499.047470576234
1119,2021,157.43,154.34194348728013
1119,2023,193.37,148.67395737871846
1121,2021,247.27,228.97101103867323
1121,2022,283.79,226.26926394919948
1121,2023,310.66,221.68520447754332
1121,2024,320.93,216.18565383387573
1123,2021,253.88,232.61125635085705
1123,2022,291.11,229.2715876821961
1123,2023,325.01,223.74995073707845
1123,2024,333.51,216.68360871878858
1125,2021,304.33,288.24737690250186
1125,2022,341.86,291.41896775621586
1125,2023,355.07,293.0880437099076
1125,2024,382.63,293.8440464873776
1127,2021,251.64,236.29869286204257
1127,2022,282.45,240.49991267665212
1127,2023,310.86,245.4776416710918
1127,2024,321.24,251.25685770168866
1129,2021,118.09,114.12745720961965
1129,2022,137.63,107.20701527756705
1129,2024,180.18,92.76709008344415
1131,2021,136.4,108.17247589907288
1131,2022,137.19,73.66315952215038
1133,2021,230.04,214.44073512960753
1133,2022,277.44,224.35932596557393
1133,2023,286.74,234.40044794863553
1133,2024,308.91,245.37951397878032
2020,2021,525.43,505.81399859107
2020,2022,576.7,513.8541087350839
2020,2023,608.08,520.3488687890929
2020,2024,641.81,524.8909363459518
2090,2021,409.55,394.1034457368585
2090,2022,452.75,402.7503953088943
2090,2023,475.47,409.67792351600076
2090,2024,491.13,415.98027134085885
2110,2021,473.09,445.75275469571375
2110,2022,529.72,449.9260736246489
2110,2023,567.97,451.8844183467034
2110,2024,565.98,451.7487176515161
2122,2021,229.2,214.51165002061026
2122,2022,270.16,210.47234442983438
2122,2023,295.15,204.37314762027526
2122,2024,316.09,197.59590492599793
2130,2021,309.98,282.1280303826652
2130,2022,348.64,268.3968769418093
2130,2023,362.04,252.77127385399646
2130,2024,412.48,234.34079475996913
2150,2021,311.76,287.2882012129488
2150,2022,343.82,289.97895069080545
2150,2023,393.35,291.866482849828
2150,2024,384.77,292.28909751213774
2170,2021,178.03,166.80277901241215
2170,2022,205.23,168.06582162738067
2170,2023,220.64,168.52952035149443
2170,2024,233.38,168.7728819355979
2220,2021,391.34,374.2716696649316
2220,2022,451.95,374.7314354023186
2220,2023,537.01,372.4132414922324
2220,2024,578.57,368.2818482304897
4001,2021,308.83,250.157103134983
4001,2022,393.37,236.64506683071852
4001,2023,390.08,223.85751501128362
4001,2024,447.24,212.35504138491396
4003,2021,480.44,428.8102250277416
4003,2022,563.51,438.38818347259496
4003,2023,597.89,449.1058129034808
4003,2024,629.19,461.07167458690503
4005,2021,917.37,799.3058404521167
4005,2022,1120.08,813.958076510587
4005,2023,1187.03,828.3128742599143
4005,2024,1240.01,843.100214087075
4007,2021,585.26,512.4749211688373
4007,2022,724.64,525.595938114426
4007,2023,747.35,540.6192127378006
4007,2024,761.98,558.0961538279348
4009,2021,295.48,269.67333340032116
4009,2022,342.01,280.14942198381834
4009,2023,369.07,291.60053085626726
4009,2024,384.78,304.51227692558365
4012,2021,369.1,323.5843465350786
4012,2022,436.03,325.30310625908544
4012,2023,448.56,326.44322015658577
4012,2024,422.03,328.03001665850246
4013,2021,933.06,907.7179922765373
4013,2022,1146.6,1075.8925757718405
4013,2023,1159.18,1253.735669330174
4013,2024,1208.89,1437.3464558424157
4015,2021,667.37,571.397552720143
4015,2022,797.42,580.0436841419507
4015,2023,798.21,589.1923753170745
4015,2024,818.53,600.0360326718792
4017,2021,457.57,383.3289036368757
4017,2022,563.7,381.4034642775294
4017,2023,599.48,378.8696063787311
4017,2024,616.99,377.6006485161063
4019,2021,768.22,695.2762324106623
4019,2022,922.77,741.6499354420639
4019,2023,980.42,792.0266177823652
4019,2024,1016.22,845.4831198891627
4021,2021,553.31,483.0017745597306
4021,2022,690.87,516.9703491875476
4021,2023,701.59,554.5979032318878
4021,2024,719.97,594.7960169528546
4023,2021,217.52,179.13798270893994
4023,2022,262.18,165.26964241010467
4023,2023,267.53,150.5872675864008
4023,2024,286.23,136.1727127251888
4025,2021,595.66,526.7045009805422
4025,2022,711.11,549.881155461267
4025,2023,737.71,574.7166638267106
4025,2024,763.8,600.9711520476919
4027,2021,445.75,369.06428143117495
4027,2022,538.14,347.7595702590249
4027,2023,566.07,327.89845747831134
4027,2024,588.66,312.437597152506
5001,2021,262.57,252.54609599978855
5001,2022,287.05,263.85494144346814
5001,2023,298.89,274.90339343781216
5001,2024,338.23,284.6863481026001
5003,2021,203.94,192.9968434366795
5003,2022,237.85,180.9206442898473
5003,2023,237.78,164.57665141612642
5003,2024,244.97,145.4636121989631
5005,2021,256.92,234.68653274137768
5005,2022,304.39,237.60634090481767
5005,2023,333.58,238.81247081239903
5005,2024,356.71,238.6516503157004
5007,2021,498.34,447.74235823360004
5007,2022,617.7,468.6940422845813
5007,2023,691.85,488.65082646647807
5007,2024,721.61,507.2771868731395
5009,2021,188.74,169.42518187787405
5009,2022,227.71,172.90488544491427
5009,2023,248.12,174.67891916160875
5009,2024,264.69,174.25485106008432
5011,2021,151.95,148.5965423495844
5011,2022,179.7,154.30789250076253
5011,2023,147.67,152.9248318186585
5015,2021,184.39,166.29579330733577
5015,2022,225.22,165.64214429119238
5015,2023,229.93,164.20483910236726
5015,2024,262.21,160.58803633991246
5017,2021,135.93,106.99336972241929
5017,2022,126.61,83.78870073969284
5019,2021,237.77,228.23818408236286
5019,2022,278.91,229.35258936507302
5019,2023,317.8,228.00420860078452
5019,2024,322.55,224.88132369005731
5021,2021,161.94,5574430336.532474
5021,2022,206.51,6502613169.517369
5021,2023,219.39,5480949779.430642
5021,2024,222.63,5031284574.535623
5023,2021,259.47,234.829415894414
5023,2022,310.56,232.07707711015115
5023,2023,320.28,226.96427773654364
5023,2024,344.21,220.36621389165802
5025,2021,157.07,162.29801532527833
5025,2022,182.91,162.49317309388246
5025,2023,188.62,157.70592032224687
5025,2024,183.92,150.80099933600695
5027,2021,231.34,219.66294173755477
5027,2022,263.61,217.9013414322254
5027,2023,257.14,215.26797847087005
5027,2024,280.29,212.01085042207012
5029,2021,176.25,158.36360062613932
5029,2022,192.26,159.0341297447278
5029,2023,210.66,161.59317510431072
5029,2024,241.26,163.75473216139102
5031,2021,324.26,302.6590639114781
5031,2022,369.03,310.03520828043685
5031,2023,381.41,315.99989452070935
5031,2024,397.25,320.18245999771256
5033,2021,379.65,338.04499781698564
5033,2022,449.32,343.11722052326104
5033,2023,496.34,347.17243025976796
5033,2024,515.67,349.4103710930258
5035,2021,340.23,311.3269318559664
5035,2022,392.18,303.00622535714905
5035,2023,427.57,290.5412880243841
5035,2024,405.88,275.42482652843125
5037,2021,219.32,198.5745215047287
5037,2022,257.27,199.68650072973145
5037,2023,263.4,197.7157821306493
5037,2024,305.38,193.85411054787102
5041,2021,163.04,167.33290451335512
5041,2022,149.61,165.54924083714872
5041,2024,176.73,152.8987516374993
5043,2021,219.05,203.30292485305145
5043,2022,233.08,201.150559635214
5043,2023,255.99,197.58356072750428
5043,2024,255.25,192.76859341975523
5045,2021,350.95,330.3546516555933
5045,2022,402.4,338.5515275316683
5045,2023,436.26,345.1892376946335
5045,2024,460.93,350.34651333025994
5047,2021,169.99,158.4274049775652
5047,2022,205.56,159.34545428323966
5047,2023,230.23,158.21694571744246
5047,2024,245.57,154.93444021842225
5049,2021,148.84,143.19628551420854
5049,2022,190.87,149.04999877000694
5049,2023,209.49,154.250635077295
5049,2024,182.16,158.20338697159815
5051,2021,253.68,226.39520380521407
5051,2022,301.36,220.66075040568717
5051,2023,327.61,211.58190653533103
5051,2024,339.56,199.6720537511997
5053,2021,179.86,165.62412453819888
5053,2022,212.4,168.35072670215584
5053,2023,233.8,169.38744788758348
5053,2024,239.08,168.40990363205736
5055,2021,230.06,212.37010315639185
5055,2022,259.97,214.16023994605462
5055,2023,277.21,214.67484399698628
5055,2024,285.43,213.48694625083127
5057,2021,169.13,169.19193985450215
5057,2022,198.29,174.3904375258321
5057,2023,204.14,175.63513396607954
5057,2024,235.18,175.280098923048
5059,2021,186.85,177.12789061228614
5059,2022,225.73,179.07212726944874
5059,2023,219.21,179.02984719589978
5059,2024,263.95,177.02113077861503
5061,2021,178.34,155.36125262409928
5061,2022,176.39,157.28826982684188
5061,2023,235.9,158.89306976385416
5061,2024,209.32,158.48761270782498
5063,2021,222.61,207.04841807747732
5063,2022,258.74,210.45257933667114
5063,2023,269.84,213.7447540634974
5063,2024,295.24,216.0072170176514
5065,2021,166.67,143.97216386177385
5065,2022,190.76,133.54520568500038
5065,2023,231.68,118.89595648673975
5065,2024,220.49,101.74845308558574
5067,2021,153.84,144.37432773921583
5067,2022,177.35,139.66550981978952
5067,2023,191.73,134.8024495030513
5067,2024,191.79,128.80751682957532
5069,2021,290.3,261.71324412739585
5069,2022,326.36,254.45767484572468
5069,2023,351.43,245.11200782202374
5069,2024,356.33,233.8569319571327
5071,2021,171.89,160.37716982555702
5071,2022,201.4,159.21660655801742
5071,2023,221.35,156.3075022525761
5071,2024,232.58,151.50122772909418
5075,2021,163.75,147.57412335516253
5075,2022,178.43,146.4431826759805
5075,2023,199.79,144.59750582014678
5075,2024,215.54,140.853885395731
5079,2021,179.19,154.2307633786801
5079,2022,201.04,153.62169047501902
5079,2024,187.77,152.178947442444
5081,2021,156.19,142.90493864485535
5081,2022,171.01,139.57878630887828
5081,2023,196.33,135.4651059415766
5081,2024,203.65,129.55542162477613
5083,2021,181.4,168.05741479630814
5083,2022,218.92,164.53866059389162
5083,2023,224.34,158.45515214618538
5083,2024,237.46,149.71770516227792
5085,2021,248.68,234.9007770986968
5085,2022,287.3,239.82097464072572
5085,2023,314.34,242.50981258114214
5085,2024,327.43,243.03124925849778
5087,2021,180.45,169.4423230398085
5087,2022,222.82,178.54348118316017
5087,2023,243.59,186.5104155123714
5087,2024,253.3,192.9278968581151
5089,2021,180.28,166.84377624115373
5089,2022,216.38,165.01267070356255
5089,2023,230.01,159.7240747016425
5089,2024,258.29,152.1572049723598
5091,2021,232.85,213.5680198588564
5091,2022,265.54,211.62928988934982
5091,2023,266.82,205.5115475493431
5091,2024,276.95,197.185820832222
5093,2021,269.32,265.25706406984955
5093,2022,302.28,257.2101877975104
5093,2023,315.97,244.68667768643294
5093,2024,362.64,230.85142680544826
5097,2021,212.02,165.9652845511765
5097,2022,252.95,159.97411699965693
5101,2021,177.88,187.37142800570666
5101,2022,245.18,195.6161267732159
5103,2021,195.93,181.82904816208912
5103,2022,232.79,182.66353296241238
5103,2023,252.36,182.9067871139539
5103,2024,240.36,182.1625056757973
5105,2021,140.68,128.23164481679143
5105,2022,149.28,131.21408923458202
5105,2023,151.62,133.1073020181755
5105,2024,188.56,133.30549119666478
5107,2021,159.19,110.46740499250498
5107,2022,175.23,90.56175261898792
5107,2024,165.75,50.94846237835196
5109,2021,154.02,144.05311947912517
5109,2022,174.67,143.50727294301996
5109,2024,214.99,135.40317075983418
5111,2021,194.64,185.42481116251125
5111,2022,202.24,188.48947804415027
5111,2023,247.97,189.26143247188503
5111,2024,264.92,188.6435481910276
5113,2021,186.06,157.22857217064603
5113,2022,225.05,152.90923850390033
5113,2023,238.14,148.81705252253565
5113,2024,265.03,142.9820170244495
5115,2021,274.74,258.0424942333059
5115,2022,311.55,262.6059916860536
5115,2023,333.13,266.03243124227305
5115,2024,349.9,268.2520762853885
5119,2021,506.87,473.5445930908303
5119,2022,575.2,476.2897184539125
5119,2023,618.65,475.65107887643603
5119,2024,642.75,472.126334545618
5121,2021,170.67,156.73356664421974
5121,2022,208.13,158.4352771361889
5121,2023,212.51,158.7970527510157
5121,2024,222.88,157.51053625878762
5123,2021,141.46,136.57249532888
5123,2022,133.09,128.23520647838535
5123,2023,178.7,113.56350972628371
5123,2024,180.67,95.6721916058465
5125,2021,231.0,220.83817159797582
5125,2022,264.31,230.04782139210008
5125,2023,287.39,237.64330483500652
5125,2024,294.81,243.19908826969868
5127,2021,148.0,129.29720784913567
5127,2022,156.92,131.65762894341307
5127,2023,157.07,136.66635295481885
5127,2024,173.69,140.6753964377607
5129,2021,132.86,111.14153957965033
5129,2022,141.84,109.8313057663151
5129,2023,151.87,106.82821023835524
5131,2021,438.28,398.6095936976779
5131,2022,505.42,402.6535818378813
5131,2023,558.29,404.9188673588776
5131,2024,583.5,405.290669140357
5133,2021,185.69,166.52731495490107
5133,2022,207.69,168.95203355578155
5133,2023,219.94,169.72688866326297
5133,2024,235.03,169.19914075706083
5135,2021,172.39,154.55670876903304
5135,2022,193.95,150.9500822794394
5135,2023,236.81,144.14570480964358
5135,2024,238.24,135.69270405514192
5137,2021,173.05,164.33037410821495
5137,2022,194.64,161.38435600621403
5137,2023,234.3,154.47527452652002
5137,2024,223.3,145.76956614120093
5139,2021,198.41,185.95810002341653
5139,2022,212.5,177.96343775248954
5139,2023,222.38,165.8037564902994
5139,2024,234.57,150.9274677955902
5141,2021,162.82,157.01039888389565
5141,2022,181.61,156.63535175540508
5141,2023,219.96,153.99364919182216
5141,2024,203.79,150.9196102140524
5143,2021,611.0,547.2362377839444
5143,2022,742.12,563.1791595293357
5143,2023,817.68,578.5293585803946
5143,2024,860.06,592.4548215142254
5145,2021,273.49,257.7070615204232
5145,2022,313.83,261.95640976109433
5145,2023,343.17,263.9995709884603
5145,2024,368.6,264.86754574787534
5147,2021,141.37,129.47602715852358
5149,2021,165.72,150.12393990902297
5149,2022,182.86,154.3952503187627
5149,2023,197.39,159.33843030984968
5149,2024,216.73,163.17347616716822
6001,2021,2235.72,2054.8764415107653
6001,2022,2533.43,2082.29536766822
6001,2023,2542.57,2108.337409381809
6001,2024,2571.78,2130.6059681386773
6003,2021,267.45,209.38432818301163
6003,2022,287.33,186.98919881866715
6005,2021,420.47,365.17836472676504
6005,2022,466.96,356.7224679759694
6005,2023,464.38,346.7011065216348
6005,2024,462.32,334.74794157988
6007,2021,1006.09,905.3020874307203
6007,2022,1108.77,905.1740081839937
6007,2023,1090.7,909.5468187151674
6007,2024,1123.71,913.191231218181
6009,2021,490.73,436.0143424222995
6009,2022,562.54,436.44186213589194
6009,2023,552.6,435.8787853267261
6009,2024,572.72,434.42426432570613
6011,2021,431.39,368.3123625505767
6011,2022,492.93,340.1450693935302
6011,2023,483.47,312.5893877473671
6011,2024,513.23,286.68992248319944
6013,2021,1632.1,1458.6379216033592
6013,2022,1870.36,1484.6524134916035
6013,2023,1842.13,1509.3458828807493
6013,2024,1881.22,1531.3629451257561
6015,2021,582.6,510.0629614550322
6015,2022,682.63,503.66109515601977
6015,2023,695.9,494.96427807956314
6015,2024,758.14,486.741691931644
6017,2021,1102.29,973.5217607149377
6017,2022,1248.04,987.466617010903
6017,2023,1237.78,999.829296779759
6017,2024,1259.12,1010.5913054617614
6019,2021,897.48,795.4485483556597
6019,2022,1053.51,803.7141470508473
6019,2023,1084.09,811.3844641834988
6019,2024,1142.29,819.2511692030138
6021,2021,470.64,416.7325865393919
6021,2022,530.86,411.613200253099
6021,2023,512.85,410.0432468734991
6021,2024,512.26,409.91013552020627
6023,2021,960.35,867.6730756211579
6023,2022,1114.09,870.274694677817
6023,2023,1161.64,869.5943053047105
6023,2024,1150.39,868.0106782273602
6025,2021,479.46,396.4365460305772
6025,2022,546.8,350.77407996640125
6025,2023,577.01,305.3536151536798
6025,2024,631.46,263.7799277771438
6027,2021,679.33,623.2483340303477
6027,2022,837.0,623.0319326329197
6027,2023,873.4,622.1992129986807
6027,2024,895.14,619.8681586608129
6029,2021,753.82,666.7742367151218
6029,2022,883.18,670.136199578621
6029,2023,928.76,673.1711660276151
6029,2024,971.25,677.4393153236527
6031,2021,858.9,757.1185938342501
6031,2022,984.19,749.2444841387535
6031,2023,1031.04,739.91508685957
6031,2024,1072.0,731.6524510232689
6033,2021,531.54,474.43799252671954
6033,2022,580.13,468.3481382664694
6033,2023,591.66,459.2811433030348
6033,2024,584.35,449.0007430258355
6035,2021,348.92,329.55863250609724
6035,2022,379.41,336.24271043372676
6035,2023,384.86,344.0373818944402
6035,2024,379.04,352.6852451140163
6037,2021,1857.82,1644.82940134896
6037,2022,2145.79,1597.2550154053733
6037,2023,2219.22,1546.2608766551002
6037,2024,2356.07,1493.7424872124861
6039,2021,883.53,773.282826443476
6039,2022,1043.65,769.867137004022
6039,2023,1067.58,766.4083118925371
6039,2024,1134.38,764.3451457675333
6041,2021,1773.17,1668.1419950279596
6041,2022,1995.65,1694.624944467283
6041,2023,2082.92,1720.20619858583
6041,2024,2111.51,1740.4534478265823
6043,2021,484.05,415.0804243728856
6043,2022,564.34,401.22753384582063
6043,2023,542.4,384.182866851884
6043,2024,531.44,364.52939409427466
6045,2021,1299.79,1180.8457642989622
6045,2022,1405.42,1187.687658101037
6045,2023,1369.42,1191.5645934199138
6045,2024,1425.47,1194.5443341164196
6047,2021,1051.37,902.0253027272391
6047,2022,1222.81,897.2868954607471
6047,2023,1224.52,892.3644076568403
6047,2024,1302.05,888.3736350023776
6049,2021,260.42,206.5743995857323
6049,2022,304.4,200.03615454401373
6049,2023,324.08,195.94237100510298
6049,2024,327.85,191.75648532510567
6051,2021,577.92,511.95638049335673
6051,2022,679.35,494.925137934095
6051,2023,682.57,472.608767437555
6051,2024,711.2,447.32756401633293
6053,2021,1636.73,1453.3837599465123
6053,2022,1877.47,1453.186318233185
6053,2023,1952.51,1452.8009789656244
6053,2024,2054.63,1452.3362915862313
6055,2021,1763.85,1604.245592753428
6055,2022,1946.58,1614.6996193427253
6055,2023,1982.25,1623.2530990090909
6055,2024,2055.76,1629.114982758966
6057,2021,1033.71,915.3003451144779
6057,2022,1134.36,923.3964883320012
6057,2023,1115.8,929.8182025558896
6057,2024,1136.7,934.6722338995796
6059,2021,1616.68,1488.7581521523007
6059,2022,1881.49,1499.381611435721
6059,2023,2018.48,1506.4999046422167
6059,2024,2187.12,1510.5011553489717
6061,2021,1222.7,1088.5231769825184
6061,2022,1388.11,1110.6243039068409
6061,2023,1370.46,1132.0177379833071
6061,2024,1413.83,1151.8149977170388
6063,2021,541.13,486.5532074455725
6063,2022,646.48,479.49520189161217
6063,2023,647.07,473.46391745173435
6063,2024,608.4,468.3358170024633
6065,2021,1200.95,1080.3765689487127
6065,2022,1430.05,1144.0942424784716
6065,2023,1477.54,1209.3650766205267
6065,2024,1563.83,1275.519979542011
6067,2021,1292.33,1145.067364636688
6067,2022,1478.88,1168.703377735941
6067,2023,1466.43,1190.5431018420813
6067,2024,1521.99,1211.4034456706436
6069,2021,1633.48,1411.5246065830997
6069,2022,1818.96,1415.809758986964
6069,2023,1769.5,1420.4634839186283
6069,2024,1807.88,1424.2000520483216
6071,2021,1315.6,1160.871225821541
6071,2022,1561.06,1200.8969660547787
6071,2023,1604.45,1243.1486408650358
6071,2024,1690.41,1287.5736451052517
6073,2021,1606.81,1449.8508674275809
6073,2022,1899.68,1481.4634009551792
6073,2023,2014.64,1511.1189299996822
6073,2024,2165.13,1539.701425432252
6075,2021,2408.98,2361.2494387828256
6075,2022,2678.37,2392.2011566231245
6075,2023,2647.73,2428.6149603243966
6075,2024,2720.94,2452.187925429672
6077,2021,1100.28,943.7706280870865
6077,2022,1271.13,948.3016031337795
6077,2023,1251.74,952.745491584228
6077,2024,1306.2,957.4972801410189
6079,2021,2032.04,1857.970268665791
6079,2022,2351.26,1881.6119049834715
6079,2023,2563.16,1905.161563651675
6079,2024,2629.12,1927.0587450022317
6081,2021,2149.22,2110.1698097292406
6081,2022,2439.61,2145.3077003275243
6081,2023,2569.25,2181.920869906829
6081,2024,2641.38,2208.6566433039757
6083,2021,1863.9,1681.8178999101742
6083,2022,2225.94,1697.7193872632238
6083,2023,2380.88,1712.7562014900636
6083,2024,2520.53,1726.2884762900453
6085,2021,2297.5,2197.1477822947827
6085,2022,2658.54,2231.6040409234474
6085,2023,2825.72,2262.923563128454
6085,2024,2983.76,2286.471696323108
6087,2021,2062.25,1870.0381121304868
6087,2022,2377.72,1886.3456714676954
6087,2023,2356.96,1902.7862272212342
6087,2024,2416.52,1916.1671131040166
6089,2021,699.3,624.9768872940044
6089,2022,776.81,631.3190571265732
6089,2023,788.11,638.1215914204056
6089,2024,794.63,645.5702086191022
