State,County,FIPS,Year,Annual Change (%),predicted,residual
WI,Grant,55043,2019,4.79,3.7774367,1.0125632667541504
AL,Calhoun,1015,2018,3.52,3.2907772,0.22922279357910158
GA,Fannin,13111,2024,0.84,6.7111297,-5.871129665374756
AR,Montgomery,5097,2018,1.22,9.230019,-8.010018615722656
KY,Bracken,21023,2023,12.81,9.323562,3.4864383316040044
GA,Burke,13033,2019,3.41,3.0485592,0.3614408111572267
CO,Washington,8121,2019,11.85,5.2928286,6.557171440124511
OK,Creek,40037,2020,4.09,3.4572713,0.6327286624908446
NY,Rensselaer,36083,2024,8.51,6.893276,1.6167237854003904
NM,Roosevelt,35041,2018,-4.67,2.2123837,-6.88238374710083
VA,Westmoreland,51193,2021,12.54,11.197302,1.3426981353759757
TN,Cumberland,47035,2022,22.19,22.86621,-0.6762109374999987
MO,Dallas,29059,2021,14.72,11.190032,3.529967994689942
TN,Tipton,47167,2024,3.13,5.049544,-1.919543857574463
ND,McHenry,38049,2019,-4.58,3.3090332,-7.889033155441284
NC,Granville,37077,2020,3.39,4.386247,-0.996247158050537
KS,Ellis,20051,2018,-0.09,2.463123,-2.553123083114624
AR,Fulton,5049,2021,7.36,11.379427,-4.0194269561767575
OH,Erie,39043,2021,10.05,10.600645,-0.5506450653076165
NC,Alexander,37003,2022,19.71,17.299747,2.4102525329589852
GA,Macon,13193,2018,-4.89,-0.420799,-4.469201012849807
NJ,Camden,34007,2018,3.89,4.0967984,-0.20679841995239245
SD,Grant,46051,2024,1.12,7.4612403,-6.341240291595459
IA,Dubuque,19061,2021,7.11,8.413332,-1.3033319854736325
MI,Cheboygan,26031,2020,5.89,5.1998305,0.6901694679260251
MS,Winston,28159,2020,-2.97,1.9717131,-4.941713066101075
MO,Atchison,29005,2018,9.88,6.797883,3.0821169662475594
VA,Norfolk City,51710,2020,4.48,3.8949528,0.5850472259521489
AL,Lauderdale,1077,2023,10.16,8.04791,2.1120902633666994
NY,Rensselaer,36083,2021,10.88,10.927121,-0.04712116241455
IN,Madison,18095,2020,4.81,4.3623247,0.4476752853393551
MD,Frederick,24021,2018,3.95,3.5110095,0.4389905452728273
MI,Macomb,26099,2023,5.18,7.503683,-2.323683090209961
IA,Bremer,19017,2024,8.24,6.377607,1.8623931312561037
MI,Hillsdale,26059,2020,5.91,4.4725227,1.437477264404297
GA,Ben Hill,13017,2020,4.92,12.536562,-7.616561965942383
VA,Manassas Park City,51685,2018,8.49,6.028946,2.4610540771484377
ME,Franklin,23007,2018,4.85,4.7085285,0.14147148132324183
MO,Cape Girardeau,29031,2020,3.21,3.755613,-0.5456130886077881
MO,Taney,29213,2024,1.86,4.6868196,-2.826819553375244
OK,Love,40085,2023,5.69,1.9542662,3.7357338094711308
NE,Nance,31125,2019,2.36,3.09821,-0.738210096359253
OH,Madison,39097,2023,6.5,8.260269,-1.7602691650390625
IN,Vermillion,18165,2018,12.14,5.0347886,7.105211391448975
AK,Ketchikan Gateway,2130,2024,13.93,4.963227,8.966773204803467
GA,Ben Hill,13017,2022,12.45,16.450947,-4.000946807861329
KS,Labette,20099,2024,4.93,5.5207653,-0.59076530456543
IN,Fulton,18049,2021,13.48,9.570331,3.9096693801879887
GA,Appling,13001,2019,19.49,8.433121,11.056879272460936
MA,Hampden,25013,2024,6.99,6.1574516,0.8325483703613283
GA,Chatham,13051,2020,3.89,4.66767,-0.7776697731018065
NJ,Somerset,34035,2020,1.86,2.6581883,-0.7981883430480956
OR,Polk,41053,2024,2.57,3.868059,-1.2980589199066164
OK,Rogers,40131,2021,11.3,12.240806,-0.9408056259155266
IL,Jackson,17077,2021,8.72,6.7821803,1.9378196907043463
TX,Taylor,48441,2024,0.92,5.244142,-4.324142055511475
CA,Contra Costa,6013,2021,13.64,8.749488,4.890512123107911
ID,Shoshone,16079,2022,22.25,21.648169,0.6018314361572266
TN,Giles,47055,2024,4.52,7.235957,-2.7159571456909184
MS,George,28039,2020,7.93,2.9999173,4.930082731246948
MN,Lac Qui Parle,27073,2021,6.84,8.213335,-1.3733350372314455
IA,Mitchell,19131,2023,10.38,7.385588,2.9944118309021004
MI,Roscommon,26143,2024,7.43,8.23635,-0.8063500595092776
KY,Webster,21233,2019,-2.21,3.6843226,-5.894322595596313
IA,Pocahontas,19151,2024,37.32,7.9958487,29.324151344299317
MT,Cascade,30013,2018,4.54,5.043729,-0.5037288284301757
MN,Wilkin,27167,2021,16.35,10.142176,6.207824325561525
CO,Phillips,8095,2022,16.39,15.368442,1.0215584182739263
IA,Linn,19113,2020,2.01,2.3032913,-0.29329132080078146
GA,Monroe,13207,2019,2.69,4.4497333,-1.7597332572937012
TX,Denton,48121,2023,4.65,4.9467783,-0.29677829742431605
ME,Androscoggin,23001,2018,6.64,5.417184,1.222816123962402
AL,Coffee,1031,2024,7.6,6.1876183,1.4123817443847653
VA,Augusta,51015,2019,2.61,3.8168244,-1.2068244361877443
VA,Loudoun,51107,2019,4.31,3.8946552,0.4153447723388668
CA,Mendocino,6045,2024,4.09,2.6748135,1.415186491012573
MS,Webster,28155,2023,4.44,3.9966073,0.4433926963806156
TN,Cheatham,47021,2019,6.53,6.3157964,0.21420362472534205
FL,Saint Johns,12109,2019,5.66,5.5120263,0.14797369003295913
MI,Mackinac,26097,2023,25.55,11.841245,13.7087553024292
OK,Murray,40099,2019,3.31,4.958754,-1.6487540626525878
TX,Waller,48473,2023,18.42,7.061001,11.358999176025392
CO,El Paso,8041,2023,-0.29,2.350709,-2.6407089614868164
MS,Clay,28025,2018,4.4,9.3409195,-4.940919494628906
NC,Iredell,37097,2024,3.46,5.647655,-2.1876550102233887
TX,Midland,48329,2022,5.71,10.339424,-4.629424133300781
WI,Winnebago,55139,2021,10.63,10.614344,0.01565635681152422
OH,Wyandot,39175,2019,6.26,3.6868165,2.573183546066284
MO,Howell,29091,2021,12.91,10.288631,2.6213685607910158
CA,Lake,6033,2024,-1.24,4.167497,-5.407497158050537
IL,Johnson,17087,2024,14.55,5.696325,8.853675174713135
SD,Hanson,46061,2022,11.6,12.985124,-1.3851236343383793
IL,Iroquois,17075,2023,1.06,5.677929,-4.617928924560546
NE,Polk,31143,2024,-0.11,2.2101355,-2.320135459899902
MO,Pike,29163,2021,11.15,9.448561,1.7014392852783207
IL,McLean,17113,2021,9.26,6.083767,3.1762330627441404
AR,Izard,5065,2024,-4.83,1.0548757,-5.884875731468201
KS,Wabaunsee,20197,2022,16.2,15.518461,0.6815387725830071
TX,Brewster,48043,2020,5.03,3.578418,1.4515819835662844
KY,Knox,21121,2023,31.28,12.427823,18.852176933288575
PA,Franklin,42055,2018,2.39,3.3224769,-0.9324768638610839
MS,Pike,28113,2022,11.51,11.793679,-0.28367923736572287
MO,Howell,29091,2019,0.96,2.8598766,-1.8998766326904297
VA,Shenandoah,51171,2022,13.13,17.169062,-4.039061660766601
ID,Latah,16057,2020,4.68,6.380079,-1.7000787925720218
OH,Columbiana,39029,2020,3.23,3.177783,0.052216987609863263
KY,Logan,21141,2022,21.14,16.898766,4.241234436035157
KY,Franklin,21073,2022,15.02,15.24698,-0.22697971343994183
MI,Delta,26041,2019,3.29,3.6376457,-0.34764572143554684
OK,Murray,40099,2020,5.66,4.122856,1.5371438598632814
PA,Blair,42013,2020,1.19,3.1411374,-1.9511373615264893
CO,Routt,8107,2020,4.64,4.115252,0.5247479820251462
SD,Fall River,46047,2021,22.54,12.807359,9.732641258239745
AL,Walker,1127,2018,0.51,4.1375637,-3.627563705444336
MS,Covington,28031,2020,3.46,2.3524816,1.1075183963775634
KY,Marion,21155,2022,12.08,14.89668,-2.816679878234863
WV,Boone,54005,2021,4.88,7.818268,-2.938267822265625
MN,Lac Qui Parle,27073,2022,14.67,14.665526,0.004473609924316335
AR,Yell,5149,2018,5.12,4.874893,0.2451068115234376
TX,Jefferson,48245,2019,4.52,2.9772165,1.542783517837524
MI,Alger,26003,2020,-1.66,3.9394052,-5.599405202865601
GA,Henry,13151,2021,17.11,15.580728,1.5292724227905268
TX,San Patricio,48409,2019,2.91,2.9916399,-0.08163985252380357
VA,Wise,51195,2020,1.23,4.303551,-3.073551197052002
KY,Clinton,21053,2020,-0.9,1.3538301,-2.253830099105835
AL,Wilcox,1131,2020,1.58,2.2571433,-0.6771432590484618
MI,Saginaw,26145,2020,2.8,3.85867,-1.0586699962615969
OH,Vinton,39163,2023,2.39,7.2315536,-4.8415535545349115
NE,Keith,31101,2019,4.34,2.3752801,1.9647198581695555
MN,Steele,27147,2021,10.87,9.250752,1.6192475509643547
IL,Perry,17145,2018,0.78,2.8287194,-2.0487193775177
NY,Clinton,36019,2018,4.43,4.1107736,0.31922643661498995
MS,Wayne,28153,2024,3.68,6.4780087,-2.79800874710083
OH,Tuscarawas,39157,2020,3.86,3.4779682,0.38203178405761706
LA,Rapides,22079,2022,8.67,9.855115,-1.1851149368286134
SD,Bon Homme,46009,2022,13.95,17.185097,-3.235096740722657
NV,Carson City,32510,2023,0.84,3.4859128,-2.645912799835205
AL,Cherokee,1019,2019,5.66,4.0005927,1.6594072914123537
TN,Overton,47133,2022,20.31,23.279675,-2.969674530029298
MN,Scott,27139,2024,2.18,4.2970395,-2.11703950881958
AK,Anchorage,2020,2023,5.44,5.24204,0.19795984268188516
IN,Dubois,18037,2019,2.99,2.9938838,-0.003883848190307404
MI,Macomb,26099,2022,11.83,14.201175,-2.371174736022949
WI,La Crosse,55063,2018,5.29,5.2508607,0.039139308929443395
CA,Stanislaus,6099,2019,4.62,6.0319667,-1.4119666862487792
WI,Green Lake,55047,2024,11.76,7.7156568,4.0443432426452635
KS,Bourbon,20011,2024,1.34,7.7167234,-6.376723442077637
OR,Polk,41053,2021,15.94,13.901902,2.0380978012084956
MO,Cedar,29039,2020,3.03,4.338082,-1.3080818367004396
MD,Calvert,24009,2021,9.1,9.880364,-0.7803644180297855
VA,Winchester City,51840,2018,3.32,4.643469,-1.3234688568115236
KY,Boone,21015,2024,4.88,6.7226315,-1.8426314544677735
NM,Los Alamos,35028,2020,5.47,4.6339912,0.8360087585449216
KS,Ford,20057,2023,8.83,6.3401136,2.489886360168457
UT,Weber,49057,2018,10.59,9.614221,0.9757793807983397
FL,Palm Beach,12099,2021,14.79,14.577743,0.21225742340087805
MO,Saint Louis,29189,2022,12.61,12.112057,0.49794326782226506
GA,Coffee,13069,2020,1.84,3.9980574,-2.1580573654174806
IA,Des Moines,19057,2019,1.39,2.656067,-1.26606689453125
OR,Multnomah,41051,2021,10.76,7.009655,3.750345001220703
FL,Osceola,12097,2022,23.68,24.48897,-0.8089698028564456
MO,Stone,29209,2020,2.83,4.723738,-1.8937381935119628
NC,Rowan,37159,2019,5.12,6.094815,-0.9748147773742675
NE,Cass,31025,2019,6.51,4.422024,2.0879762268066404
TN,Lauderdale,47097,2022,17.67,13.859694,3.810306472778322
TX,Wilson,48493,2024,-3.36,5.145738,-8.505738124847412
NY,Bronx,36005,2023,2.79,4.0693574,-1.279357395172119
WY,Goshen,56015,2022,13.37,15.428656,-2.058655624389649
MS,Leake,28079,2022,-2.57,12.175548,-14.74554759979248
VA,Wise,51195,2022,12.04,12.732404,-0.6924037551879891
TX,Sabine,48403,2024,3.21,3.868267,-0.6582670593261719
OH,Stark,39151,2020,3.95,3.611688,0.3383121013641359
WI,Monroe,55081,2020,2.66,2.956203,-0.29620298385620103
KY,Boone,21015,2018,4.79,4.9209375,-0.13093753814697262
VA,Rockbridge,51163,2018,0.99,3.7741585,-2.784158477783203
TX,Grayson,48181,2023,6.2,5.904136,0.29586381912231463
PA,Clarion,42031,2024,1.07,6.57675,-5.506749801635742
VA,Roanoke City,51770,2021,12.18,12.968684,-0.7886841964721683
NJ,Essex,34013,2020,3.68,3.346726,0.33327405929565446
GA,Appling,13001,2020,-4.01,-4.55548,0.5454800033569338
MI,Marquette,26103,2019,4.79,4.055296,0.7347040557861328
NY,Washington,36115,2022,13.58,13.68023,-0.10023014068603509
VA,Charles City,51036,2020,-0.87,2.872879,-3.7428790283203126
NC,Alexander,37003,2019,4.06,5.2926188,-1.2326187515258793
IN,Morgan,18109,2019,4.12,5.790925,-1.6709250259399413
MO,Butler,29023,2020,3.76,3.1572866,0.6027133560180662
ID,Custer,16037,2019,10.42,5.793267,4.626733226776123
VA,Charles City,51036,2022,18.25,13.53236,4.717639923095703
TN,Smith,47159,2020,4.7,3.979155,0.7208449363708498
VA,Newport News City,51700,2019,4.41,3.4345746,0.9754253959655763
FL,Collier,12021,2020,3.93,4.6469545,-0.7169545364379881
AL,Pike,1109,2020,2.44,3.3626776,-0.9226775741577149
KY,Hart,21099,2024,-1.7,6.0286145,-7.7286145210266115
HI,Hawaii,15001,2021,10.31,11.549113,-1.239113273620605
VA,Cumberland,51049,2019,0.92,3.5948162,-2.6748162078857423
OH,Clermont,39025,2022,15.25,16.405876,-1.1558761596679688
MT,Musselshell,30065,2024,-17.1,-0.91885376,-16.181146240234376
IN,Warrick,18173,2022,13.21,15.192764,-1.9827642822265616
NC,Stanly,37167,2024,5.04,5.49439,-0.4543900108337402
WA,Klickitat,53039,2023,5.13,5.2858615,-0.15586149215698253
MI,Barry,26015,2020,4.74,4.3428144,0.39718555450439474
TX,Marion,48315,2019,4.25,0.9261408,3.323859214782715
PA,Butler,42019,2021,8.22,11.0173235,-2.797323493957519
IA,Jefferson,19101,2021,12.0,12.490891,-0.4908914566040039
NC,Surry,37171,2022,19.83,16.336056,3.493944244384764
MT,Glacier,30035,2019,-6.91,5.2375207,-12.147520694732666
MN,Mille Lacs,27095,2023,4.15,8.437048,-4.287047958374023
MT,Big Horn,30003,2021,21.87,13.612597,8.257402534484864
OH,Paulding,39125,2021,11.59,11.255895,0.3341053390502928
WA,Spokane,53063,2021,20.4,16.880186,3.5198139190673814
CA,Kings,6031,2018,5.4,6.5333323,-1.1333323478698727
MT,Carbon,30009,2020,4.07,4.1728435,-0.10284345626831026
VA,Colonial Heights City,51570,2023,8.28,7.2643805,1.0156195449829095
ND,Bowman,38011,2022,1.94,4.3029,-2.3628998374938965
TX,Young,48503,2021,15.9,10.680874,5.219126129150391
MO,Lawrence,29109,2022,20.42,16.161568,4.2584323120117205
KY,Jefferson,21111,2021,9.87,10.447689,-0.5776890563964852
MO,DeKalb,29063,2019,5.05,4.7863965,0.2636034965515135
MS,Madison,28089,2019,3.66,2.6428597,1.0171403026580812
WI,Columbia,55021,2023,11.84,8.559541,3.2804592514038085
NC,Alleghany,37005,2024,5.48,1.0786573,4.401342730522156
TX,Lynn,48305,2023,1.91,9.144945,-7.23494514465332
TX,Hartley,48205,2022,7.18,9.660156,-2.4801562500000003
IN,Daviess,18027,2020,-2.26,5.078958,-7.338958034515381
TX,Starr,48427,2022,14.66,12.197137,2.462863121032715
AL,Pickens,1107,2020,8.25,3.139875,5.1101250648498535
PA,Fulton,42057,2022,10.4,13.295461,-2.895460700988769
MS,Yalobusha,28161,2021,9.09,15.837129,-6.7471286392211915
GA,Talbot,13263,2023,-1.37,14.960419,-16.330418701171876
CO,El Paso,8041,2020,6.02,4.6433716,1.3766284179687496
WI,Crawford,55023,2018,8.49,3.432625,5.05737494468689
NC,Chowan,37041,2023,5.58,7.535864,-1.9558638763427734
KY,McCracken,21145,2019,1.65,3.2695167,-1.619516706466675
CA,Kings,6031,2021,14.49,13.111914,1.3780863189697268
KS,Doniphan,20043,2023,2.13,11.243749,-9.113748664855958
VA,Lexington City,51678,2023,-0.5,11.24989,-11.749890327453613
NE,Adams,31001,2023,5.81,6.0550857,-0.2450856590271
OH,Paulding,39125,2018,3.1,5.7938247,-2.6938246726989745
OK,Sequoyah,40135,2021,10.36,10.5076275,-0.14762748718261776
PA,Clinton,42035,2023,8.18,9.140353,-0.9603532028198245
OH,Noble,39121,2020,8.53,3.786273,4.743726997375488
AL,Sumter,1119,2019,4.97,5.8840775,-0.9140775489807131
GA,Washington,13303,2018,-3.05,5.8962917,-8.946291732788087
AL,Marshall,1095,2024,6.7,5.526724,1.1732761383056642
NY,Greene,36039,2019,7.51,4.0803785,3.429621467590332
VA,Hanover,51085,2021,8.26,10.509095,-2.2490951919555666
SC,Pickens,45077,2024,4.07,5.651968,-1.5819680023193357
VA,Giles,51071,2018,0.99,3.4291742,-2.439174184799194
SC,Clarendon,45027,2018,4.68,5.0093236,-0.329323596954346
IN,Jefferson,18077,2018,5.23,4.65235,0.5776500511169438
MT,Jefferson,30043,2018,9.55,6.1449895,3.4050105094909675
MI,Chippewa,26033,2018,3.27,6.4371314,-3.167131404876709
NY,Oswego,36075,2022,14.63,14.428766,0.20123374938964922
IN,Fulton,18049,2023,8.64,8.160234,0.47976554870605526
GA,Evans,13109,2022,24.13,15.728726,8.401273612976073
WY,Laramie,56021,2022,14.07,17.013445,-2.943444900512695
AL,Monroe,1099,2019,4.99,0.7750199,4.214980115890503
CA,Glenn,6021,2023,-3.39,1.2256768,-4.615676774978638
MS,Lafayette,28071,2021,7.05,10.226359,-3.1763593673706056
CO,Otero,8089,2018,9.05,3.9377902,5.112209844589234
NC,Montgomery,37123,2020,1.15,1.6395833,-0.48958334922790536
OR,Yamhill,41071,2023,1.92,5.2503514,-3.3303514289855958
NM,Quay,35037,2019,14.08,8.718938,5.361062126159668
IN,Warrick,18173,2023,4.74,7.950283,-3.210283050537109
GA,Greene,13133,2021,10.99,12.086768,-1.0967681503295896
NC,Sampson,37163,2019,1.18,4.1305404,-2.9505403709411624
OH,Miami,39109,2021,11.09,12.230804,-1.1408044433593751
IN,Lawrence,18093,2022,12.65,15.146258,-2.4962583541870114
WI,Dane,55025,2021,9.47,9.83649,-0.3664896774291986
CA,Plumas,6063,2023,0.09,4.5771646,-4.487164649963379
IA,Jackson,19097,2019,2.52,3.1466298,-0.6266298103332519
WA,Wahkiakum,53069,2021,11.99,14.6353,-2.6452996826171873
MI,Calhoun,26025,2024,8.31,6.8439803,1.4660196876525884
GA,Dodge,13091,2024,9.88,9.758453,0.12154663085937578
FL,Marion,12083,2023,6.57,9.256967,-2.6869665908813474
IL,Monroe,17133,2021,8.01,7.7294,0.280599842071533
MO,Saint Louis,29189,2023,7.41,7.2504487,0.159551296234131
SD,Spink,46115,2018,7.3,3.9874144,3.312585639953613
SC,Bamberg,45009,2021,10.99,13.088719,-2.098719367980957
ME,York,23031,2019,4.69,5.5616393,-0.871639308929443
IA,Adair,19001,2018,-0.25,3.130137,-3.3801369667053223
MN,Chisago,27025,2021,12.16,10.919302,1.2406980133056642
IN,Pulaski,18131,2020,5.4,3.4815106,1.9184893608093265
IL,Iroquois,17075,2021,7.05,7.4467983,-0.3967983245849611
VA,Martinsville City,51690,2018,-8.66,4.3330517,-12.993051681518555
TX,Hardin,48199,2019,5.22,4.739173,0.4808270645141599
NC,Anson,37007,2019,6.37,4.490741,1.8792592239379884
IN,Spencer,18147,2021,9.7,9.151473,0.5485269546508782
NH,Merrimack,33013,2024,9.06,6.9419255,2.1180744743347173
CA,San Mateo,6081,2020,-5.22,-0.56692433,-4.653075666427612
MN,McLeod,27085,2022,12.33,13.437651,-1.1076506805419921
SD,Roberts,46109,2021,11.11,8.4896345,2.620365486145019
KY,Anderson,21005,2019,2.53,6.7800894,-4.250089378356934
LA,Webster,22119,2022,7.04,9.811275,-2.771274528503418
KS,Osage,20139,2022,21.99,14.001981,7.988019218444823
FL,Miami-Dade,12086,2021,12.96,12.704856,0.2551440811157235
VA,Salem City,51775,2018,1.47,3.9756696,-2.505669622421265
IL,Clay,17025,2023,-13.68,4.458711,-18.13871114730835
PA,Monroe,42089,2019,4.19,5.67786,-1.487859783172607
NY,Greene,36039,2018,4.51,3.8858294,0.6241705513000486
OK,Osage,40113,2021,14.46,8.476645,5.9833545303344735
MS,Monroe,28095,2024,16.94,10.731381,6.2086185836792005
FL,Lake,12069,2022,23.9,23.086111,0.8138889312744126
NM,Curry,35009,2023,8.79,4.4425874,4.34741262435913
NE,Butler,31023,2019,19.96,3.4784093,16.48159070968628
VA,Loudoun,51107,2021,10.89,10.721779,0.16822113037109432
MS,Tishomingo,28141,2020,4.31,4.211772,0.09822803497314414
PA,Lackawanna,42069,2022,14.95,14.442375,0.5076248168945305
MO,Lawrence,29109,2021,10.88,13.151436,-2.2714358520507805
MN,Goodhue,27049,2019,5.25,4.818702,0.43129777908325195
MD,Kent,24029,2020,4.17,2.8649418,1.3050581645965575
WA,San Juan,53055,2021,15.22,12.667556,2.5524441909790045
MN,Mille Lacs,27095,2020,1.39,4.516097,-3.1260970687866214
MO,Gentry,29075,2018,-10.28,-0.49069268,-9.789307324886321
OH,Harrison,39067,2021,3.28,8.167329,-4.887328834533692
TX,Parmer,48369,2021,22.88,9.347261,13.532738571166991
PA,Elk,42047,2022,15.22,10.449013,4.770987243652344
GA,Floyd,13115,2024,8.14,4.6975293,3.4424706840515142
OK,Beckham,40009,2024,11.33,8.258985,3.071015434265137
OK,McIntosh,40091,2023,11.53,6.9163136,4.613686351776122
TX,Hutchinson,48233,2021,11.06,10.516584,0.5434156036376958
MO,Phelps,29161,2019,2.55,3.7013786,-1.1513785839080812
KY,Hardin,21093,2021,13.79,10.729173,3.0608272933959952
VA,Rappahannock,51157,2018,-2.05,3.286656,-5.336655902862549
SD,Butte,46019,2019,3.54,5.2553267,-1.715326747894287
WI,Clark,55019,2019,4.5,3.526351,0.9736490249633789
GA,Bryan,13029,2019,3.68,5.6749654,-1.9949653816223143
OK,Seminole,40133,2018,-5.32,3.3734336,-8.693433589935303
WI,Vernon,55123,2019,3.82,3.1063504,0.7136495780944823
MI,Ingham,26065,2020,3.14,4.289222,-1.1492217636108397
NY,Onondaga,36067,2023,12.12,8.168566,3.951434249877929
KS,Pottawatomie,20149,2022,12.1,12.573584,-0.4735836029052738
WY,Teton,56039,2020,-1.68,4.5766206,-6.256620578765869
PA,Huntingdon,42061,2018,2.94,4.402784,-1.4627838706970215
CT,New London,9011,2020,4.19,3.2272437,0.9627563381195072
NE,Chase,31029,2019,5.38,2.9777713,2.402228717803955
MN,Cottonwood,27033,2019,4.02,2.2925406,1.727459449768066
GA,Dougherty,13095,2020,4.07,3.2792459,0.790754146575928
MN,Big Stone,27011,2021,10.5,7.5944533,2.9055466651916504
WI,Kenosha,55059,2018,7.69,5.7390375,1.9509624862670902
KY,Bath,21011,2019,-2.1,4.5630455,-6.663045501708984
GA,Troup,13285,2021,11.39,10.853695,0.5363050842285162
MA,Franklin,25011,2021,13.15,8.850684,4.2993158340454105
NY,Franklin,36033,2021,10.43,9.087026,1.3429743576049802
IA,Washington,19183,2019,3.64,4.160654,-0.5206540679931639
ID,Madison,16065,2018,7.93,6.1574183,1.772581748962402
FL,Martin,12085,2023,10.61,9.169218,1.4407819366455072
MA,Essex,25009,2023,6.63,6.790004,-0.16000377655029308
PA,Philadelphia,42101,2022,8.83,12.9052105,-4.075210494995117
ID,Bannock,16005,2019,10.78,8.98499,1.7950098800659173
MO,Audrain,29007,2020,1.0,1.6596816,-0.6596815586090088
WI,Grant,55043,2022,11.79,12.763564,-0.973564109802247
TX,Orange,48361,2020,4.16,4.1941495,-0.034149494171142436
ND,Mountrail,38061,2019,10.66,7.6203985,3.0396014785766603
FL,Volusia,12127,2021,16.54,16.085386,0.45461372375488196
MT,Madison,30057,2019,9.66,7.1199365,2.540063533782959
KS,Haskell,20081,2020,8.29,1.8293966,6.460603394508361
MA,Bristol,25005,2023,7.54,8.022462,-0.48246189117431637
WI,Waushara,55137,2021,10.21,13.109839,-2.899839439392089
TX,Swisher,48437,2019,-0.76,2.4583051,-3.2183051204681394
NC,Swain,37173,2021,9.83,12.886272,-3.056272430419922
GA,Washington,13303,2021,5.32,9.853586,-4.533586196899414
WV,Mingo,54059,2020,-6.19,1.6179342,-7.8079342269897465
CA,Tehama,6103,2018,7.42,6.1721206,1.2478794288635253
MO,Taney,29213,2019,4.45,4.4333863,0.016613674163818537
VA,Winchester City,51840,2023,12.09,6.8589964,5.231003608703613
GA,Towns,13281,2018,8.7,5.531572,3.168428134918212
IA,Floyd,19067,2020,5.19,1.8046641,3.3853358650207523
WI,Green,55045,2021,9.78,10.587872,-0.8078715515136725
AR,Madison,5087,2020,4.21,4.258475,-0.048474826812744176
WI,Waupaca,55135,2022,14.08,15.341079,-1.261078758239746
NE,Knox,31107,2022,3.99,15.41055,-11.420550117492676
OR,Curry,41015,2024,0.44,1.9904164,-1.550416407585144
AL,Shelby,1117,2020,5.04,3.8706546,1.1693454170227051
NY,Genesee,36037,2018,7.52,4.3756084,3.1443915557861324
ME,Piscataquis,23021,2021,14.27,13.856027,0.4139733505249019
IL,Johnson,17087,2023,12.51,8.688881,3.8211190795898435
WV,Randolph,54083,2022,8.71,14.805195,-6.095194854736327
MT,Stillwater,30095,2024,7.95,7.5666633,0.3833367347717287
MO,Crawford,29055,2020,4.51,3.339051,1.1709489917755125
LA,Terrebonne,22109,2024,-2.82,1.7640352,-4.584035224914551
NC,Macon,37113,2024,6.33,7.8115106,-1.4815105628967284
CA,Tehama,6103,2019,8.86,5.7605257,3.0994742965698237
OH,Mercer,39107,2022,16.35,13.513402,2.8365980148315444
UT,Davis,49011,2019,7.66,7.008127,0.6518727874755861
MO,Morgan,29141,2023,13.23,10.188485,3.0415148544311528
MS,Coahoma,28027,2018,-0.28,5.2174335,-5.497433452606201
UT,San Juan,49037,2018,10.92,6.6856813,4.234318656921387
OH,Adams,39001,2021,11.48,11.919397,-0.43939735412597614
IL,Kane,17089,2024,7.22,6.1863747,1.0336253356933591
ND,Pembina,38067,2024,5.13,16.136147,-11.006146545410157
IN,Vanderburgh,18163,2019,5.53,4.320665,1.2093351173400881
AL,Wilcox,1131,2021,6.3,9.288149,-2.988148880004883
